embedding_row_id,roi_id,cycleNo,source_stem,observed,predicted_probability,status,heldout_source,feature_set,mode,target
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.3359113759233096,ok,17_c2_x10_HighHighCOV_150723,video_all,source_rank_weighted,future_any_drop_within_16cycles
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.21601182525884632,ok,17_c2_x10_HighHighCOV_150723,video_all,source_rank_weighted,future_any_drop_within_16cycles
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.2425446339801287,ok,17_c2_x10_HighHighCOV_150723,video_all,source_rank_weighted,future_any_drop_within_16cycles
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.2842354055395632,ok,17_c2_x10_HighHighCOV_150723,video_all,source_rank_weighted,future_any_drop_within_16cycles
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.16894928552555546,ok,17_c2_x10_HighHighCOV_150723,video_all,source_rank_weighted,future_any_drop_within_16cycles
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.4887287061787655,ok,17_c2_x10_HighHighCOV_150723,video_all,source_rank_weighted,future_any_drop_within_16cycles
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.5931667093985032,ok,17_c2_x10_HighHighCOV_150723,video_all,source_rank_weighted,future_any_drop_within_16cycles
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.5352619215432834,ok,17_c2_x10_HighHighCOV_150723,video_all,source_rank_weighted,future_any_drop_within_16cycles
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.7724816520589888,ok,17_c2_x10_HighHighCOV_150723,video_all,source_rank_weighted,future_any_drop_within_16cycles
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.7934709902432043,ok,17_c2_x10_HighHighCOV_150723,video_all,source_rank_weighted,future_any_drop_within_16cycles
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.8105263403643731,ok,17_c2_x10_HighHighCOV_150723,video_all,source_rank_weighted,future_any_drop_within_16cycles
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.9356454690764063,ok,17_c2_x10_HighHighCOV_150723,video_all,source_rank_weighted,future_any_drop_within_16cycles
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.8627069599504638,ok,17_c2_x10_HighHighCOV_150723,video_all,source_rank_weighted,future_any_drop_within_16cycles
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.8821733966728026,ok,17_c2_x10_HighHighCOV_150723,video_all,source_rank_weighted,future_any_drop_within_16cycles
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.7390946047429473,ok,17_c2_x10_HighHighCOV_150723,video_all,source_rank_weighted,future_any_drop_within_16cycles
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.6139407910340959,ok,17_c2_x10_HighHighCOV_150723,video_all,source_rank_weighted,future_any_drop_within_16cycles
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.796346786499654,ok,17_c2_x10_HighHighCOV_150723,video_all,source_rank_weighted,future_any_drop_within_16cycles
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.9378241349978717,ok,17_c2_x10_HighHighCOV_150723,video_all,source_rank_weighted,future_any_drop_within_16cycles
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.7907106937803882,ok,17_c2_x10_HighHighCOV_150723,video_all,source_rank_weighted,future_any_drop_within_16cycles
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.8832557200821384,ok,17_c2_x10_HighHighCOV_150723,video_all,source_rank_weighted,future_any_drop_within_16cycles
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.8642164501835948,ok,17_c2_x10_HighHighCOV_150723,video_all,source_rank_weighted,future_any_drop_within_16cycles
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.7830344604600441,ok,17_c2_x10_HighHighCOV_150723,video_all,source_rank_weighted,future_any_drop_within_16cycles
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.8444813266087227,ok,17_c2_x10_HighHighCOV_150723,video_all,source_rank_weighted,future_any_drop_within_16cycles
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.8486334153728717,ok,18_c2_xN_HighHighCOV_170723,video_all,source_rank_weighted,future_any_drop_within_16cycles
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.7538730941896898,ok,18_c2_xN_HighHighCOV_170723,video_all,source_rank_weighted,future_any_drop_within_16cycles
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.8059460660225247,ok,18_c2_xN_HighHighCOV_170723,video_all,source_rank_weighted,future_any_drop_within_16cycles
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,0.7422602473311241,ok,5_c2_x10_260623,video_all,source_rank_weighted,future_any_drop_within_16cycles
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,0.9476696772862261,ok,5_c2_x10_260623,video_all,source_rank_weighted,future_any_drop_within_16cycles
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,0.7951042124820309,ok,5_c2_x10_260623,video_all,source_rank_weighted,future_any_drop_within_16cycles
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,1.0,0.07612265833557565,ok,5_c2_x10_260623,video_all,source_rank_weighted,future_any_drop_within_16cycles
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,1.0,0.26223634065509593,ok,5_c2_x10_260623,video_all,source_rank_weighted,future_any_drop_within_16cycles
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,1.0,0.21392687448744163,ok,5_c2_x10_260623,video_all,source_rank_weighted,future_any_drop_within_16cycles
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,1.0,0.5039741144586767,ok,9_c2_x10_010723,video_all,source_rank_weighted,future_any_drop_within_16cycles
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,1.0,0.2664880477773068,ok,9_c2_x10_010723,video_all,source_rank_weighted,future_any_drop_within_16cycles
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,1.0,0.40157630533364613,ok,9_c2_x10_010723,video_all,source_rank_weighted,future_any_drop_within_16cycles
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,0.6497399962991002,ok,9_c2_x10_010723,video_all,source_rank_weighted,future_any_drop_within_16cycles
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,0.4529515321727848,ok,9_c2_x10_010723,video_all,source_rank_weighted,future_any_drop_within_16cycles
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,0.9289762418065578,ok,9_c2_x10_010723,video_all,source_rank_weighted,future_any_drop_within_16cycles
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,0.5757869775275181,ok,9_c2_x10_010723,video_all,source_rank_weighted,future_any_drop_within_16cycles
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,0.9166771637579418,ok,9_c2_x10_010723,video_all,source_rank_weighted,future_any_drop_within_16cycles
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,0.4423445686459102,ok,9_c2_x10_010723,video_all,source_rank_weighted,future_any_drop_within_16cycles
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,1.0,0.9240906044020616,ok,11_c2_x10_050723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,1.0,0.9597378494157496,ok,11_c2_x10_050723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,1.0,0.9271676570509028,ok,11_c2_x10_050723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,0.948711676567047,ok,12_c2_x10_070723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,0.04885943569594318,ok,12_c2_x10_070723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,0.8600864423274605,ok,12_c2_x10_070723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,0.965173342145935,ok,12_c2_x10_070723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,0.9601282370303879,ok,12_c2_x10_070723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,0.8770379996247263,ok,12_c2_x10_070723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,0.44737654716940817,ok,14_c2_x10_HighCOV_110723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,0.30314530917765947,ok,14_c2_x10_HighCOV_110723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,0.18801823221821115,ok,14_c2_x10_HighCOV_110723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,0.012494397585743515,ok,15_c2_x5_HighCOV_120723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,0.02422989298130776,ok,15_c2_x5_HighCOV_120723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,0.012284355561936713,ok,15_c2_x5_HighCOV_120723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.003921759574984365,ok,16_c2_x10_HighHighCOV_130723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.0065254637137927484,ok,16_c2_x10_HighHighCOV_130723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.004083975581663149,ok,16_c2_x10_HighHighCOV_130723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,1.0,0.08372081336173008,ok,16_c2_x10_HighHighCOV_130723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,1.0,0.012662743583024378,ok,16_c2_x10_HighHighCOV_130723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,1.0,0.03094689407771539,ok,16_c2_x10_HighHighCOV_130723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,1.0,0.09629708179206675,ok,16_c2_x10_HighHighCOV_130723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,1.0,0.16422192818507067,ok,16_c2_x10_HighHighCOV_130723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,1.0,0.09052988498902396,ok,16_c2_x10_HighHighCOV_130723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,1.0,0.18962866333894474,ok,17_c2_x10_HighHighCOV_150723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,1.0,0.24963669966815544,ok,17_c2_x10_HighHighCOV_150723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,1.0,0.13422022510183423,ok,17_c2_x10_HighHighCOV_150723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,1.0,0.35492918567607395,ok,17_c2_x10_HighHighCOV_150723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,1.0,0.26247963335956404,ok,17_c2_x10_HighHighCOV_150723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,1.0,0.0985255399936935,ok,17_c2_x10_HighHighCOV_150723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.47627516720195834,ok,17_c2_x10_HighHighCOV_150723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.1873167791419353,ok,17_c2_x10_HighHighCOV_150723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.0963863457800776,ok,17_c2_x10_HighHighCOV_150723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.3389229028971062,ok,17_c2_x10_HighHighCOV_150723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.29308764011877014,ok,17_c2_x10_HighHighCOV_150723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.45017060198380265,ok,17_c2_x10_HighHighCOV_150723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,6.403819495852996e-07,ok,17_c2_x10_HighHighCOV_150723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,2.540736582698419e-07,ok,17_c2_x10_HighHighCOV_150723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,4.2204061750125917e-07,ok,17_c2_x10_HighHighCOV_150723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.4164847209572844,ok,17_c2_x10_HighHighCOV_150723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.6629867745725272,ok,17_c2_x10_HighHighCOV_150723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.11789106132882124,ok,17_c2_x10_HighHighCOV_150723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.47583998039930536,ok,17_c2_x10_HighHighCOV_150723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.5977494100783544,ok,17_c2_x10_HighHighCOV_150723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.15495019488303485,ok,17_c2_x10_HighHighCOV_150723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.24432537844362792,ok,17_c2_x10_HighHighCOV_150723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.7728851765108591,ok,17_c2_x10_HighHighCOV_150723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.3981843527911912,ok,17_c2_x10_HighHighCOV_150723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.8524197684796105,ok,17_c2_x10_HighHighCOV_150723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.8461599251488865,ok,17_c2_x10_HighHighCOV_150723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.5762006382629882,ok,17_c2_x10_HighHighCOV_150723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.543279678413632,ok,17_c2_x10_HighHighCOV_150723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.570799740006784,ok,17_c2_x10_HighHighCOV_150723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.21995588452445344,ok,17_c2_x10_HighHighCOV_150723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.7889221099540492,ok,18_c2_xN_HighHighCOV_170723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.7535660050410723,ok,18_c2_xN_HighHighCOV_170723,video_plus_echem,raw_unweighted,future_any_drop_within_16cycles
