embedding_row_id,roi_id,cycleNo,source_stem,embedding_cohort,cohort_role,observed,heldout_group,predicted_probability,status,target,group_col,feature_set,mode
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,balanced_future,future8_negative,0.0,5_c2_x10_260623::balanced_future::future8_negative,0.5583938806157136,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,balanced_future,future8_negative,0.0,5_c2_x10_260623::balanced_future::future8_negative,0.5577840955810981,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,balanced_future,future8_negative,0.0,5_c2_x10_260623::balanced_future::future8_negative,0.558101062686583,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,balanced_future,future8_negative,0.0,5_c2_x10_260623::balanced_future::future8_negative,0.5222893680170902,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,balanced_future,future8_negative,0.0,5_c2_x10_260623::balanced_future::future8_negative,0.5241697176020824,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,balanced_future,future8_negative,0.0,5_c2_x10_260623::balanced_future::future8_negative,0.5251252943490564,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,balanced_future,future8_negative,0.0,9_c2_x10_010723::balanced_future::future8_negative,0.5788838147329937,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,balanced_future,future8_negative,0.0,9_c2_x10_010723::balanced_future::future8_negative,0.5821627611963991,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,balanced_future,future8_negative,0.0,9_c2_x10_010723::balanced_future::future8_negative,0.581910184385727,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,balanced_future,future8_positive,1.0,9_c2_x10_010723::balanced_future::future8_positive,0.4383795438880161,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,balanced_future,future8_positive,1.0,9_c2_x10_010723::balanced_future::future8_positive,0.43887985753854386,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,balanced_future,future8_positive,1.0,9_c2_x10_010723::balanced_future::future8_positive,0.4437827988995628,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,balanced_future,future8_positive,1.0,9_c2_x10_010723::balanced_future::future8_positive,0.42661176679578144,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,balanced_future,future8_positive,1.0,9_c2_x10_010723::balanced_future::future8_positive,0.4298294898088854,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,balanced_future,future8_positive,1.0,9_c2_x10_010723::balanced_future::future8_positive,0.4259521906304311,ok,future_any_drop_within_8cycles,source_cohort_key,front_transport_proxy,acquisition_residualized_cycle_balanced
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,balanced_future,future8_negative,0.0,11_c2_x10_050723::balanced_future::future8_negative,0.43561114324400724,ok,future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,raw
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,balanced_future,future8_negative,0.0,11_c2_x10_050723::balanced_future::future8_negative,0.41680382837305446,ok,future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,raw
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,balanced_future,future8_negative,0.0,11_c2_x10_050723::balanced_future::future8_negative,0.4837826674172481,ok,future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,raw
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,balanced_future,future8_positive,1.0,12_c2_x10_070723::balanced_future::future8_positive,0.6447869211571715,ok,future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,raw
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,balanced_future,future8_positive,1.0,12_c2_x10_070723::balanced_future::future8_positive,0.5758309098200534,ok,future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,raw
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,balanced_future,future8_positive,1.0,12_c2_x10_070723::balanced_future::future8_positive,0.6239031908113922,ok,future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,raw
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,balanced_future,future8_positive,1.0,12_c2_x10_070723::balanced_future::future8_positive,0.5655911460933839,ok,future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,raw
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,balanced_future,future8_positive,1.0,12_c2_x10_070723::balanced_future::future8_positive,0.5363748307433713,ok,future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,raw
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,balanced_future,future8_positive,1.0,12_c2_x10_070723::balanced_future::future8_positive,0.5570997095228211,ok,future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,raw
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,balanced_future,future8_negative,0.0,14_c2_x10_HighCOV_110723::balanced_future::future8_negative,0.40704990080594117,ok,future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,raw
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,balanced_future,future8_negative,0.0,14_c2_x10_HighCOV_110723::balanced_future::future8_negative,0.39909175045300066,ok,future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,raw
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,balanced_future,future8_negative,0.0,14_c2_x10_HighCOV_110723::balanced_future::future8_negative,0.45795143987534315,ok,future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,raw
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,balanced_future,future8_negative,0.0,15_c2_x5_HighCOV_120723::balanced_future::future8_negative,0.4468549988979641,ok,future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,raw
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,balanced_future,future8_negative,0.0,15_c2_x5_HighCOV_120723::balanced_future::future8_negative,0.4838791573660714,ok,future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,raw
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,balanced_future,future8_negative,0.0,15_c2_x5_HighCOV_120723::balanced_future::future8_negative,0.4832754281205012,ok,future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,raw
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,16_c2_x10_HighHighCOV_130723::balanced_future::future8_negative,0.738020861601293,ok,future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,raw
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,16_c2_x10_HighHighCOV_130723::balanced_future::future8_negative,0.7366013978099403,ok,future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,raw
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,16_c2_x10_HighHighCOV_130723::balanced_future::future8_negative,0.7473331676600387,ok,future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,raw
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,16_c2_x10_HighHighCOV_130723::balanced_future::future8_negative,0.6799005432842034,ok,future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,raw
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,16_c2_x10_HighHighCOV_130723::balanced_future::future8_negative,0.5546930822523162,ok,future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,raw
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,16_c2_x10_HighHighCOV_130723::balanced_future::future8_negative,0.5523834945950825,ok,future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,raw
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,16_c2_x10_HighHighCOV_130723::balanced_future::future8_negative,0.03115562430138314,ok,future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,raw
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,16_c2_x10_HighHighCOV_130723::balanced_future::future8_negative,0.03546390317129928,ok,future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,raw
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,16_c2_x10_HighHighCOV_130723::balanced_future::future8_negative,0.03344714737188387,ok,future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,raw
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_negative,0.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_negative,0.6611090253793422,ok,future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,raw
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_negative,0.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_negative,0.7237311077588822,ok,future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,raw
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_negative,0.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_negative,0.6454023273971202,ok,future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,raw
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_negative,0.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_negative,0.46350701670328637,ok,future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,raw
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_negative,0.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_negative,0.4975858196719638,ok,future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,raw
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_negative,0.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_negative,0.5175450102872255,ok,future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,raw
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.4986815695528074,ok,future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,raw
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.4905286544258088,ok,future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,raw
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.5096072305516168,ok,future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,raw
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.40292487720772413,ok,future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,raw
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.3925976343872497,ok,future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,raw
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.41175756453450724,ok,future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,raw
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.7071608038670191,ok,future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,raw
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.7063479458529744,ok,future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,raw
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.7166761754234845,ok,future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,raw
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.09778020782897856,ok,future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,raw
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.10271801783522705,ok,future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,raw
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.10851312771157384,ok,future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,raw
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.274002184375178,ok,future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,raw
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.2587977687942725,ok,future_any_drop_within_8cycles,source_cohort_key,rollout_difficulty,raw
