roi_id,cycleNo,source_stem,timebase_class,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle100_rank4_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,strict,0.0,0.6720822892965471,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle100_rank4_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,strict,0.0,0.5421392306477498,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle102_rank5_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,strict,0.0,0.643187998585533,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle102_rank5_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,strict,0.0,0.7448034120552359,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle108_rank6_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1.0,0.8553293122183572,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle108_rank6_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1.0,0.8481001004968448,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle110_rank7_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1.0,0.7969037450249937,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle110_rank7_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1.0,0.6978028026599238,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle112_rank8_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1.0,0.6427843250584112,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle112_rank8_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1.0,0.6023850996701502,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle114_rank9_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1.0,0.7402633736713977,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle114_rank9_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1.0,0.7040189519159175,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle123_rank10_obj1_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,strict,0.0,0.5864795719484726,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle123_rank10_obj2_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,strict,0.0,0.44349054217799216,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle125_rank11_obj1_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,strict,0.0,0.5903549972218288,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle125_rank11_obj2_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,strict,0.0,0.7546513696367683,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle126_rank12_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,strict,0.0,0.704128959153836,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle126_rank12_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,strict,0.0,0.45968646314807604,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle127_rank13_obj1_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,strict,0.0,0.5390317304247565,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle127_rank13_obj2_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,strict,0.0,0.6113396650255738,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle132_rank14_obj1_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.3515603346904407,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle132_rank14_obj2_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.6299278542921742,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle133_rank15_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.04036310249383206,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle133_rank15_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.07078354832728687,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle134_rank16_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.022810048389515402,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle134_rank16_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.014734027809872645,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle136_rank17_obj1_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.006406659692791502,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle136_rank17_obj2_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.0010017304233307888,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle142_rank18_obj1_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.0991982278072007,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle142_rank18_obj2_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.028835037934732556,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle144_rank19_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.09451400054005199,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle144_rank19_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.062426345785144347,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle145_rank20_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.07258135460222265,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle145_rank20_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.08438127084357913,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle150_rank21_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.9615556131248083,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle150_rank21_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.8342766737085627,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle151_rank22_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.9137311452611944,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle151_rank22_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.9965422706582651,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle152_rank23_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.9499903799221311,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle152_rank23_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.999669784082233,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition_timebase
source_balanced_cycle92_rank1_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,unknown,0.0,0.3803404693042475,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle92_rank1_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,unknown,0.0,0.5345111134394888,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle94_rank2_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,unknown,0.0,0.39942186833668913,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle94_rank2_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,unknown,0.0,0.4038662316574484,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle98_rank3_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,strict,0.0,0.9299779999048022,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle98_rank3_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,strict,0.0,0.9399552247249785,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle100_rank4_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,strict,0.0,0.9293253149823704,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle100_rank4_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,strict,0.0,0.9141467889951271,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle102_rank5_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,strict,0.0,0.9749306227163573,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle102_rank5_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,strict,0.0,0.9706857921601919,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle108_rank6_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1.0,0.0645548329736893,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle108_rank6_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1.0,0.06596698877471811,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle110_rank7_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1.0,0.04806879538296772,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle110_rank7_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1.0,0.03383652916527926,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle112_rank8_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1.0,0.03234279045025789,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle112_rank8_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1.0,0.02815074098733454,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle114_rank9_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1.0,0.0443236480000992,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle114_rank9_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1.0,0.03942488443092854,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle123_rank10_obj1_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,strict,0.0,0.9995896178656436,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle123_rank10_obj2_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,strict,0.0,0.9994826286790492,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle125_rank11_obj1_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,strict,0.0,0.9994736254411539,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle125_rank11_obj2_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,strict,0.0,0.9996598679345299,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle126_rank12_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,strict,0.0,0.9995686868439722,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle126_rank12_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,strict,0.0,0.9991189446467996,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle127_rank13_obj1_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,strict,0.0,0.9995784642182701,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle127_rank13_obj2_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,strict,0.0,0.9995729594155396,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle132_rank14_obj1_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.008541212427385328,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle132_rank14_obj2_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.026527653622812387,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle133_rank15_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.0010073560436993714,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle133_rank15_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.0019921892792824658,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle134_rank16_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.0007653678826324943,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle134_rank16_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.0004854900779470284,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle136_rank17_obj1_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.010121517739110667,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle136_rank17_obj2_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.0016810780279443403,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle142_rank18_obj1_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.09475798094965333,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle142_rank18_obj2_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.027724551869774756,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle144_rank19_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.10238198348347784,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle144_rank19_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.06592011362205459,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle145_rank20_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.07622712188261899,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle145_rank20_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.09220255452312162,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle150_rank21_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.45043048519860923,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle150_rank21_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.11532834374563992,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle151_rank22_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.18047406375262756,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle151_rank22_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.830895338129899,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle152_rank23_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.04016367143437424,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle152_rank23_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.6811535388037165,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle2_rank24_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0.0,0.558170608812253,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle2_rank24_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0.0,0.469508983774519,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle6_rank25_obj1_2_c2_x14_200623,6.0,2_c2_x14_200623,unknown,0.0,0.4213014533918534,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle6_rank25_obj2_2_c2_x14_200623,6.0,2_c2_x14_200623,unknown,0.0,0.6938723351434221,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle10_rank26_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0.0,0.622729171829259,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle10_rank26_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0.0,0.743227627176873,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle12_rank27_obj1_2_c2_x14_200623,12.0,2_c2_x14_200623,unknown,0.0,0.5709124324172208,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle12_rank27_obj2_2_c2_x14_200623,12.0,2_c2_x14_200623,unknown,0.0,0.6420102277767692,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle26_rank28_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0.0,0.44532053779929637,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle26_rank28_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0.0,0.5814301837392837,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle28_rank29_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,unknown,0.0,0.3454830421623544,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle28_rank29_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,unknown,0.0,0.6250924288590499,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle30_rank30_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,unknown,0.0,0.32439645570200876,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle30_rank30_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,unknown,0.0,0.5661408365606451,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle34_rank31_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,unknown,0.0,0.34244500459946087,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
source_balanced_cycle34_rank31_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,unknown,0.0,0.5666950004949115,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition_timebase
