embedding_row_id,roi_id,cycleNo,source_stem,observed,predicted_probability,status,heldout_source,feature_family,method,target,n_features_before,n_features_after,removed_source_mean_components,filter_fraction,n_dropped_source_confounded_features
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.052117176318601834,ok,17_c2_x10_HighHighCOV_150723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.3666184614723873,ok,17_c2_x10_HighHighCOV_150723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.5180994961355785,ok,17_c2_x10_HighHighCOV_150723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.3766643211828226,ok,17_c2_x10_HighHighCOV_150723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.4594325237173916,ok,17_c2_x10_HighHighCOV_150723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.5141048070921188,ok,17_c2_x10_HighHighCOV_150723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.5050876328859872,ok,17_c2_x10_HighHighCOV_150723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.3441701208359743,ok,17_c2_x10_HighHighCOV_150723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.5125084939390133,ok,17_c2_x10_HighHighCOV_150723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.43421302700537356,ok,18_c2_xN_HighHighCOV_170723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.6105034899407099,ok,18_c2_xN_HighHighCOV_170723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.5607094256564851,ok,18_c2_xN_HighHighCOV_170723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,0.9443571379935247,ok,5_c2_x10_260623,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,0.5867561167086556,ok,5_c2_x10_260623,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,0.46040882343374573,ok,5_c2_x10_260623,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,1.0,0.7090679453290549,ok,5_c2_x10_260623,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,1.0,0.5489489675292237,ok,5_c2_x10_260623,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,1.0,0.49559903021716206,ok,5_c2_x10_260623,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,1.0,0.4010864940271634,ok,9_c2_x10_010723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,1.0,0.5708126329341379,ok,9_c2_x10_010723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,1.0,0.5712482891465477,ok,9_c2_x10_010723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,0.5527211264246183,ok,9_c2_x10_010723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,0.5638534355246541,ok,9_c2_x10_010723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,0.8858151951260362,ok,9_c2_x10_010723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,0.742536517886549,ok,9_c2_x10_010723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,0.588470924481695,ok,9_c2_x10_010723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,0.4074481952962263,ok,9_c2_x10_010723,video_embedding,raw,future_any_drop_within_16cycles,16,16,0,,
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,1.0,0.293914405400442,ok,11_c2_x10_050723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,1.0,0.5253420428727374,ok,11_c2_x10_050723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,1.0,0.437961516590091,ok,11_c2_x10_050723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,0.5263404528291431,ok,12_c2_x10_070723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,0.7446086499099113,ok,12_c2_x10_070723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,0.4089478928322975,ok,12_c2_x10_070723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,0.5208789522003748,ok,12_c2_x10_070723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,0.5279891678040318,ok,12_c2_x10_070723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,0.38360366116595523,ok,12_c2_x10_070723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,0.33372522702546975,ok,14_c2_x10_HighCOV_110723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,0.5764350580937702,ok,14_c2_x10_HighCOV_110723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,0.04775249301151585,ok,14_c2_x10_HighCOV_110723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,0.33023708697872606,ok,15_c2_x5_HighCOV_120723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,0.4757381800214215,ok,15_c2_x5_HighCOV_120723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,0.5684287191520613,ok,15_c2_x5_HighCOV_120723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.41508032833849523,ok,16_c2_x10_HighHighCOV_130723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.5343999338981902,ok,16_c2_x10_HighHighCOV_130723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.5738281164108125,ok,16_c2_x10_HighHighCOV_130723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,1.0,0.5512519090175917,ok,16_c2_x10_HighHighCOV_130723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,1.0,0.28753938974066556,ok,16_c2_x10_HighHighCOV_130723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,1.0,0.5743352463220565,ok,16_c2_x10_HighHighCOV_130723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,1.0,0.4989175775442799,ok,16_c2_x10_HighHighCOV_130723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,1.0,0.5447668120299332,ok,16_c2_x10_HighHighCOV_130723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,1.0,0.5606932708836657,ok,16_c2_x10_HighHighCOV_130723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,1.0,0.4885850469861919,ok,17_c2_x10_HighHighCOV_150723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,1.0,0.443777434149898,ok,17_c2_x10_HighHighCOV_150723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,1.0,0.4996187982369721,ok,17_c2_x10_HighHighCOV_150723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,1.0,0.4997621507451366,ok,17_c2_x10_HighHighCOV_150723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,1.0,0.48791534039148166,ok,17_c2_x10_HighHighCOV_150723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,1.0,0.49650578173804744,ok,17_c2_x10_HighHighCOV_150723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.4867298718576063,ok,17_c2_x10_HighHighCOV_150723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.44402928051350893,ok,17_c2_x10_HighHighCOV_150723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.49565069306266274,ok,17_c2_x10_HighHighCOV_150723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.486100733691495,ok,17_c2_x10_HighHighCOV_150723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.4357674292224002,ok,17_c2_x10_HighHighCOV_150723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.49608403955983277,ok,17_c2_x10_HighHighCOV_150723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.48583922545570873,ok,17_c2_x10_HighHighCOV_150723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.43924106452253364,ok,17_c2_x10_HighHighCOV_150723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.49712395387999075,ok,17_c2_x10_HighHighCOV_150723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.48581333120351106,ok,17_c2_x10_HighHighCOV_150723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.48967524711284366,ok,17_c2_x10_HighHighCOV_150723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.49735244910334553,ok,17_c2_x10_HighHighCOV_150723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.5005314715354099,ok,17_c2_x10_HighHighCOV_150723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.4863903301728012,ok,17_c2_x10_HighHighCOV_150723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.49784381051022286,ok,17_c2_x10_HighHighCOV_150723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.5273541561727353,ok,17_c2_x10_HighHighCOV_150723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.2736491033129845,ok,17_c2_x10_HighHighCOV_150723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.4979745561926148,ok,17_c2_x10_HighHighCOV_150723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.6064334841380642,ok,17_c2_x10_HighHighCOV_150723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.34978401889122523,ok,17_c2_x10_HighHighCOV_150723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.5041937902343653,ok,17_c2_x10_HighHighCOV_150723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.5289542951196567,ok,17_c2_x10_HighHighCOV_150723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.3590044740741562,ok,17_c2_x10_HighHighCOV_150723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.5027925127214367,ok,17_c2_x10_HighHighCOV_150723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.49772905582085064,ok,18_c2_xN_HighHighCOV_170723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.5896052106868948,ok,18_c2_xN_HighHighCOV_170723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.5305294260189023,ok,18_c2_xN_HighHighCOV_170723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,0.6204880052019579,ok,5_c2_x10_260623,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,0.5220651339401577,ok,5_c2_x10_260623,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,0.40632297295015213,ok,5_c2_x10_260623,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,1.0,0.3929361139255532,ok,5_c2_x10_260623,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,1.0,0.5226608451886077,ok,5_c2_x10_260623,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,1.0,0.407553363829913,ok,5_c2_x10_260623,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,1.0,0.41108025595391623,ok,9_c2_x10_010723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,1.0,0.5697805273330878,ok,9_c2_x10_010723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,1.0,0.5576715645716332,ok,9_c2_x10_010723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,0.4439657003502709,ok,9_c2_x10_010723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,0.5633905695063675,ok,9_c2_x10_010723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,0.3074818292559237,ok,9_c2_x10_010723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,0.6625787841188537,ok,9_c2_x10_010723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,0.5826679882209753,ok,9_c2_x10_010723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,0.36209191921599915,ok,9_c2_x10_010723,video_embedding,source_mean_resid_2,future_any_drop_within_16cycles,16,16,2,,
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,1.0,0.44003475485022886,ok,11_c2_x10_050723,video_embedding,source_mean_resid_4,future_any_drop_within_16cycles,16,16,4,,
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,1.0,0.47539616778305877,ok,11_c2_x10_050723,video_embedding,source_mean_resid_4,future_any_drop_within_16cycles,16,16,4,,
