roi_id,cycleNo,source_stem,event_relative_bin,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle146_rank26_obj1_17_c2_x10_HighHighCOV_150723,146.0,17_c2_x10_HighHighCOV_150723,mid_pre_event_9_16,1.0,0.7381337837418865,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle146_rank26_obj2_17_c2_x10_HighHighCOV_150723,146.0,17_c2_x10_HighHighCOV_150723,mid_pre_event_9_16,1.0,0.8039351250644692,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle150_rank27_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.9663259625986921,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle150_rank27_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.8523652956745463,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle151_rank28_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.8662423518091733,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle151_rank28_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.9630178413012118,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle152_rank29_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.9599344724069246,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle152_rank29_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.9998946928911489,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle154_rank30_obj1_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.8249254305143008,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle154_rank30_obj2_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.8904563806394298,ok,target_any_pre_vs_post_control,cycleNo,intensity
source_balanced_cycle2_rank31_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,no_near_event_control,0.0,0.6075609629672206,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle2_rank31_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,no_near_event_control,0.0,0.6494661754660566,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle4_rank32_obj1_2_c2_x14_200623,4.0,2_c2_x14_200623,no_near_event_control,0.0,0.3008724434715997,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle4_rank32_obj2_2_c2_x14_200623,4.0,2_c2_x14_200623,no_near_event_control,0.0,0.4114928363735293,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle8_rank33_obj1_2_c2_x14_200623,8.0,2_c2_x14_200623,no_near_event_control,0.0,0.4051226207483718,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle8_rank33_obj2_2_c2_x14_200623,8.0,2_c2_x14_200623,no_near_event_control,0.0,0.3501398917814112,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle10_rank34_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,no_near_event_control,0.0,0.4136856568570305,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle10_rank34_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,no_near_event_control,0.0,0.4161567235071978,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle14_rank35_obj1_2_c2_x14_200623,14.0,2_c2_x14_200623,no_near_event_control,0.0,0.41699068476273976,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle14_rank35_obj2_2_c2_x14_200623,14.0,2_c2_x14_200623,no_near_event_control,0.0,0.3336234663265151,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle26_rank36_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,no_near_event_control,0.0,0.46137318835886043,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle26_rank36_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,no_near_event_control,0.0,0.4875452786721944,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle28_rank37_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,far_pre_event_17_32,1.0,0.45023459248982767,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle28_rank37_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,far_pre_event_17_32,1.0,0.4592036482116397,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle30_rank38_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,far_pre_event_17_32,1.0,0.5064253511523206,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle30_rank38_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,far_pre_event_17_32,1.0,0.5019333810539909,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle32_rank39_obj1_4_c2_x10_240623,32.0,4_c2_x10_240623,far_pre_event_17_32,1.0,0.4359135812786587,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle32_rank39_obj2_4_c2_x10_240623,32.0,4_c2_x10_240623,far_pre_event_17_32,1.0,0.42501040924840633,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle34_rank40_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,far_pre_event_17_32,1.0,0.4365861647588129,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle34_rank40_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,far_pre_event_17_32,1.0,0.48724631308843624,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle36_rank41_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,far_pre_event_17_32,1.0,0.37081843525911407,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle36_rank41_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,far_pre_event_17_32,1.0,0.44386942507221205,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle38_rank42_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,far_pre_event_17_32,1.0,0.3401225369088074,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle38_rank42_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,far_pre_event_17_32,1.0,0.4604686404195032,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle40_rank43_obj1_5_c2_x10_260623,40.0,5_c2_x10_260623,far_pre_event_17_32,1.0,0.4511445254882336,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle40_rank43_obj2_5_c2_x10_260623,40.0,5_c2_x10_260623,far_pre_event_17_32,1.0,0.4331542801571925,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle42_rank44_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,far_pre_event_17_32,1.0,0.4628725117893912,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle42_rank44_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,far_pre_event_17_32,1.0,0.4348561397245417,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle44_rank45_obj1_5_c2_x10_260623,44.0,5_c2_x10_260623,mid_pre_event_9_16,1.0,0.4420281424327219,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle44_rank45_obj2_5_c2_x10_260623,44.0,5_c2_x10_260623,mid_pre_event_9_16,1.0,0.46337650807422426,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle46_rank46_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,mid_pre_event_9_16,1.0,0.3932588203173484,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle46_rank46_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,mid_pre_event_9_16,1.0,0.5046823651318371,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle48_rank47_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,mid_pre_event_9_16,1.0,0.4432526756852463,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle48_rank47_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,mid_pre_event_9_16,1.0,0.5010013908168155,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle50_rank48_obj1_6_c2_x10_270623_2,50.0,6_c2_x10_270623_2,mid_pre_event_9_16,1.0,0.4283847109423848,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle50_rank48_obj2_6_c2_x10_270623_2,50.0,6_c2_x10_270623_2,mid_pre_event_9_16,1.0,0.4701335057168561,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.430857301382969,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.48599054833651306,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.46661934736446187,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.4585681239294992,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.4692972140856685,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.47223009934470145,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,58.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.4329992018073088,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,58.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.48132252823173544,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle62_rank53_obj1_7_c2_x10_290623,62.0,7_c2_x10_290623,post_event_1_16,0.0,0.4367582098426329,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle62_rank53_obj2_7_c2_x10_290623,62.0,7_c2_x10_290623,post_event_1_16,0.0,0.3485486220540449,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle64_rank54_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,post_event_1_16,0.0,0.4228252161771901,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle64_rank54_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,post_event_1_16,0.0,0.4775436113161554,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle66_rank55_obj1_8_c2_x10_300623,66.0,8_c2_x10_300623,post_event_1_16,0.0,0.4760683477104118,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle66_rank55_obj2_8_c2_x10_300623,66.0,8_c2_x10_300623,post_event_1_16,0.0,0.5102134259791746,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle68_rank56_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,post_event_1_16,0.0,0.5157352497039359,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle68_rank56_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,post_event_1_16,0.0,0.5237535381332606,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle70_rank57_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,post_event_1_16,0.0,0.4668895820337725,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle70_rank57_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,post_event_1_16,0.0,0.4501761128413123,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle72_rank58_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,post_event_1_16,0.0,0.41877963013186353,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle72_rank58_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,post_event_1_16,0.0,0.4394296286915274,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle74_rank59_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,post_event_1_16,0.0,0.473017554493022,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle74_rank59_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,post_event_1_16,0.0,0.46245445853478756,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle76_rank60_obj1_9_c2_x10_010723,76.0,9_c2_x10_010723,post_event_1_16,0.0,0.48736737204021824,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle76_rank60_obj2_9_c2_x10_010723,76.0,9_c2_x10_010723,post_event_1_16,0.0,0.45342251643941167,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle78_rank61_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.45899956984603146,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle78_rank61_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.36599009751358186,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle80_rank62_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.47736181014413526,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle80_rank62_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.37250986544732706,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle82_rank63_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.4690372042574126,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle82_rank63_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.3984448877736839,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle84_rank64_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.4791243502676837,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle84_rank64_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.46792362106024465,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle88_rank1_obj1_10_c2_x10_030723,88.0,10_c2_x10_030723,post_event_1_16,0.0,0.4384588139921114,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle88_rank1_obj2_10_c2_x10_030723,88.0,10_c2_x10_030723,post_event_1_16,0.0,0.48073284780921555,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle90_rank2_obj1_10_c2_x10_030723,90.0,10_c2_x10_030723,post_event_1_16,0.0,0.4836975872700567,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle90_rank2_obj2_10_c2_x10_030723,90.0,10_c2_x10_030723,post_event_1_16,0.0,0.5043478358542199,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle92_rank3_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,post_event_1_16,0.0,0.47299166948584215,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle92_rank3_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,post_event_1_16,0.0,0.5068824341017399,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle94_rank4_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,post_event_1_16,0.0,0.4823310881339272,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle94_rank4_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,post_event_1_16,0.0,0.5087748780152528,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle96_rank5_obj1_11_c2_x10_050723,96.0,11_c2_x10_050723,post_event_1_16,0.0,0.48606243101708946,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle96_rank5_obj2_11_c2_x10_050723,96.0,11_c2_x10_050723,post_event_1_16,0.0,0.4721716245395941,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle98_rank6_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,post_event_1_16,0.0,0.4309323764790551,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle98_rank6_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,post_event_1_16,0.0,0.42432963718313965,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle100_rank7_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,post_event_1_16,0.0,0.4696831283599695,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle100_rank7_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,post_event_1_16,0.0,0.44488549285061524,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle102_rank8_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,post_event_1_16,0.0,0.47707445893108047,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle102_rank8_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,post_event_1_16,0.0,0.48685898268563976,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle104_rank9_obj1_11_c2_x10_050723,104.0,11_c2_x10_050723,mid_pre_event_9_16,1.0,0.49341201291685327,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle104_rank9_obj2_11_c2_x10_050723,104.0,11_c2_x10_050723,mid_pre_event_9_16,1.0,0.48177978083500284,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle106_rank10_obj1_12_c2_x10_070723,106.0,12_c2_x10_070723,mid_pre_event_9_16,1.0,0.502197811283173,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle106_rank10_obj2_12_c2_x10_070723,106.0,12_c2_x10_070723,mid_pre_event_9_16,1.0,0.5210369028972826,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle108_rank11_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.472601121093007,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.4766099560159514,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.474319896675233,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.4971160665936516,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.4847479660553782,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.5172130628945207,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.48884521469037473,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.4854794571895717,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle124_rank15_obj1_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.512269406951284,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle124_rank15_obj2_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.5143476750223878,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle126_rank16_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.42554615469945545,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle126_rank16_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.44294961581190445,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle128_rank17_obj1_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.451111485983282,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle128_rank17_obj2_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.45980895435547425,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle130_rank18_obj1_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.47456459061585127,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle130_rank18_obj2_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.44544176793175955,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle133_rank19_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,far_pre_event_17_32,1.0,0.23208828978272744,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle133_rank19_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,far_pre_event_17_32,1.0,0.20841465690322453,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle134_rank20_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,far_pre_event_17_32,1.0,0.4260411869330023,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle134_rank20_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,far_pre_event_17_32,1.0,0.4074878684670812,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle138_rank21_obj1_16_c2_x10_HighHighCOV_130723,138.0,16_c2_x10_HighHighCOV_130723,far_pre_event_17_32,1.0,0.6279413260481502,ok,target_any_pre_vs_post_control,cycleNo,dynamics
source_balanced_cycle138_rank21_obj2_16_c2_x10_HighHighCOV_130723,138.0,16_c2_x10_HighHighCOV_130723,far_pre_event_17_32,1.0,0.6115984239104179,ok,target_any_pre_vs_post_control,cycleNo,dynamics
