roi_id,cycleNo,source_stem,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle110_rank7_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,1,0.7043616318769015,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle110_rank7_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,1,0.7071516762134741,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle112_rank8_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,1,0.7574902077964177,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle112_rank8_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,1,0.7520174924875148,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle114_rank9_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,1,0.813776900610838,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle114_rank9_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,1,0.8027093312520714,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle123_rank10_obj1_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0,0.045731844606916115,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle123_rank10_obj2_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0,0.04466720890017583,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle125_rank11_obj1_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0,0.08127113470571479,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle125_rank11_obj2_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0,0.07675596600305465,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle126_rank12_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0,0.08714535404992745,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle126_rank12_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0,0.08779142003091232,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle127_rank13_obj1_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0,0.09883303183787462,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle127_rank13_obj2_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0,0.09883303183787462,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle132_rank14_obj1_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0,0.1721951210353525,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle132_rank14_obj2_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0,0.18843999665795522,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle133_rank15_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0,0.3723258386218558,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle133_rank15_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0,0.8746256886770483,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle134_rank16_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0,0.5553197757568412,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle134_rank16_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0,0.5365069201365866,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle136_rank17_obj1_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0,0.5953866999247935,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle136_rank17_obj2_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0,0.5966885642302852,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle142_rank18_obj1_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,0,0.7782821298299785,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle142_rank18_obj2_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,0,0.7789465349525302,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle144_rank19_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,0,0.8300851012160069,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle144_rank19_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,0,0.830826964104973,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle145_rank20_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,0,0.8528282955513046,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle145_rank20_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,0,0.8679520595359851,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle150_rank21_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1,0.9030124320948915,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle150_rank21_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1,0.9054310050891791,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle151_rank22_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1,0.9154868197721866,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle151_rank22_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1,0.916495546971496,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle152_rank23_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1,0.9241744495691644,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle152_rank23_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1,0.9295992045932163,ok,full_future_any_event_within_8cycles,cycleNo,q80_front_source_residual_plus_context
source_balanced_cycle92_rank1_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,0,0.039384820262518674,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle92_rank1_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,0,0.039384820262518674,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle94_rank2_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,0,0.050842591537011914,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle94_rank2_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,0,0.050842591537011914,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle98_rank3_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,0,0.12239151918524194,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle98_rank3_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,0,0.12143975657097807,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle100_rank4_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,0,0.15259275239822723,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle100_rank4_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,0,0.1513425452487386,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle102_rank5_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,0,0.18704089232573398,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle102_rank5_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,0,0.18704089232573398,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle108_rank6_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,1,0.6646956828768,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle108_rank6_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,1,0.6510293735095909,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle110_rank7_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,1,0.7055684503697519,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle110_rank7_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,1,0.7106879711565935,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle112_rank8_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,1,0.7527186162730719,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle112_rank8_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,1,0.7442820278005629,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle114_rank9_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,1,0.8200755085272076,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle114_rank9_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,1,0.7869500045264436,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle123_rank10_obj1_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0,0.04413159848619595,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle123_rank10_obj2_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0,0.04312393017904459,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle125_rank11_obj1_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0,0.07726429892709638,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle125_rank11_obj2_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0,0.07326752863164464,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle126_rank12_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0,0.08246097298436407,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle126_rank12_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0,0.08304056178695335,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle127_rank13_obj1_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0,0.092692608644766,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle127_rank13_obj2_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0,0.092692608644766,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle132_rank14_obj1_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0,0.15112048694606037,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle132_rank14_obj2_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0,0.20708198610515113,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle133_rank15_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0,0.40783967641089597,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle133_rank15_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0,0.7841355304719206,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle134_rank16_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0,0.3328757837244142,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle134_rank16_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0,0.4966314503630897,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle136_rank17_obj1_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0,0.6621987773489968,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle136_rank17_obj2_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0,0.6651400136518792,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle142_rank18_obj1_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,0,0.8577775497076942,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle142_rank18_obj2_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,0,0.8583397008819014,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle144_rank19_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,0,0.8976082475486215,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle144_rank19_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,0,0.8988271271454474,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle145_rank20_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,0,0.9136104417738605,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle145_rank20_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,0,0.9199768867882681,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle150_rank21_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1,0.915677052437362,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle150_rank21_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1,0.9179875975184612,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle151_rank22_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1,0.9253036802754132,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle151_rank22_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1,0.926259291203608,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle152_rank23_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1,0.9314472556377876,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle152_rank23_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1,0.9366346362363879,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle2_rank24_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,0,0.5411771986862829,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle2_rank24_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,0,0.5237462196113302,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle6_rank25_obj1_2_c2_x14_200623,6.0,2_c2_x14_200623,0,0.5322926208843579,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle6_rank25_obj2_2_c2_x14_200623,6.0,2_c2_x14_200623,0,0.5322926208843579,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle10_rank26_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,0,0.5322926208843579,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle10_rank26_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,0,0.5322926208843579,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle12_rank27_obj1_2_c2_x14_200623,12.0,2_c2_x14_200623,0,0.5322926208843579,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle12_rank27_obj2_2_c2_x14_200623,12.0,2_c2_x14_200623,0,0.5382002483363443,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle26_rank28_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,0,0.532418880714465,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle26_rank28_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,0,0.532418880714465,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
source_balanced_cycle28_rank29_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,0,0.532418880714465,ok,full_future_any_event_within_8cycles,source_stem,q80_front_source_residual_plus_context
