embedding_row_id,roi_id,cycleNo,source_stem,observed,rule_hit,heldout_source,threshold__capacity_fraction_of_first,rule_name,terms,threshold__shape_charge_mAh_neg_abs,threshold__neg_dq_abs_lowV_frac,threshold__all_dq_abs_total_mAh,threshold__neg_dq_abs_total_mAh,threshold__shape_charge_mAh_abs,threshold__pos_dq_abs_total_mAh,threshold__shape_V_q10,threshold__shape_V_q05,threshold__cycle_state_pc3,threshold__neg_dq_abs_highV_frac,threshold__threshold_robust_diffusion_score,threshold__particle_vs_context_mean_diff_positive_fraction,threshold__shape_dVdt_slope,threshold__cycle_state_pc4,threshold__particle_std_diff_positive_fraction,threshold__dqdv_integral_asymmetry,threshold__all_dq_abs_highV_frac
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,False,18_c2_xN_HighHighCOV_170723,,particle_vs_context_mean_diff_positive_fraction__AND__particle_std_diff_positive_fraction,low(particle_vs_context_mean_diff_positive_fraction) AND low(particle_std_diff_positive_fraction),,,,,,,,,,,,0.4947368421052631,,,0.5052631578947369,,
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,False,18_c2_xN_HighHighCOV_170723,,particle_vs_context_mean_diff_positive_fraction__AND__particle_std_diff_positive_fraction,low(particle_vs_context_mean_diff_positive_fraction) AND low(particle_std_diff_positive_fraction),,,,,,,,,,,,0.4947368421052631,,,0.5052631578947369,,
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,False,18_c2_xN_HighHighCOV_170723,,particle_vs_context_mean_diff_positive_fraction__AND__particle_std_diff_positive_fraction,low(particle_vs_context_mean_diff_positive_fraction) AND low(particle_std_diff_positive_fraction),,,,,,,,,,,,0.4947368421052631,,,0.5052631578947369,,
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,True,5_c2_x10_260623,,particle_vs_context_mean_diff_positive_fraction__AND__particle_std_diff_positive_fraction,low(particle_vs_context_mean_diff_positive_fraction) AND low(particle_std_diff_positive_fraction),,,,,,,,,,,,0.4947368421052631,,,0.5052631578947369,,
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,False,5_c2_x10_260623,,particle_vs_context_mean_diff_positive_fraction__AND__particle_std_diff_positive_fraction,low(particle_vs_context_mean_diff_positive_fraction) AND low(particle_std_diff_positive_fraction),,,,,,,,,,,,0.4947368421052631,,,0.5052631578947369,,
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,False,5_c2_x10_260623,,particle_vs_context_mean_diff_positive_fraction__AND__particle_std_diff_positive_fraction,low(particle_vs_context_mean_diff_positive_fraction) AND low(particle_std_diff_positive_fraction),,,,,,,,,,,,0.4947368421052631,,,0.5052631578947369,,
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,1.0,False,5_c2_x10_260623,,particle_vs_context_mean_diff_positive_fraction__AND__particle_std_diff_positive_fraction,low(particle_vs_context_mean_diff_positive_fraction) AND low(particle_std_diff_positive_fraction),,,,,,,,,,,,0.4947368421052631,,,0.5052631578947369,,
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,1.0,False,5_c2_x10_260623,,particle_vs_context_mean_diff_positive_fraction__AND__particle_std_diff_positive_fraction,low(particle_vs_context_mean_diff_positive_fraction) AND low(particle_std_diff_positive_fraction),,,,,,,,,,,,0.4947368421052631,,,0.5052631578947369,,
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,1.0,False,5_c2_x10_260623,,particle_vs_context_mean_diff_positive_fraction__AND__particle_std_diff_positive_fraction,low(particle_vs_context_mean_diff_positive_fraction) AND low(particle_std_diff_positive_fraction),,,,,,,,,,,,0.4947368421052631,,,0.5052631578947369,,
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,1.0,False,9_c2_x10_010723,,particle_vs_context_mean_diff_positive_fraction__AND__particle_std_diff_positive_fraction,low(particle_vs_context_mean_diff_positive_fraction) AND low(particle_std_diff_positive_fraction),,,,,,,,,,,,0.4947368421052631,,,0.5,,
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,1.0,False,9_c2_x10_010723,,particle_vs_context_mean_diff_positive_fraction__AND__particle_std_diff_positive_fraction,low(particle_vs_context_mean_diff_positive_fraction) AND low(particle_std_diff_positive_fraction),,,,,,,,,,,,0.4947368421052631,,,0.5,,
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,1.0,False,9_c2_x10_010723,,particle_vs_context_mean_diff_positive_fraction__AND__particle_std_diff_positive_fraction,low(particle_vs_context_mean_diff_positive_fraction) AND low(particle_std_diff_positive_fraction),,,,,,,,,,,,0.4947368421052631,,,0.5,,
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,False,9_c2_x10_010723,,particle_vs_context_mean_diff_positive_fraction__AND__particle_std_diff_positive_fraction,low(particle_vs_context_mean_diff_positive_fraction) AND low(particle_std_diff_positive_fraction),,,,,,,,,,,,0.4947368421052631,,,0.5,,
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,False,9_c2_x10_010723,,particle_vs_context_mean_diff_positive_fraction__AND__particle_std_diff_positive_fraction,low(particle_vs_context_mean_diff_positive_fraction) AND low(particle_std_diff_positive_fraction),,,,,,,,,,,,0.4947368421052631,,,0.5,,
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,True,9_c2_x10_010723,,particle_vs_context_mean_diff_positive_fraction__AND__particle_std_diff_positive_fraction,low(particle_vs_context_mean_diff_positive_fraction) AND low(particle_std_diff_positive_fraction),,,,,,,,,,,,0.4947368421052631,,,0.5,,
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,False,9_c2_x10_010723,,particle_vs_context_mean_diff_positive_fraction__AND__particle_std_diff_positive_fraction,low(particle_vs_context_mean_diff_positive_fraction) AND low(particle_std_diff_positive_fraction),,,,,,,,,,,,0.4947368421052631,,,0.5,,
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,False,9_c2_x10_010723,,particle_vs_context_mean_diff_positive_fraction__AND__particle_std_diff_positive_fraction,low(particle_vs_context_mean_diff_positive_fraction) AND low(particle_std_diff_positive_fraction),,,,,,,,,,,,0.4947368421052631,,,0.5,,
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,False,9_c2_x10_010723,,particle_vs_context_mean_diff_positive_fraction__AND__particle_std_diff_positive_fraction,low(particle_vs_context_mean_diff_positive_fraction) AND low(particle_std_diff_positive_fraction),,,,,,,,,,,,0.4947368421052631,,,0.5,,
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,1.0,True,11_c2_x10_050723,,particle_vs_context_mean_diff_positive_fraction__AND__dqdv_integral_asymmetry,low(particle_vs_context_mean_diff_positive_fraction) AND high(dqdv_integral_asymmetry),,,,,,,,,,,,0.4947368421052631,,,,0.0294138705952503,
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,1.0,True,11_c2_x10_050723,,particle_vs_context_mean_diff_positive_fraction__AND__dqdv_integral_asymmetry,low(particle_vs_context_mean_diff_positive_fraction) AND high(dqdv_integral_asymmetry),,,,,,,,,,,,0.4947368421052631,,,,0.0294138705952503,
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,1.0,False,11_c2_x10_050723,,particle_vs_context_mean_diff_positive_fraction__AND__dqdv_integral_asymmetry,low(particle_vs_context_mean_diff_positive_fraction) AND high(dqdv_integral_asymmetry),,,,,,,,,,,,0.4947368421052631,,,,0.0294138705952503,
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,False,12_c2_x10_070723,,particle_vs_context_mean_diff_positive_fraction__AND__dqdv_integral_asymmetry,low(particle_vs_context_mean_diff_positive_fraction) AND high(dqdv_integral_asymmetry),,,,,,,,,,,,0.4947368421052631,,,,0.030508110360772174,
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,False,12_c2_x10_070723,,particle_vs_context_mean_diff_positive_fraction__AND__dqdv_integral_asymmetry,low(particle_vs_context_mean_diff_positive_fraction) AND high(dqdv_integral_asymmetry),,,,,,,,,,,,0.4947368421052631,,,,0.030508110360772174,
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,False,12_c2_x10_070723,,particle_vs_context_mean_diff_positive_fraction__AND__dqdv_integral_asymmetry,low(particle_vs_context_mean_diff_positive_fraction) AND high(dqdv_integral_asymmetry),,,,,,,,,,,,0.4947368421052631,,,,0.030508110360772174,
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,False,12_c2_x10_070723,,particle_vs_context_mean_diff_positive_fraction__AND__dqdv_integral_asymmetry,low(particle_vs_context_mean_diff_positive_fraction) AND high(dqdv_integral_asymmetry),,,,,,,,,,,,0.4947368421052631,,,,0.030508110360772174,
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,False,12_c2_x10_070723,,particle_vs_context_mean_diff_positive_fraction__AND__dqdv_integral_asymmetry,low(particle_vs_context_mean_diff_positive_fraction) AND high(dqdv_integral_asymmetry),,,,,,,,,,,,0.4947368421052631,,,,0.030508110360772174,
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,False,12_c2_x10_070723,,particle_vs_context_mean_diff_positive_fraction__AND__dqdv_integral_asymmetry,low(particle_vs_context_mean_diff_positive_fraction) AND high(dqdv_integral_asymmetry),,,,,,,,,,,,0.4947368421052631,,,,0.030508110360772174,
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,False,14_c2_x10_HighCOV_110723,,particle_vs_context_mean_diff_positive_fraction__AND__dqdv_integral_asymmetry,low(particle_vs_context_mean_diff_positive_fraction) AND high(dqdv_integral_asymmetry),,,,,,,,,,,,0.4947368421052631,,,,0.0299208239514383,
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,False,14_c2_x10_HighCOV_110723,,particle_vs_context_mean_diff_positive_fraction__AND__dqdv_integral_asymmetry,low(particle_vs_context_mean_diff_positive_fraction) AND high(dqdv_integral_asymmetry),,,,,,,,,,,,0.4947368421052631,,,,0.0299208239514383,
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,False,14_c2_x10_HighCOV_110723,,particle_vs_context_mean_diff_positive_fraction__AND__dqdv_integral_asymmetry,low(particle_vs_context_mean_diff_positive_fraction) AND high(dqdv_integral_asymmetry),,,,,,,,,,,,0.4947368421052631,,,,0.0299208239514383,
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,False,15_c2_x5_HighCOV_120723,,particle_vs_context_mean_diff_positive_fraction__AND__dqdv_integral_asymmetry,low(particle_vs_context_mean_diff_positive_fraction) AND high(dqdv_integral_asymmetry),,,,,,,,,,,,0.4947368421052631,,,,0.0299208239514383,
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,False,15_c2_x5_HighCOV_120723,,particle_vs_context_mean_diff_positive_fraction__AND__dqdv_integral_asymmetry,low(particle_vs_context_mean_diff_positive_fraction) AND high(dqdv_integral_asymmetry),,,,,,,,,,,,0.4947368421052631,,,,0.0299208239514383,
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,False,15_c2_x5_HighCOV_120723,,particle_vs_context_mean_diff_positive_fraction__AND__dqdv_integral_asymmetry,low(particle_vs_context_mean_diff_positive_fraction) AND high(dqdv_integral_asymmetry),,,,,,,,,,,,0.4947368421052631,,,,0.0299208239514383,
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,False,16_c2_x10_HighHighCOV_130723,,particle_vs_context_mean_diff_positive_fraction__AND__dqdv_integral_asymmetry,low(particle_vs_context_mean_diff_positive_fraction) AND high(dqdv_integral_asymmetry),,,,,,,,,,,,0.4947368421052631,,,,0.0322699695887738,
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,False,16_c2_x10_HighHighCOV_130723,,particle_vs_context_mean_diff_positive_fraction__AND__dqdv_integral_asymmetry,low(particle_vs_context_mean_diff_positive_fraction) AND high(dqdv_integral_asymmetry),,,,,,,,,,,,0.4947368421052631,,,,0.0322699695887738,
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,False,16_c2_x10_HighHighCOV_130723,,particle_vs_context_mean_diff_positive_fraction__AND__dqdv_integral_asymmetry,low(particle_vs_context_mean_diff_positive_fraction) AND high(dqdv_integral_asymmetry),,,,,,,,,,,,0.4947368421052631,,,,0.0322699695887738,
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,1.0,False,16_c2_x10_HighHighCOV_130723,,particle_vs_context_mean_diff_positive_fraction__AND__dqdv_integral_asymmetry,low(particle_vs_context_mean_diff_positive_fraction) AND high(dqdv_integral_asymmetry),,,,,,,,,,,,0.4947368421052631,,,,0.0322699695887738,
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,1.0,False,16_c2_x10_HighHighCOV_130723,,particle_vs_context_mean_diff_positive_fraction__AND__dqdv_integral_asymmetry,low(particle_vs_context_mean_diff_positive_fraction) AND high(dqdv_integral_asymmetry),,,,,,,,,,,,0.4947368421052631,,,,0.0322699695887738,
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,1.0,False,16_c2_x10_HighHighCOV_130723,,particle_vs_context_mean_diff_positive_fraction__AND__dqdv_integral_asymmetry,low(particle_vs_context_mean_diff_positive_fraction) AND high(dqdv_integral_asymmetry),,,,,,,,,,,,0.4947368421052631,,,,0.0322699695887738,
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,1.0,False,16_c2_x10_HighHighCOV_130723,,particle_vs_context_mean_diff_positive_fraction__AND__dqdv_integral_asymmetry,low(particle_vs_context_mean_diff_positive_fraction) AND high(dqdv_integral_asymmetry),,,,,,,,,,,,0.4947368421052631,,,,0.0322699695887738,
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,1.0,False,16_c2_x10_HighHighCOV_130723,,particle_vs_context_mean_diff_positive_fraction__AND__dqdv_integral_asymmetry,low(particle_vs_context_mean_diff_positive_fraction) AND high(dqdv_integral_asymmetry),,,,,,,,,,,,0.4947368421052631,,,,0.0322699695887738,
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,1.0,False,16_c2_x10_HighHighCOV_130723,,particle_vs_context_mean_diff_positive_fraction__AND__dqdv_integral_asymmetry,low(particle_vs_context_mean_diff_positive_fraction) AND high(dqdv_integral_asymmetry),,,,,,,,,,,,0.4947368421052631,,,,0.0322699695887738,
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,1.0,False,17_c2_x10_HighHighCOV_150723,,particle_vs_context_mean_diff_positive_fraction__AND__dqdv_integral_asymmetry,low(particle_vs_context_mean_diff_positive_fraction) AND high(dqdv_integral_asymmetry),,,,,,,,,,,,0.4973684210526315,,,,0.0299208239514383,
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,1.0,False,17_c2_x10_HighHighCOV_150723,,particle_vs_context_mean_diff_positive_fraction__AND__dqdv_integral_asymmetry,low(particle_vs_context_mean_diff_positive_fraction) AND high(dqdv_integral_asymmetry),,,,,,,,,,,,0.4973684210526315,,,,0.0299208239514383,
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,1.0,False,17_c2_x10_HighHighCOV_150723,,particle_vs_context_mean_diff_positive_fraction__AND__dqdv_integral_asymmetry,low(particle_vs_context_mean_diff_positive_fraction) AND high(dqdv_integral_asymmetry),,,,,,,,,,,,0.4973684210526315,,,,0.0299208239514383,
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,1.0,False,17_c2_x10_HighHighCOV_150723,,particle_vs_context_mean_diff_positive_fraction__AND__dqdv_integral_asymmetry,low(particle_vs_context_mean_diff_positive_fraction) AND high(dqdv_integral_asymmetry),,,,,,,,,,,,0.4973684210526315,,,,0.0299208239514383,
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,1.0,False,17_c2_x10_HighHighCOV_150723,,particle_vs_context_mean_diff_positive_fraction__AND__dqdv_integral_asymmetry,low(particle_vs_context_mean_diff_positive_fraction) AND high(dqdv_integral_asymmetry),,,,,,,,,,,,0.4973684210526315,,,,0.0299208239514383,
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,1.0,False,17_c2_x10_HighHighCOV_150723,,particle_vs_context_mean_diff_positive_fraction__AND__dqdv_integral_asymmetry,low(particle_vs_context_mean_diff_positive_fraction) AND high(dqdv_integral_asymmetry),,,,,,,,,,,,0.4973684210526315,,,,0.0299208239514383,
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,False,17_c2_x10_HighHighCOV_150723,,particle_vs_context_mean_diff_positive_fraction__AND__dqdv_integral_asymmetry,low(particle_vs_context_mean_diff_positive_fraction) AND high(dqdv_integral_asymmetry),,,,,,,,,,,,0.4973684210526315,,,,0.0299208239514383,
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,False,17_c2_x10_HighHighCOV_150723,,particle_vs_context_mean_diff_positive_fraction__AND__dqdv_integral_asymmetry,low(particle_vs_context_mean_diff_positive_fraction) AND high(dqdv_integral_asymmetry),,,,,,,,,,,,0.4973684210526315,,,,0.0299208239514383,
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,False,17_c2_x10_HighHighCOV_150723,,particle_vs_context_mean_diff_positive_fraction__AND__dqdv_integral_asymmetry,low(particle_vs_context_mean_diff_positive_fraction) AND high(dqdv_integral_asymmetry),,,,,,,,,,,,0.4973684210526315,,,,0.0299208239514383,
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,False,17_c2_x10_HighHighCOV_150723,,particle_vs_context_mean_diff_positive_fraction__AND__dqdv_integral_asymmetry,low(particle_vs_context_mean_diff_positive_fraction) AND high(dqdv_integral_asymmetry),,,,,,,,,,,,0.4973684210526315,,,,0.0299208239514383,
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,False,17_c2_x10_HighHighCOV_150723,,particle_vs_context_mean_diff_positive_fraction__AND__dqdv_integral_asymmetry,low(particle_vs_context_mean_diff_positive_fraction) AND high(dqdv_integral_asymmetry),,,,,,,,,,,,0.4973684210526315,,,,0.0299208239514383,
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,False,17_c2_x10_HighHighCOV_150723,,particle_vs_context_mean_diff_positive_fraction__AND__dqdv_integral_asymmetry,low(particle_vs_context_mean_diff_positive_fraction) AND high(dqdv_integral_asymmetry),,,,,,,,,,,,0.4973684210526315,,,,0.0299208239514383,
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,False,17_c2_x10_HighHighCOV_150723,,particle_vs_context_mean_diff_positive_fraction__AND__dqdv_integral_asymmetry,low(particle_vs_context_mean_diff_positive_fraction) AND high(dqdv_integral_asymmetry),,,,,,,,,,,,0.4973684210526315,,,,0.0299208239514383,
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,False,17_c2_x10_HighHighCOV_150723,,particle_vs_context_mean_diff_positive_fraction__AND__dqdv_integral_asymmetry,low(particle_vs_context_mean_diff_positive_fraction) AND high(dqdv_integral_asymmetry),,,,,,,,,,,,0.4973684210526315,,,,0.0299208239514383,
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,False,17_c2_x10_HighHighCOV_150723,,particle_vs_context_mean_diff_positive_fraction__AND__dqdv_integral_asymmetry,low(particle_vs_context_mean_diff_positive_fraction) AND high(dqdv_integral_asymmetry),,,,,,,,,,,,0.4973684210526315,,,,0.0299208239514383,
