embedding_row_id,roi_id,cycleNo,observed,predicted_probability,status,task,target,feature_set,predicted
selected_event_control::cycle62_rank1_obj4,cycle62_rank1_obj4,62.0,0.3867839863470325,,ok,regression,cross_modal_consensus_score,video_all,0.6015695016791991
selected_event_control::cycle62_rank3_obj9,cycle62_rank3_obj9,62.0,0.3867839863470325,,ok,regression,cross_modal_consensus_score,video_all,0.678650714259764
selected_event_control::cycle62_rank4_obj1,cycle62_rank4_obj1,62.0,0.3867839863470325,,ok,regression,cross_modal_consensus_score,video_all,0.5636733224813245
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,0.7100667532723229,,ok,regression,cross_modal_consensus_score,video_all,0.4790623887254948
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,0.7100667532723229,,ok,regression,cross_modal_consensus_score,video_all,0.47537820858345575
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,0.7100667532723229,,ok,regression,cross_modal_consensus_score,video_all,0.5046097743384731
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,0.587031555537657,,ok,regression,cross_modal_consensus_score,video_all,0.6134888334832835
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,0.587031555537657,,ok,regression,cross_modal_consensus_score,video_all,0.6324011663328548
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,0.587031555537657,,ok,regression,cross_modal_consensus_score,video_all,0.6212363263576143
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,0.4625628185930831,,ok,regression,cross_modal_consensus_score,video_all,0.4131695862277988
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,0.4625628185930831,,ok,regression,cross_modal_consensus_score,video_all,0.4296250330137758
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,0.4625628185930831,,ok,regression,cross_modal_consensus_score,video_all,0.4261801986048125
selected_event_control::cycle86_rank2_obj6,cycle86_rank2_obj6,86.0,0.8126999459104489,,ok,regression,cross_modal_consensus_score,video_all,0.6158786112290251
selected_event_control::cycle86_rank5_obj8,cycle86_rank5_obj8,86.0,0.8126999459104489,,ok,regression,cross_modal_consensus_score,video_all,0.6540122362414936
selected_event_control::cycle86_rank3_obj5,cycle86_rank3_obj5,86.0,0.8126999459104489,,ok,regression,cross_modal_consensus_score,video_all,0.6291096495079314
selected_event_control::cycle86_rank4_obj9,cycle86_rank4_obj9,86.0,0.8126999459104489,,ok,regression,cross_modal_consensus_score,video_all,0.6606351576860876
selected_event_control::cycle86_rank6_obj78,cycle86_rank6_obj78,86.0,0.8126999459104489,,ok,regression,cross_modal_consensus_score,video_all,-0.14493890743264182
selected_event_control::cycle86_rank8_obj17,cycle86_rank8_obj17,86.0,0.8126999459104489,,ok,regression,cross_modal_consensus_score,video_all,2.243357644080636
selected_event_control::cycle88_rank2_obj4,cycle88_rank2_obj4,88.0,0.6974769390575238,,ok,regression,cross_modal_consensus_score,video_all,0.7589560461697772
selected_event_control::cycle88_rank5_obj9,cycle88_rank5_obj9,88.0,0.6974769390575238,,ok,regression,cross_modal_consensus_score,video_all,0.7376380201688512
selected_event_control::cycle88_rank3_obj6,cycle88_rank3_obj6,88.0,0.6974769390575238,,ok,regression,cross_modal_consensus_score,video_all,0.7086561902711693
selected_event_control::cycle88_rank4_obj8,cycle88_rank4_obj8,88.0,0.6974769390575238,,ok,regression,cross_modal_consensus_score,video_all,0.605668477150423
selected_event_control::cycle90_rank6_obj3,cycle90_rank6_obj3,90.0,0.6537558396927734,,ok,regression,cross_modal_consensus_score,video_all,0.7525960800125411
selected_event_control::cycle90_rank3_obj4,cycle90_rank3_obj4,90.0,0.6537558396927734,,ok,regression,cross_modal_consensus_score,video_all,0.774288048534295
selected_event_control::cycle90_rank4_obj6,cycle90_rank4_obj6,90.0,0.6537558396927734,,ok,regression,cross_modal_consensus_score,video_all,0.794432845359647
selected_event_control::cycle90_rank5_obj10,cycle90_rank5_obj10,90.0,0.6537558396927734,,ok,regression,cross_modal_consensus_score,video_all,0.8121638730245851
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,0.6214992033011846,,ok,regression,cross_modal_consensus_score,video_all,0.6035486992899921
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,0.6214992033011846,,ok,regression,cross_modal_consensus_score,video_all,0.5598420735395407
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,0.6214992033011846,,ok,regression,cross_modal_consensus_score,video_all,0.5658735003010733
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,0.4589576496713745,,ok,regression,cross_modal_consensus_score,video_all,0.6363633759978077
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,0.4589576496713745,,ok,regression,cross_modal_consensus_score,video_all,0.4878085042047381
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,0.4589576496713745,,ok,regression,cross_modal_consensus_score,video_all,0.6254482995893563
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,0.611098871807764,,ok,regression,cross_modal_consensus_score,video_all,0.5197796536677316
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,0.611098871807764,,ok,regression,cross_modal_consensus_score,video_all,0.5030852093270844
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,0.611098871807764,,ok,regression,cross_modal_consensus_score,video_all,0.5092238376591396
selected_event_control::cycle116_rank2_obj2,cycle116_rank2_obj2,116.0,0.7951514188778093,,ok,regression,cross_modal_consensus_score,video_all,0.6440593556020545
selected_event_control::cycle116_rank3_obj9,cycle116_rank3_obj9,116.0,0.7951514188778093,,ok,regression,cross_modal_consensus_score,video_all,0.6957560669311182
selected_event_control::cycle116_rank1_obj6,cycle116_rank1_obj6,116.0,0.7951514188778093,,ok,regression,cross_modal_consensus_score,video_all,0.6813264171475071
selected_event_control::cycle116_rank5_obj43,cycle116_rank5_obj43,116.0,0.7951514188778093,,ok,regression,cross_modal_consensus_score,video_all,0.7439807121659294
selected_event_control::cycle116_rank7_obj37,cycle116_rank7_obj37,116.0,0.7951514188778093,,ok,regression,cross_modal_consensus_score,video_all,0.7128374744074559
selected_event_control::cycle116_rank8_obj20,cycle116_rank8_obj20,116.0,0.7951514188778093,,ok,regression,cross_modal_consensus_score,video_all,0.624676663147635
transfer_ranked::cycle116_rank12_obj1,cycle116_rank12_obj1,116.0,0.7951514188778093,,ok,regression,cross_modal_consensus_score,video_all,0.6134794981086769
transfer_ranked::cycle116_rank12_obj3,cycle116_rank12_obj3,116.0,0.7951514188778093,,ok,regression,cross_modal_consensus_score,video_all,0.6263450950452805
transfer_ranked::cycle116_rank12_obj2,cycle116_rank12_obj2,116.0,0.7951514188778093,,ok,regression,cross_modal_consensus_score,video_all,0.6453589385159724
transfer_ranked::cycle116_rank12_obj4,cycle116_rank12_obj4,116.0,0.7951514188778093,,ok,regression,cross_modal_consensus_score,video_all,0.6459636906964692
selected_event_control::cycle118_rank4_obj1,cycle118_rank4_obj1,118.0,0.6210497900874848,,ok,regression,cross_modal_consensus_score,video_all,0.695634814966633
selected_event_control::cycle118_rank1_obj7,cycle118_rank1_obj7,118.0,0.6210497900874848,,ok,regression,cross_modal_consensus_score,video_all,0.6968167355160064
selected_event_control::cycle118_rank2_obj2,cycle118_rank2_obj2,118.0,0.6210497900874848,,ok,regression,cross_modal_consensus_score,video_all,0.6484100435842719
selected_event_control::cycle118_rank3_obj9,cycle118_rank3_obj9,118.0,0.6210497900874848,,ok,regression,cross_modal_consensus_score,video_all,0.7117013517687855
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,0.4524770148222184,,ok,regression,cross_modal_consensus_score,video_all,0.5795995935409376
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,0.4524770148222184,,ok,regression,cross_modal_consensus_score,video_all,0.5669711561608639
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,0.4524770148222184,,ok,regression,cross_modal_consensus_score,video_all,0.5886598993614228
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,0.5386964414797567,,ok,regression,cross_modal_consensus_score,video_all,0.598092268412841
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,0.5386964414797567,,ok,regression,cross_modal_consensus_score,video_all,0.5820082316987699
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,0.5386964414797567,,ok,regression,cross_modal_consensus_score,video_all,0.6027008729944797
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,0.3825178586029437,,ok,regression,cross_modal_consensus_score,video_all,0.34887627840558383
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,0.3825178586029437,,ok,regression,cross_modal_consensus_score,video_all,0.2686713045690244
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,0.3825178586029437,,ok,regression,cross_modal_consensus_score,video_all,0.22557476289183642
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,0.3147687153033293,,ok,regression,cross_modal_consensus_score,video_all,0.478408942896253
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,0.3147687153033293,,ok,regression,cross_modal_consensus_score,video_all,0.44946031535084885
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,0.3147687153033293,,ok,regression,cross_modal_consensus_score,video_all,0.3691994027008303
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,0.2746474017896332,,ok,regression,cross_modal_consensus_score,video_all,0.41903480712160557
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,0.2746474017896332,,ok,regression,cross_modal_consensus_score,video_all,0.4617985668529196
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,0.2746474017896332,,ok,regression,cross_modal_consensus_score,video_all,0.36821483888969964
transfer_ranked::cycle146_rank2_obj4,cycle146_rank2_obj4,146.0,0.5240337128483498,,ok,regression,cross_modal_consensus_score,video_all,0.45693463210339336
transfer_ranked::cycle146_rank2_obj3,cycle146_rank2_obj3,146.0,0.5240337128483498,,ok,regression,cross_modal_consensus_score,video_all,0.46555533200544574
transfer_ranked::cycle146_rank2_obj2,cycle146_rank2_obj2,146.0,0.5240337128483498,,ok,regression,cross_modal_consensus_score,video_all,0.4645578068918649
transfer_ranked::cycle146_rank2_obj1,cycle146_rank2_obj1,146.0,0.5240337128483498,,ok,regression,cross_modal_consensus_score,video_all,0.4494218536430833
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,0.5240337128483498,,ok,regression,cross_modal_consensus_score,video_all,0.46555533200544574
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,0.5240337128483498,,ok,regression,cross_modal_consensus_score,video_all,0.4645578068918649
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,0.5240337128483498,,ok,regression,cross_modal_consensus_score,video_all,0.4494218536430833
transfer_ranked::cycle147_rank11_obj3,cycle147_rank11_obj3,147.0,0.4849426161254119,,ok,regression,cross_modal_consensus_score,video_all,0.515426675656935
transfer_ranked::cycle147_rank11_obj1,cycle147_rank11_obj1,147.0,0.4849426161254119,,ok,regression,cross_modal_consensus_score,video_all,0.5259313875292257
transfer_ranked::cycle147_rank11_obj2,cycle147_rank11_obj2,147.0,0.4849426161254119,,ok,regression,cross_modal_consensus_score,video_all,0.45831388187336053
transfer_ranked::cycle147_rank11_obj4,cycle147_rank11_obj4,147.0,0.4849426161254119,,ok,regression,cross_modal_consensus_score,video_all,0.5087226315663628
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,0.4849426161254119,,ok,regression,cross_modal_consensus_score,video_all,0.515426675656935
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,0.4849426161254119,,ok,regression,cross_modal_consensus_score,video_all,0.5259313875292257
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,0.4849426161254119,,ok,regression,cross_modal_consensus_score,video_all,0.45831388187336053
transfer_ranked::cycle148_rank9_obj4,cycle148_rank9_obj4,148.0,0.4704060687622062,,ok,regression,cross_modal_consensus_score,video_all,0.5078297899133764
transfer_ranked::cycle148_rank9_obj1,cycle148_rank9_obj1,148.0,0.4704060687622062,,ok,regression,cross_modal_consensus_score,video_all,0.5128321923182452
transfer_ranked::cycle148_rank9_obj2,cycle148_rank9_obj2,148.0,0.4704060687622062,,ok,regression,cross_modal_consensus_score,video_all,0.48125062301068705
transfer_ranked::cycle148_rank9_obj3,cycle148_rank9_obj3,148.0,0.4704060687622062,,ok,regression,cross_modal_consensus_score,video_all,0.47853983427818736
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,0.4704060687622062,,ok,regression,cross_modal_consensus_score,video_all,0.5128321923182452
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,0.4704060687622062,,ok,regression,cross_modal_consensus_score,video_all,0.48125062301068705
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,0.4704060687622062,,ok,regression,cross_modal_consensus_score,video_all,0.47853983427818736
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,0.4103303381363065,,ok,regression,cross_modal_consensus_score,video_all,0.499998616669054
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,0.4103303381363065,,ok,regression,cross_modal_consensus_score,video_all,0.46486397791154277
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,0.4103303381363065,,ok,regression,cross_modal_consensus_score,video_all,0.47551592968939904
transfer_ranked::cycle150_rank1_obj4,cycle150_rank1_obj4,150.0,0.6463997608683184,,ok,regression,cross_modal_consensus_score,video_all,0.550524840212257
transfer_ranked::cycle150_rank1_obj1,cycle150_rank1_obj1,150.0,0.6463997608683184,,ok,regression,cross_modal_consensus_score,video_all,0.5581781024912803
transfer_ranked::cycle150_rank1_obj2,cycle150_rank1_obj2,150.0,0.6463997608683184,,ok,regression,cross_modal_consensus_score,video_all,0.5811152861335193
transfer_ranked::cycle150_rank1_obj3,cycle150_rank1_obj3,150.0,0.6463997608683184,,ok,regression,cross_modal_consensus_score,video_all,0.5491070367248426
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,0.6463997608683184,,ok,regression,cross_modal_consensus_score,video_all,0.5581781024912803
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,0.6463997608683184,,ok,regression,cross_modal_consensus_score,video_all,0.5811152861335193
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,0.6463997608683184,,ok,regression,cross_modal_consensus_score,video_all,0.5491070367248426
transfer_ranked::cycle151_rank4_obj1,cycle151_rank4_obj1,151.0,0.6252469725648413,,ok,regression,cross_modal_consensus_score,video_all,0.6747731136093792
transfer_ranked::cycle151_rank4_obj3,cycle151_rank4_obj3,151.0,0.6252469725648413,,ok,regression,cross_modal_consensus_score,video_all,0.664879953963472
transfer_ranked::cycle151_rank4_obj4,cycle151_rank4_obj4,151.0,0.6252469725648413,,ok,regression,cross_modal_consensus_score,video_all,0.6621093140980061
transfer_ranked::cycle151_rank4_obj2,cycle151_rank4_obj2,151.0,0.6252469725648413,,ok,regression,cross_modal_consensus_score,video_all,0.7366803139336353
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,0.6252469725648413,,ok,regression,cross_modal_consensus_score,video_all,0.6747731136093792
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,0.6252469725648413,,ok,regression,cross_modal_consensus_score,video_all,0.664879953963472
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,0.6252469725648413,,ok,regression,cross_modal_consensus_score,video_all,0.7366803139336353
transfer_ranked::cycle152_rank5_obj3,cycle152_rank5_obj3,152.0,0.5746173679528156,,ok,regression,cross_modal_consensus_score,video_all,0.4883628358883558
transfer_ranked::cycle152_rank5_obj1,cycle152_rank5_obj1,152.0,0.5746173679528156,,ok,regression,cross_modal_consensus_score,video_all,0.5367856773220466
transfer_ranked::cycle152_rank5_obj4,cycle152_rank5_obj4,152.0,0.5746173679528156,,ok,regression,cross_modal_consensus_score,video_all,0.23511362227779525
transfer_ranked::cycle152_rank5_obj2,cycle152_rank5_obj2,152.0,0.5746173679528156,,ok,regression,cross_modal_consensus_score,video_all,0.5240966817344755
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,0.5746173679528156,,ok,regression,cross_modal_consensus_score,video_all,0.4883628358883558
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,0.5746173679528156,,ok,regression,cross_modal_consensus_score,video_all,0.5367856773220466
