roi_id,cycleNo,source_stem,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle108_rank6_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.5765381403986991,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle110_rank7_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.2946261204296055,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle110_rank7_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.2937282082548247,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle112_rank8_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.7031201806012242,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle112_rank8_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.6356483928226512,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle114_rank9_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.4133174585307021,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle114_rank9_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.17441973914123318,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle123_rank10_obj1_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.17882313920380244,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle123_rank10_obj2_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.7320070848262294,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle125_rank11_obj1_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.6420463282980058,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle125_rank11_obj2_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.36195037308817146,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle126_rank12_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.06714765907579574,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle126_rank12_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.09524925294824457,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle127_rank13_obj1_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.41018183009742587,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle127_rank13_obj2_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.9275914135935021,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle132_rank14_obj1_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.9999069365299827,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle132_rank14_obj2_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.6697377149486202,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle133_rank15_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.5468948387367017,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle133_rank15_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.9970502952119683,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle134_rank16_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.08127516737761599,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle134_rank16_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.028126330388354333,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle136_rank17_obj1_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.13602535661869117,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle136_rank17_obj2_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.10240626072198668,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle142_rank18_obj1_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,1.0,0.9995446970553787,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle142_rank18_obj2_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,1.0,0.0025736339069758326,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle144_rank19_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,1.0,0.42333924893479347,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle144_rank19_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,1.0,0.8631987500502951,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle145_rank20_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,1.0,0.8985992822682782,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle145_rank20_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,1.0,0.9419795251403891,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle150_rank21_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.8178114725515481,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle150_rank21_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.7672593307223222,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle151_rank22_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.5510166735665769,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle151_rank22_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.9734321640709312,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle152_rank23_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.8732479425118737,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle152_rank23_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.9997698228698402,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle92_rank1_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.6479629743615318,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle92_rank1_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.7441320673344167,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle94_rank2_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.7756314119812829,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle94_rank2_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.13061598342091743,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle98_rank3_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.5153473956143318,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle98_rank3_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.40204762521032417,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle100_rank4_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,1.0,0.5597818086671625,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle100_rank4_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,1.0,0.17918611134207788,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle102_rank5_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,1.0,0.6233392390567499,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle102_rank5_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,1.0,0.805310479682006,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle108_rank6_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.6883268362180635,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle108_rank6_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.3258366134487999,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle110_rank7_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.2707924705252922,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle110_rank7_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.2228716358158132,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle112_rank8_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.5358971400437424,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle112_rank8_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.37551992655473976,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle114_rank9_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.3676616149709581,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle114_rank9_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.07498134860184719,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle123_rank10_obj1_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.19292089208440963,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle123_rank10_obj2_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.8856489106943722,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle125_rank11_obj1_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.9147144758402881,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle125_rank11_obj2_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.8016763311792909,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle126_rank12_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.639362021000849,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle126_rank12_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.8432147543208117,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle127_rank13_obj1_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.8090820497859962,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle127_rank13_obj2_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.9723173041127412,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle132_rank14_obj1_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.9999155926762453,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle132_rank14_obj2_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.9109350974099973,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle133_rank15_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.5364950150972424,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle133_rank15_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.998529119405211,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle134_rank16_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.024224135507591164,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle134_rank16_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.01619855577477337,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle136_rank17_obj1_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.00509856832808013,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle136_rank17_obj2_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.056630131325565665,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle142_rank18_obj1_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,1.0,0.9929938394864584,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle142_rank18_obj2_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,1.0,0.0009870386941099728,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle144_rank19_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,1.0,0.39476754990897367,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle144_rank19_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,1.0,0.5301240491345756,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle145_rank20_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,1.0,0.3833235558438809,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle145_rank20_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,1.0,0.8507990969476922,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle150_rank21_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.3705299924371494,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle150_rank21_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.015397906623819672,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle151_rank22_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.00047175394889398736,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle151_rank22_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.5203531063379018,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle152_rank23_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.0004422805936822957,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle152_rank23_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.9258420758603229,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle2_rank24_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.8901014212449104,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle2_rank24_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.8890210359964058,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle6_rank25_obj1_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.09689673026912989,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle6_rank25_obj2_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.07908615091124367,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle10_rank26_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.49959720440398653,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle10_rank26_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.3680126517856083,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle12_rank27_obj1_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.16317216893967307,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle12_rank27_obj2_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.2735656896816418,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle26_rank28_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.3287634117041022,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle26_rank28_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.7311065429467497,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle28_rank29_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.901063298414867,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle28_rank29_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.6709947510507897,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle30_rank30_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.6843480811678174,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle30_rank30_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.8962690058487089,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle34_rank31_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.37115452949696687,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle34_rank31_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.6697606396605341,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle36_rank32_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.9275991102222585,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle36_rank32_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.5613988524938919,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle38_rank33_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.04335860019505886,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle38_rank33_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.5640834732851722,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
source_balanced_cycle42_rank34_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.444336750132725,ok,future_any_drop_within_16cycles,source_stem,residual_dictionary_plus_mask_front
