embedding_row_id,roi_id,cycleNo,observed,predicted_probability,status,task,target,feature_set,context_probability
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,1.0,0.8758906471204879,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.9333297680819811
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,1.0,0.8753563017492162,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.9333297680819811
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,1.0,0.8679804154327745,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.9333297680819811
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,1.0,0.9608404386878521,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.9358758514931155
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,1.0,0.9018799925530198,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.9358758514931155
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,1.0,0.9119384997942769,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.9358758514931155
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,1.0,0.4544781199591201,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.540059164229148
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,1.0,0.5078295018987393,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.540059164229148
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,1.0,0.5455331870119088,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.540059164229148
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,1.0,0.8258835243178375,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.8843720846181049
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,1.0,0.9012936220518931,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.8843720846181049
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,1.0,0.8564420729644971,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.8843720846181049
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,1.0,0.82771549605312,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.889791761056225
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,1.0,0.8415401451811465,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.889791761056225
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,1.0,0.8610051318693807,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.889791761056225
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,0.0,0.391341554578239,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.4176519048406819
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,0.0,0.4644719819346297,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.4176519048406819
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,0.0,0.44679084424883125,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.4176519048406819
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,0.0,0.49928245717815745,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.5770299080187544
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,0.0,0.5918128326681573,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.5770299080187544
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,0.0,0.5738377078251046,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.5770299080187544
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,0.0,0.7457466913268155,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.7649624638937373
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,0.0,0.7377963070312776,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.7649624638937373
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,0.0,0.7475666337039184,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.7649624638937373
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,1.0,0.29909679053337745,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.20062446416655924
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,1.0,0.14039156158520713,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.20062446416655924
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,1.0,0.2999047598640949,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.20062446416655924
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,1.0,0.27542172142225335,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.21172429571875362
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,1.0,0.27558169431020946,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.21172429571875362
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,1.0,0.2785898459049241,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.21172429571875362
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,1.0,0.6151304457464091,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.6265812140550804
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,1.0,0.5997577910026771,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.6265812140550804
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,1.0,0.6245772629058113,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.6265812140550804
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,1.0,0.6300273136978122,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.6393511379467357
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,1.0,0.6266006561613972,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.6393511379467357
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,1.0,0.6336719606103104,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.6393511379467357
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,1.0,0.8673801252299667,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.9076732003960335
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,1.0,0.8608219916940105,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.9076732003960335
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,1.0,0.8711673999067963,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.9076732003960335
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,1.0,0.8680559572327691,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.9091387758370063
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,1.0,0.8585180108073269,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.9091387758370063
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,1.0,0.8719289030999253,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.9091387758370063
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,1.0,0.8649947595829198,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.8986682068852014
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,1.0,0.8572814488680042,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.8986682068852014
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,1.0,0.8694163315079235,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.8986682068852014
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,1.0,0.8604840259580524,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.8825706503211398
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,1.0,0.8594005147184708,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.8825706503211398
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,1.0,0.8646340330946662,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.8825706503211398
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,1.0,0.8650504791464454,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.8842962473299133
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,1.0,0.8622615615899656,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.8842962473299133
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,1.0,0.8662065080574715,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.8842962473299133
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,1.0,0.2855711710023668,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.8862437495278651
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,1.0,0.6732639750593593,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.8862437495278651
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,1.0,0.8576707512891433,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.8862437495278651
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,1.0,0.8984114685513988,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.8884366012694563
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,1.0,0.7731809908862174,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.8884366012694563
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,1.0,0.8661549759302533,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.8884366012694563
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,1.0,0.87183349400061,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.8892419272737987
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,1.0,0.8122675742711724,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.8892419272737987
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,1.0,0.8688148658028505,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.8892419272737987
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,0.0,0.61032778252057,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.5030764717819813
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,0.0,0.5739182060632491,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.5030764717819813
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,0.0,0.5647341042171351,ok,classification,future_any_drop_within_16cycles,residualized_video_pca_plus_context_logit,0.5030764717819813
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,0.0,0.07540565376792,ok,classification,future_any_drop_within_16cycles,residualized_all_video,0.8302029021918519
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,0.0,0.07242714811994744,ok,classification,future_any_drop_within_16cycles,residualized_all_video,0.8302029021918519
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,0.0,0.11264221239770697,ok,classification,future_any_drop_within_16cycles,residualized_all_video,0.8302029021918519
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,1.0,0.9821440526883728,ok,classification,future_any_drop_within_16cycles,residualized_all_video,0.05821589979284933
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,1.0,0.9859762450244023,ok,classification,future_any_drop_within_16cycles,residualized_all_video,0.05821589979284933
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,1.0,0.9894695796768221,ok,classification,future_any_drop_within_16cycles,residualized_all_video,0.05821589979284933
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,1.0,0.853859843993266,ok,classification,future_any_drop_within_16cycles,residualized_all_video,0.3673870763472362
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,1.0,0.7525764518144427,ok,classification,future_any_drop_within_16cycles,residualized_all_video,0.3673870763472362
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,1.0,0.8690601463530684,ok,classification,future_any_drop_within_16cycles,residualized_all_video,0.3673870763472362
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,1.0,0.4252565257660599,ok,classification,future_any_drop_within_16cycles,residualized_all_video,0.9333297680819811
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,1.0,0.5767432330796125,ok,classification,future_any_drop_within_16cycles,residualized_all_video,0.9333297680819811
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,1.0,0.7783978429040225,ok,classification,future_any_drop_within_16cycles,residualized_all_video,0.9333297680819811
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,1.0,0.36909846323283463,ok,classification,future_any_drop_within_16cycles,residualized_all_video,0.9358758514931155
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,1.0,0.23543704563950632,ok,classification,future_any_drop_within_16cycles,residualized_all_video,0.9358758514931155
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,1.0,0.23185468671058182,ok,classification,future_any_drop_within_16cycles,residualized_all_video,0.9358758514931155
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,1.0,0.9959375080042389,ok,classification,future_any_drop_within_16cycles,residualized_all_video,0.540059164229148
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,1.0,0.9999908101089274,ok,classification,future_any_drop_within_16cycles,residualized_all_video,0.540059164229148
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,1.0,0.991122055936952,ok,classification,future_any_drop_within_16cycles,residualized_all_video,0.540059164229148
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,1.0,0.137372503596032,ok,classification,future_any_drop_within_16cycles,residualized_all_video,0.8843720846181049
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,1.0,0.033225156641850995,ok,classification,future_any_drop_within_16cycles,residualized_all_video,0.8843720846181049
