embedding_row_id,roi_id,cycleNo,source_stem,observed,predicted_probability,status,target,feature_set,mode,features,heldout_source
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.7267159676581233,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,18_c2_xN_HighHighCOV_170723
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.7543607521481582,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,18_c2_xN_HighHighCOV_170723
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.7202282429977593,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,18_c2_xN_HighHighCOV_170723
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,0.6119591124122739,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,5_c2_x10_260623
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,0.50479198717827,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,5_c2_x10_260623
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,0.5724037339193041,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,5_c2_x10_260623
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,1.0,0.45600429982890034,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,5_c2_x10_260623
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,1.0,0.5942703593952331,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,5_c2_x10_260623
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,1.0,0.41941747519292116,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,5_c2_x10_260623
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,1.0,0.4059499720326334,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,9_c2_x10_010723
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,1.0,0.5847044177626901,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,9_c2_x10_010723
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,1.0,0.7451476260304065,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,9_c2_x10_010723
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,0.40948238651286034,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,9_c2_x10_010723
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,0.6838000907741714,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,9_c2_x10_010723
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,0.5563878253355798,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,9_c2_x10_010723
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,0.5605602855290209,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,9_c2_x10_010723
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,0.4454942976321489,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,9_c2_x10_010723
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,0.34915422388926765,ok,future_any_drop_within_16cycles,all_source_residual_axes,leave_source_logistic,signed_optical_loss_axis__source_residual;front_contraction_axis__source_residual;rollout_difficulty_axis__source_residual;echem_degraded_state_axis__source_residual;combined_loss_mechanism_axis__source_residual,9_c2_x10_010723
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,1.0,0.9319179849438849,ok,future_any_drop_within_16cycles,raw_axes_guardrail,leave_source_logistic,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,11_c2_x10_050723
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,1.0,0.9681559649508688,ok,future_any_drop_within_16cycles,raw_axes_guardrail,leave_source_logistic,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,11_c2_x10_050723
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,1.0,0.9141466237339178,ok,future_any_drop_within_16cycles,raw_axes_guardrail,leave_source_logistic,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,11_c2_x10_050723
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,0.811605834322655,ok,future_any_drop_within_16cycles,raw_axes_guardrail,leave_source_logistic,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,12_c2_x10_070723
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,0.5608701409922487,ok,future_any_drop_within_16cycles,raw_axes_guardrail,leave_source_logistic,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,12_c2_x10_070723
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,0.5858452228864285,ok,future_any_drop_within_16cycles,raw_axes_guardrail,leave_source_logistic,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,12_c2_x10_070723
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,0.9198373705999755,ok,future_any_drop_within_16cycles,raw_axes_guardrail,leave_source_logistic,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,12_c2_x10_070723
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,0.9162842924022969,ok,future_any_drop_within_16cycles,raw_axes_guardrail,leave_source_logistic,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,12_c2_x10_070723
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,0.756939788518431,ok,future_any_drop_within_16cycles,raw_axes_guardrail,leave_source_logistic,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,12_c2_x10_070723
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,0.34466012411589786,ok,future_any_drop_within_16cycles,raw_axes_guardrail,leave_source_logistic,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,14_c2_x10_HighCOV_110723
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,0.3509191145058389,ok,future_any_drop_within_16cycles,raw_axes_guardrail,leave_source_logistic,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,14_c2_x10_HighCOV_110723
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,0.42107301555671306,ok,future_any_drop_within_16cycles,raw_axes_guardrail,leave_source_logistic,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,14_c2_x10_HighCOV_110723
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,0.0878600734539075,ok,future_any_drop_within_16cycles,raw_axes_guardrail,leave_source_logistic,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,15_c2_x5_HighCOV_120723
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,0.10323182200788596,ok,future_any_drop_within_16cycles,raw_axes_guardrail,leave_source_logistic,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,15_c2_x5_HighCOV_120723
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,0.1167685089438091,ok,future_any_drop_within_16cycles,raw_axes_guardrail,leave_source_logistic,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,15_c2_x5_HighCOV_120723
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.2949754482316437,ok,future_any_drop_within_16cycles,raw_axes_guardrail,leave_source_logistic,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.13950312114959543,ok,future_any_drop_within_16cycles,raw_axes_guardrail,leave_source_logistic,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.3765775314709249,ok,future_any_drop_within_16cycles,raw_axes_guardrail,leave_source_logistic,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,1.0,0.7627410119467084,ok,future_any_drop_within_16cycles,raw_axes_guardrail,leave_source_logistic,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,1.0,0.6490863548113907,ok,future_any_drop_within_16cycles,raw_axes_guardrail,leave_source_logistic,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,1.0,0.6703644455386096,ok,future_any_drop_within_16cycles,raw_axes_guardrail,leave_source_logistic,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,1.0,0.6523553412939358,ok,future_any_drop_within_16cycles,raw_axes_guardrail,leave_source_logistic,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,1.0,0.7819435179820863,ok,future_any_drop_within_16cycles,raw_axes_guardrail,leave_source_logistic,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,1.0,0.8363646059048095,ok,future_any_drop_within_16cycles,raw_axes_guardrail,leave_source_logistic,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,1.0,0.8676189867767364,ok,future_any_drop_within_16cycles,raw_axes_guardrail,leave_source_logistic,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,17_c2_x10_HighHighCOV_150723
