roi_id,cycleNo,source_stem,observed,predicted_probability,status,target,group_col,feature_set,transform
source_balanced_cycle84_rank48_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.5117451899798142,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle84_rank48_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.4088108225818762,ok,future_any_drop_within_16cycles,source_stem,mask_front_within_source_rank,within_source_rank
source_balanced_cycle2_rank24_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.7676854538052735,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle2_rank24_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.5467489797441567,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle6_rank25_obj1_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.6575437910881512,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle6_rank25_obj2_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.8514243693953687,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle10_rank26_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.7035517732666459,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle10_rank26_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.6697491335065486,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle12_rank27_obj1_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.7729262741740583,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle12_rank27_obj2_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.7879590489800015,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle26_rank28_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.6861514348847864,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle26_rank28_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.8152187814169652,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle28_rank29_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.7736915159182625,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle28_rank29_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.6566335536260579,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle30_rank30_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.7153372121959876,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle30_rank30_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.7257047194451165,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle34_rank31_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.29048929791063877,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle34_rank31_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.6636543970531257,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle36_rank32_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.26646487351939496,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle36_rank32_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.9031798659188096,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle38_rank33_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.7827010593215546,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle38_rank33_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.4450704434709517,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle42_rank34_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.8588749427161574,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle42_rank34_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.7901019432292214,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle46_rank35_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,0.0,0.587274733570488,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle46_rank35_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,0.0,0.03207185014443099,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle48_rank36_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,0.0,0.19229407308267374,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle48_rank36_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,0.0,0.04936139330374764,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle52_rank37_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.4204035684534655,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle52_rank37_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.807507586287499,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle54_rank38_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.6309612520814933,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle54_rank38_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.6337713844970402,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle56_rank39_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.4115679336995925,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle56_rank39_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.340366664289549,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle64_rank40_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.2128003007799185,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle64_rank40_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.15541196234561375,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle68_rank41_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.7077185706097217,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle68_rank41_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.7065537032272777,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle70_rank42_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,0.0,0.581690620402536,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle70_rank42_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,0.0,0.8590521147292985,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle72_rank43_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,0.0,0.5677731883101198,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle72_rank43_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,0.0,0.7826361048891861,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle74_rank44_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,0.0,0.689441292898015,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle74_rank44_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,0.0,0.9269868243730467,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle78_rank45_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.07713168080878446,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle78_rank45_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.297602298820518,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle80_rank46_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.05131099072678915,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle80_rank46_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.06387306231549073,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle82_rank47_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.08743997682115144,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle82_rank47_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.09157808138473789,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle84_rank48_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.0840913023324267,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle84_rank48_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.10415410163675501,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle92_rank1_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.806149378690484,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle92_rank1_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.5709083570460626,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle94_rank2_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.3407374600890972,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle94_rank2_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.8116849988340071,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle98_rank3_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.750554691219589,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle98_rank3_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.4973158469628839,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle100_rank4_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,0.0,0.8709138816450447,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle100_rank4_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,0.0,0.2640871474063162,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle102_rank5_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,0.0,0.5858109787281122,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle102_rank5_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,0.0,0.9103644281327298,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle108_rank6_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.17263612687292756,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle108_rank6_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.049874889416402834,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle110_rank7_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.03936282900962279,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle110_rank7_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.11436168227103966,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle112_rank8_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.14489572161892858,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle112_rank8_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.013178863268977702,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle114_rank9_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.022277594507103194,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle114_rank9_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.03685978469150572,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle123_rank10_obj1_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.7709134189089473,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle123_rank10_obj2_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.8754792550259273,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle125_rank11_obj1_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.9108083090252855,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle125_rank11_obj2_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.4614902233668565,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle126_rank12_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.3973367589266243,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle126_rank12_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.8931921106888868,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle127_rank13_obj1_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.6527542948858097,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle127_rank13_obj2_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.9281030988684934,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle132_rank14_obj1_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.608168487180403,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle132_rank14_obj2_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.8018523480789909,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle133_rank15_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.3964631494364829,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle133_rank15_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.924038386154164,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle134_rank16_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.7724751970837688,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle134_rank16_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.7507700452958106,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle136_rank17_obj1_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.8090830248968158,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
source_balanced_cycle136_rank17_obj2_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.7018565566755405,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_within_source_rank,within_source_rank
