roi_id,cycleNo,source_stem,event_relative_bin,observed,predicted_probability,status,heldout_source,feature_family,method,target,features,n_features_before,n_features_after,removed_source_mean_components,test_source_residual_reference,test_rank_reference,filter_fraction,n_dropped_source_confounded_features
source_balanced_cycle150_rank27_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.5055663175746488,ok,17_c2_x10_HighHighCOV_150723,all_interpretable,source_residual,near_pre_vs_far_pre,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope;object_area_ds_px;object_candidate_rank;object_mean_abs_z;object_mean_residual;object_x_full_approx;object_y_full_approx;persistence_mse_late_mean;persistence_mse_mean;persistence_mse_p95;raw_roi_mean_delta_last_minus_first;roi_mean_delta_last_minus_first;roi_mean_first;roi_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;temporal_energy_late_minus_early;temporal_energy_mean;temporal_energy_p95;velocity_minus_persistence_mse;velocity_mse_mean;velocity_mse_p95,47,47,0,train_global_mean,,,
source_balanced_cycle150_rank27_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.5142173833686295,ok,17_c2_x10_HighHighCOV_150723,all_interpretable,source_residual,near_pre_vs_far_pre,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope;object_area_ds_px;object_candidate_rank;object_mean_abs_z;object_mean_residual;object_x_full_approx;object_y_full_approx;persistence_mse_late_mean;persistence_mse_mean;persistence_mse_p95;raw_roi_mean_delta_last_minus_first;roi_mean_delta_last_minus_first;roi_mean_first;roi_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;temporal_energy_late_minus_early;temporal_energy_mean;temporal_energy_p95;velocity_minus_persistence_mse;velocity_mse_mean;velocity_mse_p95,47,47,0,train_global_mean,,,
source_balanced_cycle151_rank28_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.5141094377839153,ok,17_c2_x10_HighHighCOV_150723,all_interpretable,source_residual,near_pre_vs_far_pre,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope;object_area_ds_px;object_candidate_rank;object_mean_abs_z;object_mean_residual;object_x_full_approx;object_y_full_approx;persistence_mse_late_mean;persistence_mse_mean;persistence_mse_p95;raw_roi_mean_delta_last_minus_first;roi_mean_delta_last_minus_first;roi_mean_first;roi_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;temporal_energy_late_minus_early;temporal_energy_mean;temporal_energy_p95;velocity_minus_persistence_mse;velocity_mse_mean;velocity_mse_p95,47,47,0,train_global_mean,,,
source_balanced_cycle151_rank28_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.5164541229720002,ok,17_c2_x10_HighHighCOV_150723,all_interpretable,source_residual,near_pre_vs_far_pre,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope;object_area_ds_px;object_candidate_rank;object_mean_abs_z;object_mean_residual;object_x_full_approx;object_y_full_approx;persistence_mse_late_mean;persistence_mse_mean;persistence_mse_p95;raw_roi_mean_delta_last_minus_first;roi_mean_delta_last_minus_first;roi_mean_first;roi_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;temporal_energy_late_minus_early;temporal_energy_mean;temporal_energy_p95;velocity_minus_persistence_mse;velocity_mse_mean;velocity_mse_p95,47,47,0,train_global_mean,,,
source_balanced_cycle152_rank29_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.5141401806047612,ok,17_c2_x10_HighHighCOV_150723,all_interpretable,source_residual,near_pre_vs_far_pre,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope;object_area_ds_px;object_candidate_rank;object_mean_abs_z;object_mean_residual;object_x_full_approx;object_y_full_approx;persistence_mse_late_mean;persistence_mse_mean;persistence_mse_p95;raw_roi_mean_delta_last_minus_first;roi_mean_delta_last_minus_first;roi_mean_first;roi_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;temporal_energy_late_minus_early;temporal_energy_mean;temporal_energy_p95;velocity_minus_persistence_mse;velocity_mse_mean;velocity_mse_p95,47,47,0,train_global_mean,,,
source_balanced_cycle152_rank29_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.5195104098326055,ok,17_c2_x10_HighHighCOV_150723,all_interpretable,source_residual,near_pre_vs_far_pre,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope;object_area_ds_px;object_candidate_rank;object_mean_abs_z;object_mean_residual;object_x_full_approx;object_y_full_approx;persistence_mse_late_mean;persistence_mse_mean;persistence_mse_p95;raw_roi_mean_delta_last_minus_first;roi_mean_delta_last_minus_first;roi_mean_first;roi_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;temporal_energy_late_minus_early;temporal_energy_mean;temporal_energy_p95;velocity_minus_persistence_mse;velocity_mse_mean;velocity_mse_p95,47,47,0,train_global_mean,,,
source_balanced_cycle154_rank30_obj1_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.4841997339792369,ok,17_c2_x10_HighHighCOV_150723,all_interpretable,source_residual,near_pre_vs_far_pre,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope;object_area_ds_px;object_candidate_rank;object_mean_abs_z;object_mean_residual;object_x_full_approx;object_y_full_approx;persistence_mse_late_mean;persistence_mse_mean;persistence_mse_p95;raw_roi_mean_delta_last_minus_first;roi_mean_delta_last_minus_first;roi_mean_first;roi_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;temporal_energy_late_minus_early;temporal_energy_mean;temporal_energy_p95;velocity_minus_persistence_mse;velocity_mse_mean;velocity_mse_p95,47,47,0,train_global_mean,,,
source_balanced_cycle154_rank30_obj2_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.5005802952477231,ok,17_c2_x10_HighHighCOV_150723,all_interpretable,source_residual,near_pre_vs_far_pre,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope;object_area_ds_px;object_candidate_rank;object_mean_abs_z;object_mean_residual;object_x_full_approx;object_y_full_approx;persistence_mse_late_mean;persistence_mse_mean;persistence_mse_p95;raw_roi_mean_delta_last_minus_first;roi_mean_delta_last_minus_first;roi_mean_first;roi_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;temporal_energy_late_minus_early;temporal_energy_mean;temporal_energy_p95;velocity_minus_persistence_mse;velocity_mse_mean;velocity_mse_p95,47,47,0,train_global_mean,,,
source_balanced_cycle28_rank37_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.5875788827955828,ok,4_c2_x10_240623,all_interpretable,source_residual,near_pre_vs_far_pre,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope;object_area_ds_px;object_candidate_rank;object_mean_abs_z;object_mean_residual;object_x_full_approx;object_y_full_approx;persistence_mse_late_mean;persistence_mse_mean;persistence_mse_p95;raw_roi_mean_delta_last_minus_first;roi_mean_delta_last_minus_first;roi_mean_first;roi_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;temporal_energy_late_minus_early;temporal_energy_mean;temporal_energy_p95;velocity_minus_persistence_mse;velocity_mse_mean;velocity_mse_p95,47,47,0,train_global_mean,,,
source_balanced_cycle28_rank37_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.5062442173357433,ok,4_c2_x10_240623,all_interpretable,source_residual,near_pre_vs_far_pre,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope;object_area_ds_px;object_candidate_rank;object_mean_abs_z;object_mean_residual;object_x_full_approx;object_y_full_approx;persistence_mse_late_mean;persistence_mse_mean;persistence_mse_p95;raw_roi_mean_delta_last_minus_first;roi_mean_delta_last_minus_first;roi_mean_first;roi_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;temporal_energy_late_minus_early;temporal_energy_mean;temporal_energy_p95;velocity_minus_persistence_mse;velocity_mse_mean;velocity_mse_p95,47,47,0,train_global_mean,,,
source_balanced_cycle30_rank38_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.6965895260964472,ok,4_c2_x10_240623,all_interpretable,source_residual,near_pre_vs_far_pre,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope;object_area_ds_px;object_candidate_rank;object_mean_abs_z;object_mean_residual;object_x_full_approx;object_y_full_approx;persistence_mse_late_mean;persistence_mse_mean;persistence_mse_p95;raw_roi_mean_delta_last_minus_first;roi_mean_delta_last_minus_first;roi_mean_first;roi_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;temporal_energy_late_minus_early;temporal_energy_mean;temporal_energy_p95;velocity_minus_persistence_mse;velocity_mse_mean;velocity_mse_p95,47,47,0,train_global_mean,,,
source_balanced_cycle30_rank38_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.5035266484808455,ok,4_c2_x10_240623,all_interpretable,source_residual,near_pre_vs_far_pre,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope;object_area_ds_px;object_candidate_rank;object_mean_abs_z;object_mean_residual;object_x_full_approx;object_y_full_approx;persistence_mse_late_mean;persistence_mse_mean;persistence_mse_p95;raw_roi_mean_delta_last_minus_first;roi_mean_delta_last_minus_first;roi_mean_first;roi_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;temporal_energy_late_minus_early;temporal_energy_mean;temporal_energy_p95;velocity_minus_persistence_mse;velocity_mse_mean;velocity_mse_p95,47,47,0,train_global_mean,,,
