cycleNo,observed,status,predicted_probability,target,feature_set,split,n_train,n_positive_train
84.0,0,ok,0.32184162804065297,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
86.0,1,ok,0.5749471722206152,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
88.0,0,ok,0.5321447789222036,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
90.0,0,ok,0.41894794398373375,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
92.0,0,ok,0.36669719917078986,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
94.0,0,ok,0.3577526644595751,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
96.0,0,ok,0.5903047087451173,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
98.0,0,ok,0.4585408170354333,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
100.0,0,ok,0.4673075607462059,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
102.0,0,ok,0.45016228126493174,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
104.0,0,ok,0.4149891394450612,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
106.0,0,ok,0.6263851318921034,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
108.0,0,ok,0.4329329264625354,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
110.0,1,ok,0.35462952043953405,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
112.0,1,ok,0.6641087618405135,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
114.0,0,ok,0.4402590350570796,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
116.0,1,ok,0.4601158347415118,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
118.0,1,ok,0.38795121526893217,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
123.0,1,ok,0.4940458977340666,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
124.0,1,ok,0.4644729532587177,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
125.0,1,ok,0.44096213594205413,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
126.0,1,ok,0.8632778230041134,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
127.0,1,ok,0.6700641142218365,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
128.0,0,ok,0.5991192660712737,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
129.0,0,ok,0.5417533068868586,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
130.0,0,ok,0.4744844810808206,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
131.0,1,ok,0.3836418541085472,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
132.0,1,ok,0.33917329163628823,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
133.0,0,ok,0.3703448927417239,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
134.0,0,ok,0.3644583852041092,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
136.0,0,ok,0.7152610110485299,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
137.0,0,ok,0.6493601798102088,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
138.0,0,ok,0.508956815190208,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
139.0,0,ok,0.4901725924371269,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
140.0,0,ok,0.4255922287710904,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
141.0,0,ok,0.3697628750283478,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
142.0,0,ok,0.3398026211344603,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
143.0,0,ok,0.3212478190203532,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
144.0,0,ok,0.31652532646462034,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
145.0,0,ok,0.31062507141495216,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
146.0,0,ok,0.7443988837256594,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
147.0,0,ok,0.6156990017461603,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
148.0,0,ok,0.46385905973182956,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
149.0,0,ok,0.4015677671050918,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
150.0,1,ok,0.5169759905646769,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
151.0,1,ok,0.5985070200049403,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
152.0,0,ok,0.7125438991121068,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
153.0,0,ok,0.7133718260157941,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
154.0,0,ok,0.7160247869291747,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
155.0,0,ok,0.7157517504396002,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
156.0,1,ok,0.5731578228461947,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
157.0,1,ok,0.606644068408876,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
158.0,0,ok,0.7172123426466599,high_state_step_norm_q75,acquisition_context,leave_one_cycle,,
4.0,0,ok,0.5318135222480568,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
6.0,1,ok,0.33361160164487486,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
8.0,1,ok,0.031086802092189635,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
10.0,0,ok,0.5420420072957528,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
12.0,0,ok,0.30408839814425215,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
14.0,0,ok,0.8054300864352185,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
26.0,0,ok,0.5836967782506522,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
28.0,0,ok,0.38093377788678884,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
30.0,0,ok,0.5212806243125065,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
32.0,0,ok,0.46310520981467435,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
34.0,0,ok,0.323530280574115,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
36.0,0,ok,0.6291966087972849,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
38.0,1,ok,0.32205546826463255,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
40.0,0,ok,0.3013594895576085,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
42.0,0,ok,0.1827106074169735,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
44.0,1,ok,0.006343803237526862,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
46.0,1,ok,0.35271965839411884,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
48.0,0,ok,0.47833691094287045,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
50.0,0,ok,0.5020545697612103,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
52.0,0,ok,0.5244732691895266,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
54.0,0,ok,0.5076922080447992,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
56.0,0,ok,0.5842047848255305,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
58.0,0,ok,0.4108394986889304,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
60.0,0,ok,0.2913653485018336,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
62.0,0,ok,0.25362908673994566,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
64.0,0,ok,0.2841471122908352,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
66.0,0,ok,0.5988237010740448,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
68.0,0,ok,0.3086096365268889,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
70.0,0,ok,0.34946811752503115,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
72.0,0,ok,0.33939100437949765,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
74.0,0,ok,0.17271664302478865,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
76.0,1,ok,0.39873305089155997,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
78.0,0,ok,0.5248957178673169,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
80.0,0,ok,0.3671232774814573,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
82.0,0,ok,0.22754535635003634,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
84.0,0,ok,0.23852207606105844,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
86.0,1,ok,0.4226330542155467,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
88.0,0,ok,0.6296677393851018,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
90.0,0,ok,0.4693444668690201,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
92.0,0,ok,0.5062008709253386,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
94.0,0,ok,0.30508432597796,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
96.0,0,ok,0.2775113826002769,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
98.0,0,ok,0.34114271902111365,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
100.0,0,ok,0.5687791411080663,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
102.0,0,ok,0.4306643300433222,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
104.0,0,ok,0.2912433224661218,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
106.0,0,ok,0.6331043889252613,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
108.0,0,ok,0.34455090370378627,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
110.0,1,ok,0.290908968646703,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
112.0,1,ok,0.8522823474334781,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
114.0,0,ok,0.6367846291931729,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
116.0,1,ok,0.7821412081325623,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
118.0,1,ok,0.6288512555240245,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
123.0,1,ok,0.7176893684304477,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
124.0,1,ok,0.9168497245309815,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
125.0,1,ok,0.7173119504161175,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
126.0,1,ok,3.574262330043185e-09,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
127.0,1,ok,0.7266628215643308,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
128.0,0,ok,0.5236512356187301,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
129.0,0,ok,0.6838640760153382,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
130.0,0,ok,0.6261034861466063,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
131.0,1,ok,0.41047745285180987,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
132.0,1,ok,0.2681527489806363,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
133.0,0,ok,0.4060202758246727,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
134.0,0,ok,0.39035407475011463,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
136.0,0,ok,0.7318020817457841,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
137.0,0,ok,0.5657035640390812,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
138.0,0,ok,0.6387579755195731,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
139.0,0,ok,0.49025827020829016,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
140.0,0,ok,0.36903488814467694,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
141.0,0,ok,0.33826716066420154,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
142.0,0,ok,0.29405949579802926,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
143.0,0,ok,0.3080637362872561,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
144.0,0,ok,0.20213997701238443,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
145.0,0,ok,0.3922345719832606,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
146.0,0,ok,0.277027572752831,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
147.0,0,ok,0.26060313591927065,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
148.0,0,ok,0.24450633777541983,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
149.0,0,ok,0.2736530270671981,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
150.0,1,ok,0.07511177188754747,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
151.0,1,ok,0.3635393263879771,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
152.0,0,ok,0.40846610528367644,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
153.0,0,ok,0.4084605199856291,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
154.0,0,ok,0.4084549918721684,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
155.0,0,ok,0.40844952093877107,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
156.0,1,ok,0.3634373593335145,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
157.0,1,ok,0.3634161069913441,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
158.0,0,ok,0.40843345117470853,high_state_step_norm_q75,echem_regime,leave_one_cycle,,
4.0,0,ok,0.5462132355625705,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
6.0,1,ok,0.3266021549168057,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
8.0,1,ok,0.025420738720638117,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
10.0,0,ok,0.5394481108736974,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
12.0,0,ok,0.25448370874099013,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
14.0,0,ok,0.868379072342519,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
26.0,0,ok,0.5887818421554448,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
28.0,0,ok,0.31919713151163176,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
30.0,0,ok,0.45544505178828226,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
32.0,0,ok,0.4006791737147139,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
34.0,0,ok,0.2362560962915789,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
36.0,0,ok,0.6510221613843548,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
38.0,1,ok,0.2116567180515335,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
40.0,0,ok,0.21109877181968753,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
42.0,0,ok,0.12607439619934527,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
44.0,1,ok,0.0016249795177924315,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
46.0,1,ok,0.3375382091023977,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
48.0,0,ok,0.4549917930563221,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
50.0,0,ok,0.4678789539241477,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
52.0,0,ok,0.4783879885856128,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
54.0,0,ok,0.46301212435315603,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
56.0,0,ok,0.5912901991687098,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
58.0,0,ok,0.33301455585374645,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
60.0,0,ok,0.22104419945834947,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
62.0,0,ok,0.17289940099934567,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
64.0,0,ok,0.21218713419500684,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
66.0,0,ok,0.6043093836941889,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
68.0,0,ok,0.22541644460729796,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
70.0,0,ok,0.28446303805971196,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
72.0,0,ok,0.2660845962138297,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
74.0,0,ok,0.11718208656750022,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
76.0,1,ok,0.39874664076489563,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
78.0,0,ok,0.44627483357326275,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
80.0,0,ok,0.29027460898957663,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
82.0,0,ok,0.16904293986479538,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
84.0,0,ok,0.17377774884040723,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
86.0,1,ok,0.43637398539525973,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
88.0,0,ok,0.5612754531986902,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
90.0,0,ok,0.38902344594785804,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
92.0,0,ok,0.40916289987828935,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
94.0,0,ok,0.2738513453139409,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
96.0,0,ok,0.24694902771232471,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
98.0,0,ok,0.27969199334080896,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
100.0,0,ok,0.5260871333190014,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
102.0,0,ok,0.374996739023718,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
104.0,0,ok,0.24093286750377194,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
106.0,0,ok,0.6347345561189854,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
108.0,0,ok,0.26751587938418386,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
110.0,1,ok,0.18182075934880565,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
112.0,1,ok,0.9022582405552412,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
114.0,0,ok,0.7491000604141413,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
116.0,1,ok,0.8342494185911367,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
118.0,1,ok,0.638405086899268,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
123.0,1,ok,0.6387872409288133,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
124.0,1,ok,0.8803927768405027,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
125.0,1,ok,0.675183660141536,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
126.0,1,ok,1.808862353819288e-08,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
127.0,1,ok,0.7509394314724487,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
128.0,0,ok,0.5418490338424774,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
129.0,0,ok,0.6755087714143545,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
130.0,0,ok,0.6374448014956374,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
131.0,1,ok,0.375589011157049,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
132.0,1,ok,0.2552298874560029,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
133.0,0,ok,0.39174995755501707,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
134.0,0,ok,0.3757816545592921,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
136.0,0,ok,0.7655219673667037,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
137.0,0,ok,0.5506321484478592,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
138.0,0,ok,0.5790790476058524,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
139.0,0,ok,0.4738198214624828,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
140.0,0,ok,0.31329783205891776,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
141.0,0,ok,0.28108686134973504,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
142.0,0,ok,0.24466608872844492,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
143.0,0,ok,0.253305496711862,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
144.0,0,ok,0.1739376157131006,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
145.0,0,ok,0.32443749407887945,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
146.0,0,ok,0.28601776474680346,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
147.0,0,ok,0.26611207888776806,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
148.0,0,ok,0.22370841290310903,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
149.0,0,ok,0.24988858573202238,high_state_step_norm_q75,echem_plus_acquisition,leave_one_cycle,,
