roi_id,method,horizon_step,particle_mse,particle_mae,context_mse,context_mae
source_balanced_cycle64_rank54_obj1_7_c2_x10_290623,velocity,1,0.0002904876562706379,0.013278944361921246,0.0003053113996604366,0.01375471452382274
source_balanced_cycle64_rank54_obj1_7_c2_x10_290623,velocity,19,0.026232410830165146,0.12697179805736644,0.020989403258240405,0.10338572828919171
source_balanced_cycle64_rank54_obj1_7_c2_x10_290623,velocity,38,0.07538283105842522,0.2032095468200568,0.07439863025065932,0.1770548782508238
source_balanced_cycle64_rank54_obj1_7_c2_x10_290623,pixel_linear,1,0.0001099856769082677,0.008069784458705452,0.00010441692921456483,0.008025237953737671
source_balanced_cycle64_rank54_obj1_7_c2_x10_290623,pixel_linear,19,0.0020887165237020687,0.025791867463178252,0.00020030845274245567,0.01125543696890879
source_balanced_cycle64_rank54_obj1_7_c2_x10_290623,pixel_linear,38,0.008947535745508437,0.05286878147855504,0.0006081722192209945,0.019979521082049822
source_balanced_cycle64_rank54_obj1_7_c2_x10_290623,particle_mean_drift,1,0.00010718702379533342,0.007997173731745723,0.00010388933988505233,0.008002842722997752
source_balanced_cycle64_rank54_obj1_7_c2_x10_290623,particle_mean_drift,19,0.0012140733240036533,0.024221224954678804,0.00013249412476099877,0.009084214654087855
source_balanced_cycle64_rank54_obj1_7_c2_x10_290623,particle_mean_drift,38,0.005646402955900403,0.05130868321231533,0.0003014301175703062,0.01379197286399198
source_balanced_cycle64_rank54_obj1_7_c2_x10_290623,radial_profile_trend,1,0.00010687185942326834,0.007981486014371333,0.00010421943188654318,0.008019817164992941
source_balanced_cycle64_rank54_obj1_7_c2_x10_290623,radial_profile_trend,19,0.0011896570265784395,0.021383075826014397,0.00021610916563046442,0.011917841475236161
source_balanced_cycle64_rank54_obj1_7_c2_x10_290623,radial_profile_trend,38,0.005465315970958062,0.044525310610107234,0.0006697495465142434,0.021641142883741558
source_balanced_cycle64_rank54_obj2_7_c2_x10_290623,persistence,1,4.238389034577678e-05,0.0050175186145585875,3.721216565678528e-05,0.0047654038153917165
source_balanced_cycle64_rank54_obj2_7_c2_x10_290623,persistence,19,0.0008023046319856716,0.01231392688416012,4.326758906113732e-05,0.00520521966371539
source_balanced_cycle64_rank54_obj2_7_c2_x10_290623,persistence,38,0.003866547041787039,0.027824885104437633,0.00011469929875001941,0.008519762812983174
source_balanced_cycle64_rank54_obj2_7_c2_x10_290623,velocity,1,0.00011550906708857594,0.008273551988989708,0.00010565729821748137,0.008009361707973988
source_balanced_cycle64_rank54_obj2_7_c2_x10_290623,velocity,19,0.010705473732679846,0.08086173100696765,0.007342206124487735,0.06191309973796889
source_balanced_cycle64_rank54_obj2_7_c2_x10_290623,velocity,38,0.033124244927171864,0.13545854731747514,0.026418347540928783,0.10579903207750113
source_balanced_cycle64_rank54_obj2_7_c2_x10_290623,pixel_linear,1,4.6760169288363e-05,0.005200910785882107,3.73549011086108e-05,0.004774819173031185
source_balanced_cycle64_rank54_obj2_7_c2_x10_290623,pixel_linear,19,0.0019105072789896004,0.018200130089804607,6.26405736638969e-05,0.00623772139102813
source_balanced_cycle64_rank54_obj2_7_c2_x10_290623,pixel_linear,38,0.007870463437161425,0.039772525014138464,0.00020674791183697777,0.011406988894306783
source_balanced_cycle64_rank54_obj2_7_c2_x10_290623,particle_mean_drift,1,4.307474509510766e-05,0.005060287162701654,3.721216565678528e-05,0.0047654038153917165
source_balanced_cycle64_rank54_obj2_7_c2_x10_290623,particle_mean_drift,19,0.0010218265080904612,0.018157810416579788,4.326758906113732e-05,0.00520521966371539
source_balanced_cycle64_rank54_obj2_7_c2_x10_290623,particle_mean_drift,38,0.004815314601841987,0.04143490130332637,0.00011469929875001941,0.008519762812983174
source_balanced_cycle64_rank54_obj2_7_c2_x10_290623,radial_profile_trend,1,4.369893866620694e-05,0.005088253550884616,3.733936190170099e-05,0.004776022376114344
source_balanced_cycle64_rank54_obj2_7_c2_x10_290623,radial_profile_trend,19,0.0011389344055720042,0.01595622154046154,7.973581974283768e-05,0.00687819338780913
source_balanced_cycle64_rank54_obj2_7_c2_x10_290623,radial_profile_trend,38,0.0052983419905491625,0.03610781360150104,0.00027513461594602754,0.012752796962056254
source_balanced_cycle66_rank55_obj1_8_c2_x10_300623,persistence,1,0.00010536320871840752,0.00788154659715311,9.949291584284788e-05,0.007814217170232424
source_balanced_cycle66_rank55_obj1_8_c2_x10_300623,persistence,19,0.001287204064598088,0.02050033346034088,0.0001753621619141346,0.010437591161527895
source_balanced_cycle66_rank55_obj1_8_c2_x10_300623,persistence,38,0.0050300505975564,0.0394722170689923,0.0003834117304817249,0.015598500022376269
source_balanced_cycle66_rank55_obj1_8_c2_x10_300623,velocity,1,0.00029416398281873407,0.013337758927190066,0.00029645889874047813,0.01353712645328174
source_balanced_cycle66_rank55_obj1_8_c2_x10_300623,velocity,19,0.026969893271044522,0.12718710842092687,0.02004096034238802,0.09884572982885849
source_balanced_cycle66_rank55_obj1_8_c2_x10_300623,velocity,38,0.0812280910588099,0.20858543286096662,0.07087873673475142,0.16972206391522357
source_balanced_cycle66_rank55_obj1_8_c2_x10_300623,pixel_linear,1,0.00011325057869733928,0.00812667231271617,0.0001001485346979932,0.007841829828675395
source_balanced_cycle66_rank55_obj1_8_c2_x10_300623,pixel_linear,19,0.003205894789638871,0.03165109641706012,0.0003399160646412937,0.014508886771863941
source_balanced_cycle66_rank55_obj1_8_c2_x10_300623,pixel_linear,38,0.012091740522263063,0.0625692456214138,0.0010279501257279145,0.025398548899594357
source_balanced_cycle66_rank55_obj1_8_c2_x10_300623,particle_mean_drift,1,0.00010653700163394877,0.007924877713663252,9.949291584284788e-05,0.007814217170232424
source_balanced_cycle66_rank55_obj1_8_c2_x10_300623,particle_mean_drift,19,0.0016185733992540793,0.025890474893006565,0.0001753621619141346,0.010437591161527895
source_balanced_cycle66_rank55_obj1_8_c2_x10_300623,particle_mean_drift,38,0.006524721635755306,0.05319664806393838,0.0003834117304817249,0.015598500022376269
source_balanced_cycle66_rank55_obj1_8_c2_x10_300623,radial_profile_trend,1,0.00010634091509849241,0.007916111521968947,9.977174228713991e-05,0.007832879526037012
source_balanced_cycle66_rank55_obj1_8_c2_x10_300623,radial_profile_trend,19,0.0016039842958905579,0.024096414162787336,0.00027636393149555214,0.01348371065263
source_balanced_cycle66_rank55_obj1_8_c2_x10_300623,radial_profile_trend,38,0.00638561127921897,0.04835405953391996,0.0007719110385435059,0.023131959421951592
source_balanced_cycle66_rank55_obj2_8_c2_x10_300623,persistence,1,4.388611098993604e-05,0.005030359299499777,3.590903529762907e-05,0.004733855128919634
source_balanced_cycle66_rank55_obj2_8_c2_x10_300623,persistence,19,0.0009062901040324217,0.014082829634007235,6.701752383163897e-05,0.006465346773283007
source_balanced_cycle66_rank55_obj2_8_c2_x10_300623,persistence,38,0.004158365984042985,0.03056446915024228,0.0001673514293004298,0.010236923367775212
source_balanced_cycle66_rank55_obj2_8_c2_x10_300623,velocity,1,0.00011345989000532112,0.008301174200087733,0.00010709879492511918,0.008156049927254876
source_balanced_cycle66_rank55_obj2_8_c2_x10_300623,velocity,19,0.010526817844747901,0.08007008798999769,0.007683364330738832,0.06384068931881601
source_balanced_cycle66_rank55_obj2_8_c2_x10_300623,velocity,38,0.03417123822646598,0.1371212431443535,0.0275262574129863,0.10918995129970675
source_balanced_cycle66_rank55_obj2_8_c2_x10_300623,pixel_linear,1,5.009825577338167e-05,0.005254187637086491,3.6274268445502154e-05,0.00476226325587512
source_balanced_cycle66_rank55_obj2_8_c2_x10_300623,pixel_linear,19,0.002292771499795772,0.02171842952541083,0.00013265115186646226,0.009043482062695766
source_balanced_cycle66_rank55_obj2_8_c2_x10_300623,pixel_linear,38,0.009094695509212153,0.04603740442535737,0.0004280075194819112,0.016309501002421553
source_balanced_cycle66_rank55_obj2_8_c2_x10_300623,particle_mean_drift,1,4.468771184396643e-05,0.005071405883519288,3.590903529762907e-05,0.004733855128919634
source_balanced_cycle66_rank55_obj2_8_c2_x10_300623,particle_mean_drift,19,0.0011556625959595521,0.019442674208992743,6.701752383163897e-05,0.006465346773283007
source_balanced_cycle66_rank55_obj2_8_c2_x10_300623,particle_mean_drift,38,0.005224751693519244,0.043522822479500116,0.0001673514293004298,0.010236923367775212
source_balanced_cycle66_rank55_obj2_8_c2_x10_300623,radial_profile_trend,1,4.556667024649497e-05,0.0051016554200458315,3.606984247840011e-05,0.0047455796570916725
source_balanced_cycle66_rank55_obj2_8_c2_x10_300623,radial_profile_trend,19,0.0013526945906056017,0.017866674488750622,0.00011484342896144504,0.008461923739144034
source_balanced_cycle66_rank55_obj2_8_c2_x10_300623,radial_profile_trend,38,0.0058625906309041,0.03902790388951126,0.000352277833627145,0.014904327973591779
source_balanced_cycle68_rank56_obj1_8_c2_x10_300623,persistence,1,0.0001137755993000018,0.008232416162708568,0.00011757800689816058,0.00855080654836142
source_balanced_cycle68_rank56_obj1_8_c2_x10_300623,persistence,19,0.0007531392448024135,0.017682956734412832,0.00018728942431289647,0.010895170614691904
source_balanced_cycle68_rank56_obj1_8_c2_x10_300623,persistence,38,0.0024641528958349464,0.02912341719375381,0.0003004330908629122,0.014038607059021362
source_balanced_cycle68_rank56_obj1_8_c2_x10_300623,velocity,1,0.00032144631155226903,0.013944526928835708,0.00034108297836141845,0.014512597711122434
source_balanced_cycle68_rank56_obj1_8_c2_x10_300623,velocity,19,0.029948075014969204,0.13351936022234007,0.023429627006844846,0.10609372248162008
source_balanced_cycle68_rank56_obj1_8_c2_x10_300623,velocity,38,0.0855977394393232,0.21389563822913343,0.08087028774403587,0.182575317087383
source_balanced_cycle68_rank56_obj1_8_c2_x10_300623,pixel_linear,1,0.00011847613987830937,0.00836857466747418,0.00011798762895906408,0.008562110705702314
source_balanced_cycle68_rank56_obj1_8_c2_x10_300623,pixel_linear,19,0.003401141817195489,0.03556635229748708,0.00047375191837145935,0.017246125281478262
source_balanced_cycle68_rank56_obj1_8_c2_x10_300623,pixel_linear,38,0.010482738509683062,0.06290119169275493,0.001237441286088774,0.028161929652544954
source_balanced_cycle68_rank56_obj1_8_c2_x10_300623,particle_mean_drift,1,0.00011595982999128241,0.00831005849502533,0.00011757800689816058,0.00855080654836142
source_balanced_cycle68_rank56_obj1_8_c2_x10_300623,particle_mean_drift,19,0.0011334334544223664,0.02437901495533503,0.00018728942431289647,0.010895170614691904
source_balanced_cycle68_rank56_obj1_8_c2_x10_300623,particle_mean_drift,38,0.004201070059891243,0.049150141700727144,0.0003004330908629122,0.014038607059021362
source_balanced_cycle68_rank56_obj1_8_c2_x10_300623,radial_profile_trend,1,0.00011537433698587777,0.008321170869787429,0.00011790914131822755,0.008567647465659484
source_balanced_cycle68_rank56_obj1_8_c2_x10_300623,radial_profile_trend,19,0.0011399531101636445,0.02297988307637222,0.0003187684290289352,0.01462256294866063
source_balanced_cycle68_rank56_obj1_8_c2_x10_300623,radial_profile_trend,38,0.004206369382337748,0.04428279810381106,0.0008087600650796404,0.0245160743309028
source_balanced_cycle68_rank56_obj2_8_c2_x10_300623,persistence,1,0.00010843911736971441,0.008015615600843327,8.815381890748824e-05,0.007370576687504578
source_balanced_cycle68_rank56_obj2_8_c2_x10_300623,persistence,19,0.0010418000499190898,0.01972061187756428,0.00014323207878525607,0.009448278079386783
source_balanced_cycle68_rank56_obj2_8_c2_x10_300623,persistence,38,0.003517292104591777,0.0359503721700439,0.00023706280872688894,0.012389796881831405
source_balanced_cycle68_rank56_obj2_8_c2_x10_300623,velocity,1,0.00029892250590362826,0.013357254299613062,0.0002529634328804136,0.012481222139115932
source_balanced_cycle68_rank56_obj2_8_c2_x10_300623,velocity,19,0.025749348597517728,0.12344368789850264,0.016829669115526417,0.08791572343054055
source_balanced_cycle68_rank56_obj2_8_c2_x10_300623,velocity,38,0.07459835010396632,0.19684937273372793,0.060709126513864814,0.15277452706460654
source_balanced_cycle68_rank56_obj2_8_c2_x10_300623,pixel_linear,1,0.00011294389014718,0.008125082176728301,8.855719931032791e-05,0.007388795488924512
source_balanced_cycle68_rank56_obj2_8_c2_x10_300623,pixel_linear,19,0.004123330425864032,0.03914157826969742,0.000330306556037465,0.014271005318605664
source_balanced_cycle68_rank56_obj2_8_c2_x10_300623,pixel_linear,38,0.013050006520382566,0.07170515459720232,0.000859502362051455,0.02295962232409536
source_balanced_cycle68_rank56_obj2_8_c2_x10_300623,particle_mean_drift,1,0.00011030664994085707,0.008065489513179529,8.815381890748824e-05,0.007370576687504578
source_balanced_cycle68_rank56_obj2_8_c2_x10_300623,particle_mean_drift,19,0.001604569209350142,0.02878629231280215,0.00014323207878525607,0.009448278079386783
source_balanced_cycle68_rank56_obj2_8_c2_x10_300623,particle_mean_drift,38,0.0061658089135740125,0.061833878536096565,0.00023706280872688894,0.012389796881831405
source_balanced_cycle68_rank56_obj2_8_c2_x10_300623,radial_profile_trend,1,0.00010935754069580776,0.008042094480334263,8.846125930063132e-05,0.007386525366225759
source_balanced_cycle68_rank56_obj2_8_c2_x10_300623,radial_profile_trend,19,0.0013088297411906293,0.023817124094512233,0.0002621892259327914,0.013366011539222674
source_balanced_cycle68_rank56_obj2_8_c2_x10_300623,radial_profile_trend,38,0.004796295578075794,0.048487590755559196,0.0007156308070933298,0.02345951280323458
source_balanced_cycle70_rank57_obj1_8_c2_x10_300623,persistence,1,0.00012352816984590614,0.008620491755914084,0.00011345131217577971,0.008362064378906978
source_balanced_cycle70_rank57_obj1_8_c2_x10_300623,persistence,19,0.0005180657785491642,0.014820901971397953,0.0001458440464367774,0.009557012178231773
source_balanced_cycle70_rank57_obj1_8_c2_x10_300623,persistence,38,0.0026415491201446243,0.03013840773787895,0.000356998361724075,0.015251669322348569
source_balanced_cycle70_rank57_obj1_8_c2_x10_300623,velocity,1,0.00036681325889399496,0.014948315829523648,0.0003309359031837634,0.014368776017525267
source_balanced_cycle70_rank57_obj1_8_c2_x10_300623,velocity,19,0.02909501708615094,0.13245513269957324,0.023475322432359915,0.10669925393780183
source_balanced_cycle70_rank57_obj1_8_c2_x10_300623,velocity,38,0.08515891249857722,0.21341232997087414,0.08227455663945227,0.1840788574576771
source_balanced_cycle70_rank57_obj1_8_c2_x10_300623,pixel_linear,1,0.00012907949741306388,0.008783223858442931,0.00011448596515732082,0.008399047150891494
source_balanced_cycle70_rank57_obj1_8_c2_x10_300623,pixel_linear,19,0.002244671528583589,0.027729170175643227,0.00029618399367242797,0.013682654982697022
source_balanced_cycle70_rank57_obj1_8_c2_x10_300623,pixel_linear,38,0.010123417450058675,0.05935967927427501,0.0010968219804648742,0.02651452944184708
source_balanced_cycle70_rank57_obj1_8_c2_x10_300623,particle_mean_drift,1,0.00012444301568933648,0.008654540751579683,0.00011345131217577971,0.008362064378906978
source_balanced_cycle70_rank57_obj1_8_c2_x10_300623,particle_mean_drift,19,0.0009263716081095443,0.023439752461520833,0.0001458440464367774,0.009557012178231773
source_balanced_cycle70_rank57_obj1_8_c2_x10_300623,particle_mean_drift,38,0.004424332544954934,0.04974911819871044,0.000356998361724075,0.015251669322348569
source_balanced_cycle70_rank57_obj1_8_c2_x10_300623,radial_profile_trend,1,0.0001254080227129129,0.008699908232630884,0.00011413279148730506,0.008390982863481623
source_balanced_cycle70_rank57_obj1_8_c2_x10_300623,radial_profile_trend,19,0.0009916218860278434,0.021211283575508565,0.00028676505235427285,0.013692637163503411
source_balanced_cycle70_rank57_obj1_8_c2_x10_300623,radial_profile_trend,38,0.004824123220077953,0.04434356320093389,0.0009727326148986955,0.0263287024094105
source_balanced_cycle70_rank57_obj2_8_c2_x10_300623,persistence,1,0.00012094056623975966,0.008414960345404919,8.380533464392612e-05,0.007197762537973053
source_balanced_cycle70_rank57_obj2_8_c2_x10_300623,persistence,19,0.0006481791428463794,0.016513720976616547,0.00010979962133800725,0.008286129519038992
source_balanced_cycle70_rank57_obj2_8_c2_x10_300623,persistence,38,0.0035947732330106137,0.0358989422079883,0.00024869068309146445,0.012648209616752334
source_balanced_cycle70_rank57_obj2_8_c2_x10_300623,velocity,1,0.00033433160442476105,0.013981386385925424,0.00024272671618826719,0.012280427880152881
source_balanced_cycle70_rank57_obj2_8_c2_x10_300623,velocity,19,0.02442150187000464,0.12034555451429127,0.016336352838184347,0.08697499173237631
source_balanced_cycle70_rank57_obj2_8_c2_x10_300623,velocity,38,0.07419048029648646,0.19691006326626911,0.059585299695769256,0.151639811680219
source_balanced_cycle70_rank57_obj2_8_c2_x10_300623,pixel_linear,1,0.0001258026692571353,0.008547066215925367,8.429497410640752e-05,0.007223724535662228
source_balanced_cycle70_rank57_obj2_8_c2_x10_300623,pixel_linear,19,0.002562967889853084,0.030959074098830985,0.00021554515438397637,0.011681298936675088
source_balanced_cycle70_rank57_obj2_8_c2_x10_300623,pixel_linear,38,0.011812259687935816,0.0668657229551884,0.0007375506735776702,0.021707319552369337
source_balanced_cycle70_rank57_obj2_8_c2_x10_300623,particle_mean_drift,1,0.00012187325033037514,0.008440383587694415,8.380533464392612e-05,0.007197762537973053
