embedding_row_id,roi_id,cycleNo,source_stem,observed,heldout_source,predicted_probability,status,feature_set,method,target
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,1.8652020349020972e-12,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,4.219586301622734e-12,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,3.774860765919041e-12,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,2.067905727322902e-12,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,1.4573852175212692e-13,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,1.5088194337018922e-14,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,2.867170993770698e-13,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,1.8339171251872423e-11,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,1.1750890364070398e-12,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,4.001981204128828e-12,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,5.6417456830565265e-12,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,18_c2_xN_HighHighCOV_170723,0.9242964035577671,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,18_c2_xN_HighHighCOV_170723,0.40318417147664154,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,18_c2_xN_HighHighCOV_170723,0.5043199942391755,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.7872944712798632,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.8806763059218289,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.877679834412312,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,1.0,5_c2_x10_260623,0.3899041180995704,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,1.0,5_c2_x10_260623,0.4659951676591099,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,1.0,5_c2_x10_260623,0.11085605602683665,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.9370436378326458,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.9900386827794622,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.9957416145700397,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.002238355359481063,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.009376715866372972,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.0025268745211246345,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.9427344567589793,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.9373803924501821,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.8846056293121128,ok,video_plus_echem,acq_resid_source_centered,future_any_drop_within_16cycles
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,1.0,11_c2_x10_050723,0.5450864164198004,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,1.0,11_c2_x10_050723,0.4803371249643897,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,1.0,11_c2_x10_050723,0.5117308104707412,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.6379532931681258,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.6187668910542518,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.9054457113106021,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.4345253082654283,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.32788225880291955,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.39772031631095495,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,14_c2_x10_HighCOV_110723,0.6250306544227737,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,14_c2_x10_HighCOV_110723,0.6099833745472112,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,14_c2_x10_HighCOV_110723,0.5640620807165216,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,15_c2_x5_HighCOV_120723,0.6385341135253573,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,15_c2_x5_HighCOV_120723,0.6311707334197418,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,15_c2_x5_HighCOV_120723,0.5853636043450786,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.7185303155965981,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.6292382642556175,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.8246818155942309,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,1.0,16_c2_x10_HighHighCOV_130723,0.5886848085359097,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,1.0,16_c2_x10_HighHighCOV_130723,0.5962841041506859,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,1.0,16_c2_x10_HighHighCOV_130723,0.3043354844920281,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,1.0,16_c2_x10_HighHighCOV_130723,0.5844975532395132,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,1.0,16_c2_x10_HighHighCOV_130723,0.6833492050041654,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,1.0,16_c2_x10_HighHighCOV_130723,0.5535311034408944,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.5664792130011832,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.20629118790588233,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.4039938681510458,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.6332879645463941,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.6116699692089038,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.15516744712030187,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.7170893741165086,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.16286209382563488,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.1987806751602811,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.11305535293333077,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.3861447850144562,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.34044185742375166,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9740770755003595,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9839530846639813,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9884907493668902,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.28518307487411587,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.20473194884664223,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.2662034666253476,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.7775028885353865,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.7376135634827616,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.5100527485197037,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.3382245494315761,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.2737855461148205,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.28228075000321734,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.1773540451389757,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.4983928679670471,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.825879010275844,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.725274179677739,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.7330307570311279,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.7996853818476027,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,18_c2_xN_HighHighCOV_170723,0.61008371677389,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,18_c2_xN_HighHighCOV_170723,0.647727507044567,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,18_c2_xN_HighHighCOV_170723,0.5381908653394691,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.6102132990889123,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.7600912873385475,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.7214380105518892,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,1.0,5_c2_x10_260623,0.6317059131265591,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,1.0,5_c2_x10_260623,0.5363512243593258,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,1.0,5_c2_x10_260623,0.6118200077530086,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.3221654820152873,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.5486992751807599,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.5633828273229184,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.45545534497280804,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.17337372876353224,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.560957156040462,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.7952311351654042,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.7971070410171632,ok,video_plus_echem,acq_resid_coral,future_any_drop_within_16cycles
