embedding_row_id,roi_id,cycleNo,source_stem,observed,heldout_group,predicted_probability,status,target,group_col,feature_set,mode
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.14109814059444503,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,raw
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.1011164997714788,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,raw
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.46037816144890914,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,raw
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.34183950423838655,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,raw
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.7070285027978662,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,raw
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.530860018498886,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,raw
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.5037561293991016,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,raw
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.3118328934564522,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,raw
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.2301081080233089,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,raw
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.23598764708225076,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,raw
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,18_c2_xN_HighHighCOV_170723,0.7780116771708919,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,raw
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,18_c2_xN_HighHighCOV_170723,0.7614243231427066,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,raw
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,18_c2_xN_HighHighCOV_170723,0.7440874844597684,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,raw
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.7574873624079068,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,raw
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.7972229061827732,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,raw
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.8815564073840222,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,raw
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,1.0,5_c2_x10_260623,0.9058329316663952,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,raw
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,1.0,5_c2_x10_260623,0.8838240108209264,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,raw
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,1.0,5_c2_x10_260623,0.9496341878806333,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,raw
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.24700635961519965,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,raw
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.20392835103092857,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,raw
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.5262292444883768,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,raw
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.1625136925410732,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,raw
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.31120600107150764,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,raw
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.49077316310156466,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,raw
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.8834792083491744,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,raw
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.7852009797590042,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,raw
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.7993603247527188,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,raw
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,1.0,11_c2_x10_050723,0.9999999886967409,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,1.0,11_c2_x10_050723,0.9999999932587482,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,1.0,11_c2_x10_050723,0.999999979272896,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.9999999998167031,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.9999999377282663,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.9999999922766384,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.999999888916398,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.9999999315090458,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,12_c2_x10_070723,0.9999998941697231,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,14_c2_x10_HighCOV_110723,2.145318647267023e-08,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,14_c2_x10_HighCOV_110723,5.936319926505372e-09,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,14_c2_x10_HighCOV_110723,2.5361683749549987e-09,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,15_c2_x5_HighCOV_120723,2.7823017709190143e-08,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,15_c2_x5_HighCOV_120723,2.1100819440646335e-08,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,15_c2_x5_HighCOV_120723,3.476472316607108e-08,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.0005526053992522597,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.0004358422715542866,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.0007313393796347495,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,1.0,16_c2_x10_HighHighCOV_130723,0.00032079103108118294,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,1.0,16_c2_x10_HighHighCOV_130723,0.00034884092473201216,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,1.0,16_c2_x10_HighHighCOV_130723,0.0002813082461943856,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,1.0,16_c2_x10_HighHighCOV_130723,5.85635727261664e-05,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,1.0,16_c2_x10_HighHighCOV_130723,8.461627510370565e-05,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,1.0,16_c2_x10_HighHighCOV_130723,8.861333742724106e-05,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.999999999959112,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9999999999665024,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9999999999788018,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,2.9747478251149374e-05,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,1.7687978629920216e-05,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,1.449897515536411e-06,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.001038723367147658,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,1.0550793138165104e-06,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,3.451155714233311e-07,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,1.001446095292389e-06,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,7.679428070548107e-05,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,1.343864305541347e-05,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,1.0,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,1.0,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,1.0,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,6.051470879257597e-19,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,7.327147385269537e-17,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,1.84889046050654e-17,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,9.624439460679728e-14,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,1.8601686986367643e-17,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,4.8445664853995936e-17,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,2.3775299358681238e-17,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,1.962533830280924e-17,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,1.467059358659739e-18,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,2.7928360459390425e-19,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,4.4400395892255774e-18,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,2.5110254130271697e-16,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,1.4001717713104402e-17,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,5.287326209464724e-17,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,7.300185597323577e-17,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,18_c2_xN_HighHighCOV_170723,0.03780643243483791,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,18_c2_xN_HighHighCOV_170723,0.0019163928328608214,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,18_c2_xN_HighHighCOV_170723,0.003492097730038646,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.9999999518586261,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.9999999714077515,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.9999999695876705,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,1.0,5_c2_x10_260623,0.9999998772735124,ok,future_any_drop_within_16cycles,source_stem,video_plus_echem,acquisition_residualized
