feature_set,embedding_row_id,roi_id,cycleNo,source_stem,observed,split,fold_key,predicted_probability,status
echem_context,balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,1.0,leave_source,11_c2_x10_050723,0.9760331839413264,ok
echem_context,balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,1.0,leave_source,11_c2_x10_050723,0.7115572110652914,ok
echem_context,balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,leave_source,12_c2_x10_070723,0.9398496527157314,ok
echem_context,balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,leave_source,12_c2_x10_070723,0.9235255264469707,ok
echem_context,balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,leave_source,12_c2_x10_070723,0.9227202433777464,ok
echem_context,balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,leave_source,12_c2_x10_070723,0.5446161893207947,ok
echem_context,balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,leave_source,12_c2_x10_070723,0.5023781418260301,ok
echem_context,balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,leave_source,12_c2_x10_070723,0.4874567211358085,ok
echem_context,balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,leave_source,14_c2_x10_HighCOV_110723,0.07838843826474665,ok
echem_context,balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,leave_source,14_c2_x10_HighCOV_110723,0.08413386814429083,ok
echem_context,balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,leave_source,14_c2_x10_HighCOV_110723,0.08466382873666865,ok
echem_context,balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,leave_source,15_c2_x5_HighCOV_120723,0.12834699720410256,ok
echem_context,balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,leave_source,15_c2_x5_HighCOV_120723,0.13332307054164946,ok
echem_context,balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,leave_source,15_c2_x5_HighCOV_120723,0.1419938022506033,ok
echem_context,balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,leave_source,16_c2_x10_HighHighCOV_130723,0.07147009742121725,ok
echem_context,balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,leave_source,16_c2_x10_HighHighCOV_130723,0.08600698902148533,ok
echem_context,balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,leave_source,16_c2_x10_HighHighCOV_130723,0.08013874509158338,ok
echem_context,balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,1.0,leave_source,16_c2_x10_HighHighCOV_130723,0.09025916246823998,ok
echem_context,balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,1.0,leave_source,16_c2_x10_HighHighCOV_130723,0.08514875004199375,ok
echem_context,balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,1.0,leave_source,16_c2_x10_HighHighCOV_130723,0.09963369363295818,ok
echem_context,balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,1.0,leave_source,16_c2_x10_HighHighCOV_130723,0.030282159458993575,ok
echem_context,balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,1.0,leave_source,16_c2_x10_HighHighCOV_130723,0.03312649817952279,ok
echem_context,balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,1.0,leave_source,16_c2_x10_HighHighCOV_130723,0.032898218066816226,ok
echem_context,balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,1.0,leave_source,17_c2_x10_HighHighCOV_150723,0.09349753348794566,ok
echem_context,balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,1.0,leave_source,17_c2_x10_HighHighCOV_150723,0.09488625936824167,ok
echem_context,balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,1.0,leave_source,17_c2_x10_HighHighCOV_150723,0.0879350353051996,ok
echem_context,balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,1.0,leave_source,17_c2_x10_HighHighCOV_150723,0.22400590722050487,ok
echem_context,balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,1.0,leave_source,17_c2_x10_HighHighCOV_150723,0.23267915561199823,ok
echem_context,balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,1.0,leave_source,17_c2_x10_HighHighCOV_150723,0.22301669850113315,ok
echem_context,balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,leave_source,17_c2_x10_HighHighCOV_150723,0.671742540551105,ok
echem_context,balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,leave_source,17_c2_x10_HighHighCOV_150723,0.673701335492563,ok
echem_context,balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,leave_source,17_c2_x10_HighHighCOV_150723,0.6626322657255588,ok
echem_context,balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,leave_source,17_c2_x10_HighHighCOV_150723,0.6972649383688557,ok
echem_context,balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,leave_source,17_c2_x10_HighHighCOV_150723,0.6892794069058564,ok
echem_context,balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,leave_source,17_c2_x10_HighHighCOV_150723,0.6897666245735625,ok
echem_context,balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,leave_source,17_c2_x10_HighHighCOV_150723,0.00028552429557495264,ok
echem_context,balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,leave_source,17_c2_x10_HighHighCOV_150723,0.0002867916291327104,ok
echem_context,balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,leave_source,17_c2_x10_HighHighCOV_150723,0.000267820086997596,ok
echem_context,balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,leave_source,17_c2_x10_HighHighCOV_150723,0.3336225335630814,ok
echem_context,balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,leave_source,17_c2_x10_HighHighCOV_150723,0.32926854582058407,ok
echem_context,balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,leave_source,17_c2_x10_HighHighCOV_150723,0.3209139276854069,ok
echem_context,balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,leave_source,17_c2_x10_HighHighCOV_150723,0.33552302421444863,ok
echem_context,balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,leave_source,17_c2_x10_HighHighCOV_150723,0.3529856275418258,ok
echem_context,balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,leave_source,17_c2_x10_HighHighCOV_150723,0.3362820503555671,ok
echem_context,balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,leave_source,17_c2_x10_HighHighCOV_150723,0.4047779574783913,ok
echem_context,balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,leave_source,17_c2_x10_HighHighCOV_150723,0.3988692343409379,ok
echem_context,balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,leave_source,17_c2_x10_HighHighCOV_150723,0.41914105766076104,ok
echem_context,balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,leave_source,17_c2_x10_HighHighCOV_150723,0.3307386158701338,ok
echem_context,balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,leave_source,17_c2_x10_HighHighCOV_150723,0.3298922325911052,ok
echem_context,balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,leave_source,17_c2_x10_HighHighCOV_150723,0.34526471499848255,ok
echem_context,balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,leave_source,17_c2_x10_HighHighCOV_150723,0.3653117679494318,ok
echem_context,balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,leave_source,17_c2_x10_HighHighCOV_150723,0.36985203048391324,ok
echem_context,balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,leave_source,17_c2_x10_HighHighCOV_150723,0.39270184121337004,ok
echem_context,balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,leave_source,18_c2_xN_HighHighCOV_170723,0.5865352156090459,ok
echem_context,balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,leave_source,18_c2_xN_HighHighCOV_170723,0.6315643775694914,ok
echem_context,balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,leave_source,18_c2_xN_HighHighCOV_170723,0.6332987561289363,ok
echem_context,balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,leave_source,5_c2_x10_260623,0.5516578568327605,ok
echem_context,balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,leave_source,5_c2_x10_260623,0.5407630463710414,ok
echem_context,balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,leave_source,5_c2_x10_260623,0.539268536057484,ok
echem_context,balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,1.0,leave_source,5_c2_x10_260623,0.6347738937160112,ok
echem_context,balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,1.0,leave_source,5_c2_x10_260623,0.6659246515849634,ok
echem_context,balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,1.0,leave_source,5_c2_x10_260623,0.650351658473363,ok
echem_context,balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,1.0,leave_source,9_c2_x10_010723,0.3538188507599492,ok
echem_context,balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,1.0,leave_source,9_c2_x10_010723,0.40940242819149253,ok
echem_context,balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,1.0,leave_source,9_c2_x10_010723,0.43315974676506014,ok
echem_context,balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,leave_source,9_c2_x10_010723,0.44284022372380205,ok
echem_context,balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,leave_source,9_c2_x10_010723,0.5626895048060055,ok
echem_context,balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,leave_source,9_c2_x10_010723,0.45948554581746615,ok
echem_context,balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,leave_source,9_c2_x10_010723,0.9926960728758316,ok
echem_context,balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,leave_source,9_c2_x10_010723,0.992612067076424,ok
echem_context,balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,leave_source,9_c2_x10_010723,0.9926175863919623,ok
raw_residual_plus_echem_context,balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,1.0,leave_source,11_c2_x10_050723,0.5992689976114938,ok
raw_residual_plus_echem_context,balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,1.0,leave_source,11_c2_x10_050723,0.9654780236833764,ok
raw_residual_plus_echem_context,balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,1.0,leave_source,11_c2_x10_050723,0.6952825531460086,ok
raw_residual_plus_echem_context,balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,leave_source,12_c2_x10_070723,0.918014536106647,ok
raw_residual_plus_echem_context,balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,leave_source,12_c2_x10_070723,0.9095544232791662,ok
raw_residual_plus_echem_context,balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,leave_source,12_c2_x10_070723,0.907400283723424,ok
raw_residual_plus_echem_context,balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,leave_source,12_c2_x10_070723,0.4495106839225375,ok
raw_residual_plus_echem_context,balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,leave_source,12_c2_x10_070723,0.4101481332686946,ok
raw_residual_plus_echem_context,balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,leave_source,12_c2_x10_070723,0.4345880315316269,ok
raw_residual_plus_echem_context,balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,leave_source,14_c2_x10_HighCOV_110723,0.049745629499374514,ok
raw_residual_plus_echem_context,balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,leave_source,14_c2_x10_HighCOV_110723,0.0462983526418824,ok
raw_residual_plus_echem_context,balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,leave_source,14_c2_x10_HighCOV_110723,0.057084334828385805,ok
raw_residual_plus_echem_context,balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,leave_source,15_c2_x5_HighCOV_120723,0.13041134766350615,ok
raw_residual_plus_echem_context,balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,leave_source,15_c2_x5_HighCOV_120723,0.1529625057251772,ok
raw_residual_plus_echem_context,balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,leave_source,15_c2_x5_HighCOV_120723,0.09273528826676294,ok
raw_residual_plus_echem_context,balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,leave_source,16_c2_x10_HighHighCOV_130723,0.03748797203099083,ok
raw_residual_plus_echem_context,balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,leave_source,16_c2_x10_HighHighCOV_130723,0.05788194139323336,ok
raw_residual_plus_echem_context,balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,leave_source,16_c2_x10_HighHighCOV_130723,0.058716885796237704,ok
raw_residual_plus_echem_context,balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,1.0,leave_source,16_c2_x10_HighHighCOV_130723,0.009789751527525535,ok
raw_residual_plus_echem_context,balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,1.0,leave_source,16_c2_x10_HighHighCOV_130723,0.008567280009599002,ok
raw_residual_plus_echem_context,balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,1.0,leave_source,16_c2_x10_HighHighCOV_130723,0.004879347483836386,ok
raw_residual_plus_echem_context,balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,1.0,leave_source,16_c2_x10_HighHighCOV_130723,0.02616762405030626,ok
raw_residual_plus_echem_context,balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,1.0,leave_source,16_c2_x10_HighHighCOV_130723,0.0525591313212799,ok
raw_residual_plus_echem_context,balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,1.0,leave_source,16_c2_x10_HighHighCOV_130723,0.2662629472675027,ok
raw_residual_plus_echem_context,balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,1.0,leave_source,17_c2_x10_HighHighCOV_150723,0.0676661158084639,ok
raw_residual_plus_echem_context,balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,1.0,leave_source,17_c2_x10_HighHighCOV_150723,0.00417360971197321,ok
raw_residual_plus_echem_context,balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,1.0,leave_source,17_c2_x10_HighHighCOV_150723,0.09060065835824796,ok
raw_residual_plus_echem_context,balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,1.0,leave_source,17_c2_x10_HighHighCOV_150723,0.02595748263467746,ok
raw_residual_plus_echem_context,balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,1.0,leave_source,17_c2_x10_HighHighCOV_150723,0.13760692868951954,ok
raw_residual_plus_echem_context,balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,1.0,leave_source,17_c2_x10_HighHighCOV_150723,0.21611494823081473,ok
raw_residual_plus_echem_context,balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,leave_source,17_c2_x10_HighHighCOV_150723,0.37639935510063516,ok
raw_residual_plus_echem_context,balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,leave_source,17_c2_x10_HighHighCOV_150723,0.010618161968022583,ok
raw_residual_plus_echem_context,balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,leave_source,17_c2_x10_HighHighCOV_150723,0.47055119650428917,ok
raw_residual_plus_echem_context,balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,leave_source,17_c2_x10_HighHighCOV_150723,0.6440038056198187,ok
raw_residual_plus_echem_context,balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,leave_source,17_c2_x10_HighHighCOV_150723,0.13098334155453023,ok
raw_residual_plus_echem_context,balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,leave_source,17_c2_x10_HighHighCOV_150723,0.46918241612920436,ok
raw_residual_plus_echem_context,balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,leave_source,17_c2_x10_HighHighCOV_150723,9.129873967749861e-07,ok
raw_residual_plus_echem_context,balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,leave_source,17_c2_x10_HighHighCOV_150723,3.7504279437596467e-08,ok
raw_residual_plus_echem_context,balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,leave_source,17_c2_x10_HighHighCOV_150723,3.2142738473104817e-07,ok
raw_residual_plus_echem_context,balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,leave_source,17_c2_x10_HighHighCOV_150723,0.14344668581762005,ok
raw_residual_plus_echem_context,balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,leave_source,17_c2_x10_HighHighCOV_150723,0.41671347832966893,ok
raw_residual_plus_echem_context,balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,leave_source,17_c2_x10_HighHighCOV_150723,0.15695805434342516,ok
raw_residual_plus_echem_context,balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,leave_source,17_c2_x10_HighHighCOV_150723,0.01895541526502924,ok
raw_residual_plus_echem_context,balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,leave_source,17_c2_x10_HighHighCOV_150723,0.16350262984890182,ok
raw_residual_plus_echem_context,balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,leave_source,17_c2_x10_HighHighCOV_150723,0.17535803719383877,ok
raw_residual_plus_echem_context,balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,leave_source,17_c2_x10_HighHighCOV_150723,0.30947988288077816,ok
