roi_id,cycleNo,observed,predicted,status,target,feature_set
cycle78_rank22_obj1,78.0,6861.36767578125,10042.034657586935,ok,object_mean_residual,acquisition_context
cycle78_rank22_obj3,78.0,7448.890625,9639.654133033364,ok,object_mean_residual,acquisition_context
cycle84_rank23_obj2,84.0,10268.96875,10228.183288551376,ok,object_mean_residual,acquisition_context
cycle84_rank23_obj1,84.0,6463.787109375,10515.422521949813,ok,object_mean_residual,acquisition_context
cycle84_rank23_obj3,84.0,11066.9287109375,9940.944055152937,ok,object_mean_residual,acquisition_context
cycle104_rank6_obj1,104.0,8502.423828125,11391.218394094845,ok,object_mean_residual,acquisition_context
cycle104_rank6_obj3,104.0,14258.4384765625,10767.331082431898,ok,object_mean_residual,acquisition_context
cycle104_rank6_obj2,104.0,13086.8427734375,11079.274738263372,ok,object_mean_residual,acquisition_context
cycle108_rank21_obj3,108.0,10817.78125,9524.643572020153,ok,object_mean_residual,acquisition_context
cycle108_rank21_obj1,108.0,9662.458984375,9951.358352991136,ok,object_mean_residual,acquisition_context
cycle108_rank21_obj2,108.0,6693.23388671875,9738.000962505645,ok,object_mean_residual,acquisition_context
cycle110_rank24_obj3,110.0,10264.3447265625,8873.570630451431,ok,object_mean_residual,acquisition_context
cycle110_rank24_obj2,110.0,7052.7138671875,8993.395696718173,ok,object_mean_residual,acquisition_context
cycle110_rank24_obj1,110.0,13473.8642578125,9113.220762984914,ok,object_mean_residual,acquisition_context
cycle129_rank7_obj2,129.0,10286.3154296875,8673.11242409898,ok,object_mean_residual,acquisition_context
cycle129_rank7_obj1,129.0,12728.12890625,8707.81307630322,ok,object_mean_residual,acquisition_context
cycle129_rank7_obj3,129.0,5546.13671875,8638.411771894738,ok,object_mean_residual,acquisition_context
cycle131_rank5_obj2,131.0,8524.5419921875,8854.088794728952,ok,object_mean_residual,acquisition_context
cycle131_rank5_obj3,131.0,5058.2412109375,8781.336105694354,ok,object_mean_residual,acquisition_context
cycle131_rank5_obj1,131.0,10464.4716796875,8926.84148376355,ok,object_mean_residual,acquisition_context
cycle139_rank11_obj2,139.0,7522.54833984375,6197.254020088483,ok,object_mean_residual,acquisition_context
cycle139_rank11_obj1,139.0,10062.8916015625,6383.001679826206,ok,object_mean_residual,acquisition_context
cycle139_rank11_obj3,139.0,9929.759765625,6011.506360350761,ok,object_mean_residual,acquisition_context
cycle140_rank9_obj2,140.0,6757.494140625,7772.178136704466,ok,object_mean_residual,acquisition_context
cycle140_rank9_obj3,140.0,4056.260986328125,7677.554969503015,ok,object_mean_residual,acquisition_context
cycle140_rank9_obj1,140.0,8441.869140625,7866.801303905917,ok,object_mean_residual,acquisition_context
cycle143_rank10_obj1,143.0,8306.1904296875,8030.744055652241,ok,object_mean_residual,acquisition_context
cycle143_rank10_obj2,143.0,9385.5107421875,7923.004190975901,ok,object_mean_residual,acquisition_context
cycle143_rank10_obj3,143.0,4532.69482421875,7815.2643262995625,ok,object_mean_residual,acquisition_context
cycle146_rank1_obj1,146.0,6981.751953125,10159.6228566069,ok,object_mean_residual,acquisition_context
cycle146_rank1_obj2,146.0,7332.19677734375,9949.303374185025,ok,object_mean_residual,acquisition_context
cycle146_rank1_obj3,146.0,7995.30517578125,9738.98389176315,ok,object_mean_residual,acquisition_context
cycle147_rank3_obj2,147.0,6104.34765625,8203.972933070185,ok,object_mean_residual,acquisition_context
cycle147_rank3_obj3,147.0,9487.4189453125,7990.50226831014,ok,object_mean_residual,acquisition_context
cycle147_rank3_obj1,147.0,8326.810546875,8417.443597830228,ok,object_mean_residual,acquisition_context
cycle148_rank18_obj3,148.0,6349.900390625,6588.546562447443,ok,object_mean_residual,acquisition_context
cycle148_rank18_obj2,148.0,7041.38525390625,6738.123672519987,ok,object_mean_residual,acquisition_context
cycle148_rank18_obj1,148.0,8170.9912109375,6887.700782592532,ok,object_mean_residual,acquisition_context
cycle149_rank20_obj1,149.0,7290.8408203125,7483.580961616526,ok,object_mean_residual,acquisition_context
cycle149_rank20_obj2,149.0,6820.72607421875,7275.0393705171955,ok,object_mean_residual,acquisition_context
cycle149_rank20_obj3,149.0,8221.42578125,7066.497779417865,ok,object_mean_residual,acquisition_context
cycle150_rank13_obj3,150.0,6589.99365234375,7496.421527407546,ok,object_mean_residual,acquisition_context
cycle150_rank13_obj2,150.0,7190.4619140625,7637.037257039243,ok,object_mean_residual,acquisition_context
cycle150_rank13_obj1,150.0,8829.2822265625,7777.652986670939,ok,object_mean_residual,acquisition_context
cycle151_rank14_obj2,151.0,5534.52734375,8278.39313336788,ok,object_mean_residual,acquisition_context
cycle151_rank14_obj3,151.0,7830.56005859375,8092.170121370113,ok,object_mean_residual,acquisition_context
cycle151_rank14_obj1,151.0,7941.5087890625,8464.616145365648,ok,object_mean_residual,acquisition_context
cycle152_rank15_obj2,152.0,7259.271484375,8262.424024120346,ok,object_mean_residual,acquisition_context
cycle152_rank15_obj3,152.0,11629.99609375,8030.245149259856,ok,object_mean_residual,acquisition_context
cycle152_rank15_obj1,152.0,9596.337890625,8494.602898980838,ok,object_mean_residual,acquisition_context
cycle153_rank17_obj2,153.0,7020.06103515625,7604.920514161496,ok,object_mean_residual,acquisition_context
cycle153_rank17_obj3,153.0,3723.540771484375,7524.645167133036,ok,object_mean_residual,acquisition_context
cycle153_rank17_obj1,153.0,8778.7138671875,7685.195861189955,ok,object_mean_residual,acquisition_context
cycle154_rank16_obj2,154.0,7686.73583984375,8160.9878136911675,ok,object_mean_residual,acquisition_context
cycle154_rank16_obj3,154.0,11474.6845703125,7940.304362937819,ok,object_mean_residual,acquisition_context
cycle154_rank16_obj1,154.0,9977.4794921875,8381.671264444516,ok,object_mean_residual,acquisition_context
cycle155_rank19_obj3,155.0,6033.2763671875,6852.684095879676,ok,object_mean_residual,acquisition_context
cycle155_rank19_obj1,155.0,4520.5576171875,7294.715869038158,ok,object_mean_residual,acquisition_context
cycle155_rank19_obj2,155.0,8648.0859375,7073.699982458917,ok,object_mean_residual,acquisition_context
cycle158_rank12_obj3,158.0,9634.853515625,7164.16250942419,ok,object_mean_residual,acquisition_context
cycle158_rank12_obj1,158.0,8811.4033203125,7576.654201667494,ok,object_mean_residual,acquisition_context
cycle158_rank12_obj2,158.0,5541.0498046875,7370.408355545842,ok,object_mean_residual,acquisition_context
cycle40_rank2_obj3,40.0,12388.37890625,10473.612926237596,ok,object_mean_residual,echem_regime
cycle40_rank2_obj2,40.0,4437.248046875,10473.612926237596,ok,object_mean_residual,echem_regime
cycle40_rank2_obj1,40.0,10660.646484375,10473.612926237596,ok,object_mean_residual,echem_regime
cycle44_rank4_obj3,44.0,13180.04296875,10920.87091215792,ok,object_mean_residual,echem_regime
cycle44_rank4_obj2,44.0,4886.87353515625,10920.87091215792,ok,object_mean_residual,echem_regime
cycle44_rank4_obj1,44.0,13757.1552734375,10920.87091215792,ok,object_mean_residual,echem_regime
cycle76_rank8_obj2,76.0,10902.2548828125,10011.942755630997,ok,object_mean_residual,echem_regime
cycle76_rank8_obj3,76.0,12983.359375,10011.942755630997,ok,object_mean_residual,echem_regime
cycle76_rank8_obj1,76.0,10692.63671875,10011.942755630997,ok,object_mean_residual,echem_regime
cycle78_rank22_obj2,78.0,9729.53125,10721.321564122105,ok,object_mean_residual,echem_regime
cycle78_rank22_obj1,78.0,6861.36767578125,10721.321564122105,ok,object_mean_residual,echem_regime
cycle78_rank22_obj3,78.0,7448.890625,10721.321564122105,ok,object_mean_residual,echem_regime
cycle84_rank23_obj2,84.0,10268.96875,8356.665691897937,ok,object_mean_residual,echem_regime
cycle84_rank23_obj1,84.0,6463.787109375,8356.665691897937,ok,object_mean_residual,echem_regime
cycle84_rank23_obj3,84.0,11066.9287109375,8356.665691897937,ok,object_mean_residual,echem_regime
cycle104_rank6_obj1,104.0,8502.423828125,9552.422841885444,ok,object_mean_residual,echem_regime
cycle104_rank6_obj3,104.0,14258.4384765625,9552.422841885444,ok,object_mean_residual,echem_regime
cycle104_rank6_obj2,104.0,13086.8427734375,9552.422841885444,ok,object_mean_residual,echem_regime
cycle108_rank21_obj3,108.0,10817.78125,10854.054478212714,ok,object_mean_residual,echem_regime
cycle108_rank21_obj1,108.0,9662.458984375,10854.054478212714,ok,object_mean_residual,echem_regime
cycle108_rank21_obj2,108.0,6693.23388671875,10854.054478212714,ok,object_mean_residual,echem_regime
cycle110_rank24_obj3,110.0,10264.3447265625,10481.917243301541,ok,object_mean_residual,echem_regime
cycle110_rank24_obj2,110.0,7052.7138671875,10481.917243301541,ok,object_mean_residual,echem_regime
cycle110_rank24_obj1,110.0,13473.8642578125,10481.917243301541,ok,object_mean_residual,echem_regime
cycle129_rank7_obj2,129.0,10286.3154296875,8035.376256368581,ok,object_mean_residual,echem_regime
cycle129_rank7_obj1,129.0,12728.12890625,8035.376256368581,ok,object_mean_residual,echem_regime
cycle129_rank7_obj3,129.0,5546.13671875,8035.376256368581,ok,object_mean_residual,echem_regime
cycle131_rank5_obj2,131.0,8524.5419921875,8327.78155248962,ok,object_mean_residual,echem_regime
cycle131_rank5_obj3,131.0,5058.2412109375,8327.78155248962,ok,object_mean_residual,echem_regime
cycle131_rank5_obj1,131.0,10464.4716796875,8327.78155248962,ok,object_mean_residual,echem_regime
cycle139_rank11_obj2,139.0,7522.54833984375,8086.968456731564,ok,object_mean_residual,echem_regime
cycle139_rank11_obj1,139.0,10062.8916015625,8086.968456731564,ok,object_mean_residual,echem_regime
cycle139_rank11_obj3,139.0,9929.759765625,8086.968456731564,ok,object_mean_residual,echem_regime
cycle140_rank9_obj2,140.0,6757.494140625,7751.71119773072,ok,object_mean_residual,echem_regime
cycle140_rank9_obj3,140.0,4056.260986328125,7751.71119773072,ok,object_mean_residual,echem_regime
cycle140_rank9_obj1,140.0,8441.869140625,7751.71119773072,ok,object_mean_residual,echem_regime
cycle143_rank10_obj1,143.0,8306.1904296875,8786.308172187906,ok,object_mean_residual,echem_regime
cycle143_rank10_obj2,143.0,9385.5107421875,8786.308172187906,ok,object_mean_residual,echem_regime
cycle143_rank10_obj3,143.0,4532.69482421875,8786.308172187906,ok,object_mean_residual,echem_regime
cycle146_rank1_obj1,146.0,6981.751953125,3322.4153967585544,ok,object_mean_residual,echem_regime
cycle146_rank1_obj2,146.0,7332.19677734375,3322.4153967585544,ok,object_mean_residual,echem_regime
cycle146_rank1_obj3,146.0,7995.30517578125,3322.4153967585544,ok,object_mean_residual,echem_regime
cycle147_rank3_obj2,147.0,6104.34765625,7340.667419297767,ok,object_mean_residual,echem_regime
cycle147_rank3_obj3,147.0,9487.4189453125,7340.667419297767,ok,object_mean_residual,echem_regime
cycle147_rank3_obj1,147.0,8326.810546875,7340.667419297767,ok,object_mean_residual,echem_regime
cycle148_rank18_obj3,148.0,6349.900390625,7484.292016256185,ok,object_mean_residual,echem_regime
cycle148_rank18_obj2,148.0,7041.38525390625,7484.292016256185,ok,object_mean_residual,echem_regime
cycle148_rank18_obj1,148.0,8170.9912109375,7484.292016256185,ok,object_mean_residual,echem_regime
cycle149_rank20_obj1,149.0,7290.8408203125,7597.482667378668,ok,object_mean_residual,echem_regime
cycle149_rank20_obj2,149.0,6820.72607421875,7597.482667378668,ok,object_mean_residual,echem_regime
cycle149_rank20_obj3,149.0,8221.42578125,7597.482667378668,ok,object_mean_residual,echem_regime
cycle150_rank13_obj3,150.0,6589.99365234375,88633.09764579312,ok,object_mean_residual,echem_regime
cycle150_rank13_obj2,150.0,7190.4619140625,88633.09764579312,ok,object_mean_residual,echem_regime
cycle150_rank13_obj1,150.0,8829.2822265625,88633.09764579312,ok,object_mean_residual,echem_regime
cycle151_rank14_obj2,151.0,5534.52734375,8022.534353795956,ok,object_mean_residual,echem_regime
cycle151_rank14_obj3,151.0,7830.56005859375,8022.534353795956,ok,object_mean_residual,echem_regime
cycle151_rank14_obj1,151.0,7941.5087890625,8022.534353795956,ok,object_mean_residual,echem_regime
cycle152_rank15_obj2,152.0,7259.271484375,7551.805856491779,ok,object_mean_residual,echem_regime
cycle152_rank15_obj3,152.0,11629.99609375,7551.805856491779,ok,object_mean_residual,echem_regime
cycle152_rank15_obj1,152.0,9596.337890625,7551.805856491779,ok,object_mean_residual,echem_regime
cycle153_rank17_obj2,153.0,7020.06103515625,8139.231408667136,ok,object_mean_residual,echem_regime
cycle153_rank17_obj3,153.0,3723.540771484375,8139.231408667136,ok,object_mean_residual,echem_regime
cycle153_rank17_obj1,153.0,8778.7138671875,8139.231408667136,ok,object_mean_residual,echem_regime
cycle154_rank16_obj2,154.0,7686.73583984375,7509.4927479002245,ok,object_mean_residual,echem_regime
cycle154_rank16_obj3,154.0,11474.6845703125,7509.4927479002245,ok,object_mean_residual,echem_regime
cycle154_rank16_obj1,154.0,9977.4794921875,7509.4927479002245,ok,object_mean_residual,echem_regime
cycle155_rank19_obj3,155.0,6033.2763671875,8159.871211746579,ok,object_mean_residual,echem_regime
cycle155_rank19_obj1,155.0,4520.5576171875,8159.871211746579,ok,object_mean_residual,echem_regime
cycle155_rank19_obj2,155.0,8648.0859375,8159.871211746579,ok,object_mean_residual,echem_regime
cycle158_rank12_obj3,158.0,9634.853515625,7846.856596574279,ok,object_mean_residual,echem_regime
cycle158_rank12_obj1,158.0,8811.4033203125,7846.856596574279,ok,object_mean_residual,echem_regime
cycle158_rank12_obj2,158.0,5541.0498046875,7846.856596574279,ok,object_mean_residual,echem_regime
cycle40_rank2_obj3,40.0,12388.37890625,7008.656700843683,ok,object_mean_residual,echem_plus_acquisition
cycle40_rank2_obj2,40.0,4437.248046875,7234.280023248817,ok,object_mean_residual,echem_plus_acquisition
cycle40_rank2_obj1,40.0,10660.646484375,7459.903345653951,ok,object_mean_residual,echem_plus_acquisition
cycle44_rank4_obj3,44.0,13180.04296875,11480.178532231455,ok,object_mean_residual,echem_plus_acquisition
cycle44_rank4_obj2,44.0,4886.87353515625,11656.412324781679,ok,object_mean_residual,echem_plus_acquisition
cycle44_rank4_obj1,44.0,13757.1552734375,11832.646117331902,ok,object_mean_residual,echem_plus_acquisition
cycle76_rank8_obj2,76.0,10902.2548828125,10957.038026066344,ok,object_mean_residual,echem_plus_acquisition
cycle76_rank8_obj3,76.0,12983.359375,10719.350627210319,ok,object_mean_residual,echem_plus_acquisition
cycle76_rank8_obj1,76.0,10692.63671875,11194.725424922372,ok,object_mean_residual,echem_plus_acquisition
cycle78_rank22_obj2,78.0,9729.53125,9884.821503484978,ok,object_mean_residual,echem_plus_acquisition
cycle78_rank22_obj1,78.0,6861.36767578125,10086.011765761763,ok,object_mean_residual,echem_plus_acquisition
cycle78_rank22_obj3,78.0,7448.890625,9683.631241208192,ok,object_mean_residual,echem_plus_acquisition
cycle84_rank23_obj2,84.0,10268.96875,8711.465137681604,ok,object_mean_residual,echem_plus_acquisition
cycle84_rank23_obj1,84.0,6463.787109375,8998.70437108004,ok,object_mean_residual,echem_plus_acquisition
cycle84_rank23_obj3,84.0,11066.9287109375,8424.225904283165,ok,object_mean_residual,echem_plus_acquisition
cycle104_rank6_obj1,104.0,8502.423828125,11833.349436839697,ok,object_mean_residual,echem_plus_acquisition
cycle104_rank6_obj3,104.0,14258.4384765625,11209.46212517675,ok,object_mean_residual,echem_plus_acquisition
cycle104_rank6_obj2,104.0,13086.8427734375,11521.405781008223,ok,object_mean_residual,echem_plus_acquisition
cycle108_rank21_obj3,108.0,10817.78125,8517.549127915923,ok,object_mean_residual,echem_plus_acquisition
cycle108_rank21_obj1,108.0,9662.458984375,8944.263908886905,ok,object_mean_residual,echem_plus_acquisition
cycle108_rank21_obj2,108.0,6693.23388671875,8730.906518401414,ok,object_mean_residual,echem_plus_acquisition
cycle110_rank24_obj3,110.0,10264.3447265625,9923.509330208028,ok,object_mean_residual,echem_plus_acquisition
cycle110_rank24_obj2,110.0,7052.7138671875,10043.33439647477,ok,object_mean_residual,echem_plus_acquisition
cycle110_rank24_obj1,110.0,13473.8642578125,10163.159462741509,ok,object_mean_residual,echem_plus_acquisition
cycle129_rank7_obj2,129.0,10286.3154296875,8931.457465452564,ok,object_mean_residual,echem_plus_acquisition
cycle129_rank7_obj1,129.0,12728.12890625,8966.158117656805,ok,object_mean_residual,echem_plus_acquisition
cycle129_rank7_obj3,129.0,5546.13671875,8896.756813248323,ok,object_mean_residual,echem_plus_acquisition
cycle131_rank5_obj2,131.0,8524.5419921875,8108.773091729387,ok,object_mean_residual,echem_plus_acquisition
cycle131_rank5_obj3,131.0,5058.2412109375,8036.020402694789,ok,object_mean_residual,echem_plus_acquisition
cycle131_rank5_obj1,131.0,10464.4716796875,8181.525780763985,ok,object_mean_residual,echem_plus_acquisition
cycle139_rank11_obj2,139.0,7522.54833984375,6617.434606941124,ok,object_mean_residual,echem_plus_acquisition
cycle139_rank11_obj1,139.0,10062.8916015625,6803.182266678848,ok,object_mean_residual,echem_plus_acquisition
cycle139_rank11_obj3,139.0,9929.759765625,6431.686947203401,ok,object_mean_residual,echem_plus_acquisition
cycle140_rank9_obj2,140.0,6757.494140625,8963.04836748937,ok,object_mean_residual,echem_plus_acquisition
cycle140_rank9_obj3,140.0,4056.260986328125,8868.425200287918,ok,object_mean_residual,echem_plus_acquisition
cycle140_rank9_obj1,140.0,8441.869140625,9057.67153469082,ok,object_mean_residual,echem_plus_acquisition
cycle143_rank10_obj1,143.0,8306.1904296875,8793.564948100267,ok,object_mean_residual,echem_plus_acquisition
cycle143_rank10_obj2,143.0,9385.5107421875,8685.825083423928,ok,object_mean_residual,echem_plus_acquisition
cycle143_rank10_obj3,143.0,4532.69482421875,8578.085218747588,ok,object_mean_residual,echem_plus_acquisition
cycle146_rank1_obj1,146.0,6981.751953125,1973.8992323626517,ok,object_mean_residual,echem_plus_acquisition
cycle146_rank1_obj2,146.0,7332.19677734375,1763.5797499407763,ok,object_mean_residual,echem_plus_acquisition
cycle146_rank1_obj3,146.0,7995.30517578125,1553.2602675189019,ok,object_mean_residual,echem_plus_acquisition
cycle147_rank3_obj2,147.0,6104.34765625,9599.735288780023,ok,object_mean_residual,echem_plus_acquisition
cycle147_rank3_obj3,147.0,9487.4189453125,9386.26462401998,ok,object_mean_residual,echem_plus_acquisition
cycle147_rank3_obj1,147.0,8326.810546875,9813.205953540068,ok,object_mean_residual,echem_plus_acquisition
cycle148_rank18_obj3,148.0,6349.900390625,6099.9914737812005,ok,object_mean_residual,echem_plus_acquisition
cycle148_rank18_obj2,148.0,7041.38525390625,6249.568583853745,ok,object_mean_residual,echem_plus_acquisition
cycle148_rank18_obj1,148.0,8170.9912109375,6399.14569392629,ok,object_mean_residual,echem_plus_acquisition
