predictor,target,association_type,n,rho,p_value
trace_lag4_coulombic_efficiency_pct,is_event_enriched_mode,raw,38,0.04155892868301474,0.8043391065876926
trace_lag4_delta_std_across_particles,threshold_robust_phase_score_protocol_residual,raw,52,0.03490451741327811,0.8059483146215618
lag0_trace_predprob_future_any_drop_within_8cycles,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,0.0348187569282332,0.806415905196792
trace_lag4_mean_delta_prev,threshold_robust_phase_score_protocol_residual,raw,52,0.03473299644318829,0.806883562878657
trace_lag2_particle_norm_cv,q70_logistic_k_per_s,raw,50,-0.0351279191288471,0.8086375538069835
trace_lag16_V_max,q70_transformed_fraction_delta,context_residual,38,-0.040171419046480326,0.8107507742201668
trace_lag4_coulombic_efficiency_pct,threshold_robust_phase_score_protocol_residual,raw,38,0.039950696963807354,0.8117718620579547
trace_lag4_any_abrupt_drop,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,-0.033660070854935886,0.8127399057277009
trace_lag4_drop_count,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,-0.033660070854935886,0.8127399057277009
trace_lag4_future_any_drop_within_8cycles,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,0.033660070854935886,0.8127399057277009
trace_lag4_synchronized_drop_2plus,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,-0.033660070854935886,0.8127399057277009
trace_lag0_coulombic_efficiency_pct,phase_slope_median_per_s_protocol_residual,raw,38,-0.03950925279846141,0.81381495613465
lag16_trace_predprob_future_sync2_drop_within_8cycles,threshold_robust_phase_score_protocol_residual,raw,24,0.05067918159008013,0.8140743592214434
trace_lag8_mean_delta_prev,q70_logistic_k_per_s,context_residual,38,-0.03928853071578845,0.8148369591554692
trace_lag4_capacity_mAh,phase_slope_median_per_s_protocol_residual,raw,38,0.03906780863311548,0.8158592640168741
trace_lag0_mean_abs_delta_prev,q80_transformed_fraction_delta,raw,52,-0.03288984801675086,0.8169502982449681
lag4_trace_predprob_future_sync2_drop_within_8cycles,phase_slope_median_per_s_protocol_residual,context_residual,24,0.049790073141131354,0.8172820983813408
trace_lag0_frames_percentile,threshold_robust_phase_score_protocol_residual,raw,52,0.03246059308021913,0.8192990360599917
trace_lag0_n_frames,threshold_robust_phase_score_protocol_residual,raw,52,0.03246059308021913,0.8192990360599917
trace_lag16_mean_abs_delta_prev,phase_slope_median_per_s_protocol_residual,context_residual,38,0.038184920302423604,0.8199514695968516
trace_lag4_particle_norm_mean,threshold_robust_phase_score_protocol_residual,raw,52,0.03216018189184101,0.8209437213316274
trace_lag2_future_any_drop_within_8cycles,q70_transformed_fraction_delta,raw,52,-0.03160522301909244,0.8239840026660679
trace_lag16_capacity_mAh,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,-0.031216816556347,0.8261133722165753
trace_lag4_particle_norm_cv,threshold_robust_phase_score_protocol_residual,raw,52,-0.031131056071302093,0.8265837066201009
trace_lag2_frames_percentile,is_event_roi,raw,52,0.031063107077485635,0.8269564006898061
trace_lag2_n_frames,is_event_roi,raw,52,0.031063107077485635,0.8269564006898061
trace_lag0_delta_std_across_particles,q70_logistic_k_per_s,context_residual,38,-0.036639865723712826,0.8271240768041598
trace_lag0_future_any_drop_within_8cycles,phase_slope_median_per_s_protocol_residual,context_residual,38,-0.036419143641039854,0.8281498775837178
trace_lag2_delta_std_across_particles,phase_slope_median_per_s_protocol_residual,context_residual,38,-0.036419143641039854,0.8281498775837178
trace_lag2_particle_norm_cv,phase_slope_median_per_s_protocol_residual,context_residual,38,0.036419143641039854,0.8281498775837178
trace_lag4_coulombic_efficiency_pct,phase_slope_median_per_s_protocol_residual,context_residual,38,0.036419143641039854,0.8281498775837178
trace_lag8_future_any_drop_within_8cycles,phase_slope_median_per_s_protocol_residual,context_residual,38,0.036419143641039854,0.8281498775837178
trace_lag2_particle_norm_cv,q70_logistic_k_per_s,context_residual,38,0.03575697739302095,0.8312289580310737
trace_lag8_particle_norm_range,phase_slope_median_per_s_protocol_residual,raw,52,0.03018769073580809,0.8317613322765989
trace_lag16_mean_delta_prev,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,0.030016169765718272,0.8327034865872261
trace_lag16_V_max,q60_logistic_k_per_s,context_residual,38,-0.03531553322767501,0.8332830604373866
trace_lag16_coulombic_efficiency_pct,q60_logistic_k_per_s,context_residual,38,-0.03531553322767501,0.8332830604373866
trace_lag8_mean_delta_prev,phase_slope_median_per_s_protocol_residual,context_residual,38,0.034653366979656104,0.8363662545199257
trace_lag8_capacity_mAh,phase_slope_median_per_s_protocol_residual,raw,52,-0.029330085885359,0.8364744217254038
lag16_trace_predprob_future_sync2_drop_within_8cycles,phase_slope_median_per_s_protocol_residual,context_residual,24,-0.0444554224474387,0.8365866423873203
lag0_trace_predprob_future_sync2_drop_within_8cycles,diffusion_proxy_median_um2_per_s_protocol_residual,raw,34,-0.03646424203638416,0.8377782384182941
trace_lag4_future_sync2_drop_within_8cycles,phase_slope_median_per_s_protocol_residual,raw,52,-0.02897145443416807,0.8384470309224266
trace_lag2_delta_std_across_particles,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,0.028644002004999725,0.8402490040993347
trace_lag16_coulombic_efficiency_pct,q80_transformed_fraction_delta,raw,52,0.028430207607699893,0.8414259550498062
trace_lag4_particle_norm_std,q70_logistic_k_per_s,context_residual,38,-0.033549756566291264,0.8415102433503456
trace_lag16_particle_norm_mean,threshold_robust_phase_score_protocol_residual,raw,52,-0.027872157639595534,0.8444996666823318
trace_lag16_delta_std_across_particles,phase_slope_positive_fraction_protocol_residual,raw,52,0.027719796079509525,0.8453392677508762
trace_lag4_V_max,q80_transformed_fraction_delta,raw,38,0.032702056358162236,0.8454658365139911
trace_lag4_delta_std_across_particles,phase_slope_median_per_s_protocol_residual,context_residual,38,-0.03200470198758048,0.848722679783275
trace_lag4_mean_delta_prev,phase_slope_median_per_s_protocol_residual,raw,52,0.027100313274191355,0.8487547242688732
trace_lag8_capacity_mAh,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,0.026757271334011713,0.8506472409885815
lag4_trace_predprob_future_any_drop_within_8cycles,is_event_enriched_mode,raw,52,-0.026752323156191506,0.8506745455579127
trace_lag4_mean_delta_prev,is_event_enriched_mode,raw,52,-0.026752323156191506,0.8506745455579127
lag4_trace_predprob_future_any_drop_within_8cycles,phase_slope_median_per_s_protocol_residual,raw,52,-0.026585750363921898,0.8515938129689754
trace_lag0_mean_abs_delta_prev,phase_slope_median_per_s_protocol_residual,raw,52,0.02641422939383208,0.8525405923048969
lag8_trace_predprob_future_any_drop_within_8cycles,phase_slope_positive_fraction_protocol_residual,raw,52,-0.02634241490785688,0.8529370626671099
trace_lag4_particle_norm_range,q70_logistic_k_per_s,context_residual,38,-0.030901091574215632,0.8538818911226951
trace_lag4_particle_norm_std,threshold_robust_phase_score_protocol_residual,raw,52,0.02615694793869735,0.8539611472680805
trace_lag2_particle_norm_std,mode_review_priority,raw,52,-0.026029974000643052,0.8546623912611551
trace_lag16_max_abs_delta_prev,phase_slope_median_per_s_protocol_residual,raw,52,-0.025738868698835196,0.8562705093972589
trace_lag0_delta_std_across_particles,q70_transformed_fraction_delta,context_residual,38,0.030018203243523757,0.8580135838585551
trace_lag8_particle_norm_cv,phase_slope_positive_fraction_protocol_residual,context_residual,38,-0.029341516773055906,0.8611828336622357
trace_lag8_particle_norm_range,phase_slope_positive_fraction_protocol_residual,context_residual,38,0.029341516773055906,0.8611828336622357
trace_lag8_particle_norm_std,phase_slope_positive_fraction_protocol_residual,context_residual,38,-0.029341516773055906,0.8611828336622357
trace_lag0_V_max,threshold_robust_phase_score_protocol_residual,context_residual,38,-0.02781098241679407,0.8683588926933598
trace_lag16_V_max,threshold_robust_phase_score_protocol_residual,context_residual,38,0.02781098241679407,0.8683588926933598
trace_lag16_coulombic_efficiency_pct,phase_slope_median_per_s_protocol_residual,raw,52,-0.02349837290230516,0.8686663087260321
trace_lag4_mean_abs_delta_prev,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,0.027590260334121104,0.8693946408903862
trace_lag4_particle_norm_mean,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,-0.027590260334121104,0.8693946408903862
trace_lag8_max_abs_delta_prev,q70_logistic_k_per_s,raw,50,-0.023748900389007354,0.869962861299691
trace_lag4_particle_norm_mean,mode_review_priority,raw,52,-0.02302816480781766,0.8712718704781233
trace_lag4_delta_std_across_particles,phase_slope_positive_fraction_protocol_residual,raw,52,0.022554616685812098,0.8738973100167247
trace_lag16_mean_abs_delta_prev,q60_logistic_k_per_s,context_residual,38,-0.026486649920756257,0.8745765679433237
lag2_trace_predprob_future_sync2_drop_within_8cycles,q70_transformed_fraction_delta,raw,28,-0.031123389981525508,0.8750724784172798
trace_lag16_max_abs_delta_prev,mode_review_priority,raw,52,0.022302571195933686,0.8752952484801122
trace_lag4_particle_norm_std,phase_slope_median_per_s_protocol_residual,context_residual,38,-0.026265927838083288,0.8756135788234225
trace_lag4_particle_norm_std,phase_slope_median_per_s_protocol_residual,raw,52,0.02195468417149679,0.877225379035571
trace_lag0_max_abs_delta_prev,phase_slope_positive_fraction_protocol_residual,context_residual,38,0.025784969285412764,0.8778739559127748
trace_lag2_particle_norm_range,mode_review_priority,context_residual,38,0.025605162501705515,0.8787192458116783
trace_lag2_particle_norm_std,mode_review_priority,context_residual,38,0.025605162501705515,0.8787192458116783
trace_lag2_particle_norm_range,q70_logistic_k_per_s,context_residual,38,-0.02516231742471844,0.8808016681376257
trace_lag2_particle_norm_std,q70_logistic_k_per_s,context_residual,38,-0.02516231742471844,0.8808016681376257
trace_lag16_V_max,phase_slope_median_per_s_protocol_residual,context_residual,38,0.024941595342045476,0.8818398811990625
trace_lag0_max_abs_delta_prev,mode_review_priority,raw,52,-0.021084629599812346,0.8820556510711388
trace_lag4_delta_std_across_particles,is_event_enriched_mode,raw,52,-0.02080736245481562,0.8835958546054393
lag4_trace_predprob_future_sync2_drop_within_8cycles,phase_slope_median_per_s_protocol_residual,raw,24,0.031118795713207095,0.8852268650303459
lag8_trace_predprob_future_any_drop_within_8cycles,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,0.024058707011353597,0.8859946612408282
trace_lag2_coulombic_efficiency_pct,phase_slope_positive_fraction_protocol_residual,raw,38,0.023562127105635804,0.8883328409073401
trace_lag2_V_max,threshold_robust_phase_score_protocol_residual,raw,38,-0.02350695361730954,0.8885926867747314
trace_lag16_frames_percentile,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,0.019569042304359456,0.8904797845259553
trace_lag16_n_frames,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,0.019569042304359456,0.8904797845259553
trace_lag4_delta_std_across_particles,mode_review_priority,raw,52,0.019254461822551455,0.8922298613141678
trace_lag4_particle_norm_std,phase_slope_positive_fraction_protocol_residual,raw,52,-0.019111163756680483,0.8930272275792149
trace_lag8_capacity_mAh,q70_logistic_k_per_s,context_residual,38,-0.02251365243264282,0.8932726881040102
lag4_trace_predprob_future_sync2_drop_within_8cycles,q60_logistic_k_per_s,raw,24,-0.02845147036636077,0.8950090713180955
trace_lag0_delta_std_across_particles,phase_slope_median_per_s_protocol_residual,context_residual,38,0.021410042019277976,0.8984765883897533
trace_lag8_future_sync2_drop_within_8cycles,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,0.017992064679100733,0.8992578776016554
lag16_trace_predprob_future_any_drop_within_8cycles,q70_transformed_fraction_delta,context_residual,38,-0.02074787577125907,0.9016009505883851
trace_lag4_particle_norm_cv,q70_transformed_fraction_delta,context_residual,38,0.02074787577125907,0.9016009505883851
trace_lag2_n_frames,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,-0.020527153688586097,0.9026427314559924
trace_lag8_capacity_mAh,phase_slope_median_per_s_protocol_residual,context_residual,38,-0.020527153688586097,0.9026427314559924
trace_lag8_n_frames,phase_slope_positive_fraction_protocol_residual,context_residual,38,0.02045014805394806,0.90300622637258
trace_lag4_particle_norm_range,phase_slope_median_per_s_protocol_residual,context_residual,38,-0.020085709523240163,0.904726773177513
trace_lag4_coulombic_efficiency_pct,phase_slope_positive_fraction_protocol_residual,raw,38,-0.020005579617992666,0.9051051313306667
trace_lag16_mean_delta_prev,threshold_robust_phase_score_protocol_residual,raw,52,0.01672329458375732,0.9063290994265848
lag0_trace_predprob_future_any_drop_within_8cycles,phase_slope_median_per_s_protocol_residual,raw,52,0.016294492158532778,0.9087205955655197
trace_lag2_mean_delta_prev,q70_logistic_k_per_s,raw,50,-0.016598906841103576,0.9089118883684014
trace_lag4_mean_abs_delta_prev,phase_slope_median_per_s_protocol_residual,raw,52,0.016122971188442956,0.9096774198643444
trace_lag4_particle_norm_range,phase_slope_median_per_s_protocol_residual,raw,52,0.01595145021835314,0.9106343712139771
lag4_trace_predprob_future_any_drop_within_8cycles,is_event_roi,context_residual,38,0.018699910952804984,0.9112730983713853
trace_lag16_particle_norm_std,is_event_roi,context_residual,38,0.018699910952804984,0.9112730983713853
lag2_trace_predprob_future_sync2_drop_within_8cycles,mode_review_priority,raw,28,-0.021678184589347043,0.912811563926102
trace_lag2_coulombic_efficiency_pct,is_event_enriched_mode,raw,38,-0.017810969435577743,0.9154754036184197
trace_lag0_future_any_drop_within_8cycles,q70_logistic_k_per_s,raw,50,0.015325682996831817,0.9158726523695753
trace_lag8_future_any_drop_within_8cycles,q70_logistic_k_per_s,raw,50,-0.015325682996831817,0.9158726523695753
trace_lag0_mean_delta_prev,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,0.014922324397814227,0.9163786725445743
trace_lag8_particle_norm_mean,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,0.014922324397814227,0.9163786725445743
trace_lag2_delta_std_across_particles,is_event_enriched_mode,raw,52,0.014862401753439725,0.9167132778271997
trace_lag16_mean_delta_prev,q70_transformed_fraction_delta,raw,52,-0.014579282457634589,0.9182943954513856
trace_lag2_synchronized_drop_2plus,threshold_robust_phase_score_protocol_residual,raw,52,-0.01420549134172814,0.9203823609808788
trace_lag8_particle_norm_mean,threshold_robust_phase_score_protocol_residual,raw,52,-0.013807438092230406,0.9226064377004697
trace_lag0_coulombic_efficiency_pct,q80_transformed_fraction_delta,context_residual,38,0.016112712035126722,0.9235097970810743
trace_lag4_max_abs_delta_prev,phase_slope_median_per_s_protocol_residual,raw,52,0.013360721115961911,0.9251031155249436
trace_lag8_particle_norm_cv,phase_slope_median_per_s_protocol_residual,raw,52,0.01303559372682622,0.9269206867349019
trace_lag2_capacity_mAh,phase_slope_median_per_s_protocol_residual,raw,38,0.015229823704434847,0.9276897141097877
trace_lag4_mean_delta_prev,phase_slope_positive_fraction_protocol_residual,context_residual,38,-0.015115326822483345,0.928231926704925
trace_lag0_frames_percentile,q80_transformed_fraction_delta,context_residual,38,0.014942185498762684,0.9290519170533319
trace_lag0_particle_norm_std,phase_slope_positive_fraction_protocol_residual,raw,52,-0.012568603191330407,0.929531965345274
trace_lag16_frames_percentile,phase_slope_median_per_s_protocol_residual,context_residual,38,-0.01434693537374297,0.931871542956236
trace_lag16_max_abs_delta_prev,phase_slope_median_per_s_protocol_residual,context_residual,38,-0.01434693537374297,0.931871542956236
trace_lag16_n_frames,phase_slope_median_per_s_protocol_residual,context_residual,38,-0.01434693537374297,0.931871542956236
