roi_id,cycleNo,source_stem,timebase_class,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle90_rank2_obj2_10_c2_x10_030723,90.0,10_c2_x10_030723,unknown,0.0,0.21447323415897945,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle92_rank3_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,unknown,0.0,0.35260881114612164,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle92_rank3_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,unknown,0.0,0.2990149230438261,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle94_rank4_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,unknown,0.0,0.28322842898906636,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle94_rank4_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,unknown,0.0,0.3248708959498135,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle96_rank5_obj1_11_c2_x10_050723,96.0,11_c2_x10_050723,strict,0.0,0.718420412370781,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle96_rank5_obj2_11_c2_x10_050723,96.0,11_c2_x10_050723,strict,0.0,0.27520921475702037,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle98_rank6_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,strict,0.0,0.6138918280893925,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle98_rank6_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,strict,0.0,0.2029326412789435,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle100_rank7_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,strict,0.0,0.26804699414037325,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle100_rank7_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,strict,0.0,0.4924848843798039,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle102_rank8_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,strict,0.0,0.47905378947554705,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle102_rank8_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,strict,0.0,0.15846753442209852,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle104_rank9_obj1_11_c2_x10_050723,104.0,11_c2_x10_050723,strict,0.0,0.47492954546149135,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle104_rank9_obj2_11_c2_x10_050723,104.0,11_c2_x10_050723,strict,0.0,0.19943895986154886,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle106_rank10_obj1_12_c2_x10_070723,106.0,12_c2_x10_070723,strict,0.0,0.8100902464376488,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle106_rank10_obj2_12_c2_x10_070723,106.0,12_c2_x10_070723,strict,0.0,0.8620539960714794,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1.0,0.963446590218595,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle108_rank11_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1.0,0.9412399924487596,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1.0,0.8374488196747035,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1.0,0.5658804306344013,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1.0,0.4308242729370938,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1.0,0.755815558707591,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1.0,0.6585794244676239,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1.0,0.7533637650538147,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle124_rank15_obj2_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,strict,0.0,0.6764182844805428,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle124_rank15_obj1_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,strict,0.0,0.12032987155322131,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle126_rank16_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,strict,0.0,0.38743078235300665,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle126_rank16_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,strict,0.0,0.06880048313945954,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle128_rank17_obj1_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,strict,0.0,0.5033072764321765,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle128_rank17_obj2_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,strict,0.0,0.5986940575564182,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle130_rank18_obj1_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,strict,0.0,0.512509563525305,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle130_rank18_obj2_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,strict,0.0,0.8441957970498881,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle133_rank19_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.022941152651323748,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle133_rank19_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.002271151582719055,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle134_rank20_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.0024788712753531423,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle134_rank20_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.002127236055663241,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle138_rank21_obj2_16_c2_x10_HighHighCOV_130723,138.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.01797715981229167,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle138_rank21_obj1_16_c2_x10_HighHighCOV_130723,138.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.028135886790190256,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle141_rank22_obj2_16_c2_x10_HighHighCOV_130723,141.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.9428203734917524,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle141_rank22_obj1_16_c2_x10_HighHighCOV_130723,141.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.9826955143200378,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle143_rank23_obj2_16_c2_x10_HighHighCOV_130723,143.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.008905491153257826,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle143_rank23_obj1_16_c2_x10_HighHighCOV_130723,143.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.06278785980411486,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle144_rank24_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.002743660737975498,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle144_rank24_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.03867383715569081,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle145_rank25_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.0025118091022678915,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle145_rank25_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.04100643190086326,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle146_rank26_obj1_17_c2_x10_HighHighCOV_150723,146.0,17_c2_x10_HighHighCOV_150723,pause_heavy,0.0,0.07391826345186604,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle146_rank26_obj2_17_c2_x10_HighHighCOV_150723,146.0,17_c2_x10_HighHighCOV_150723,pause_heavy,0.0,0.3391282889676895,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle150_rank27_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.7586507268349055,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle150_rank27_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.9352864632749218,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle151_rank28_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.868304860004447,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle151_rank28_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.9845253764615788,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle152_rank29_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.9966756503334127,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle152_rank29_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.9983099039859102,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle154_rank30_obj1_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.9905793609630269,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle154_rank30_obj2_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.9925737731814275,ok,future_any_drop_within_8cycles,cycleNo,physics_plus_timebase
source_balanced_cycle88_rank1_obj2_10_c2_x10_030723,88.0,10_c2_x10_030723,unknown,0.0,0.2844567401974146,ok,future_any_drop_within_8cycles,source_stem,physics_plus_timebase
source_balanced_cycle92_rank3_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,unknown,0.0,0.4112516639551844,ok,future_any_drop_within_8cycles,source_stem,physics_plus_timebase
source_balanced_cycle94_rank4_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,unknown,0.0,0.3213850642273287,ok,future_any_drop_within_8cycles,source_stem,physics_plus_timebase
source_balanced_cycle88_rank1_obj1_10_c2_x10_030723,88.0,10_c2_x10_030723,unknown,0.0,0.11094209949101833,ok,future_any_drop_within_8cycles,source_stem,physics_plus_timebase
source_balanced_cycle90_rank2_obj1_10_c2_x10_030723,90.0,10_c2_x10_030723,unknown,0.0,0.13569646080503533,ok,future_any_drop_within_8cycles,source_stem,physics_plus_timebase
source_balanced_cycle90_rank2_obj2_10_c2_x10_030723,90.0,10_c2_x10_030723,unknown,0.0,0.2323826532539108,ok,future_any_drop_within_8cycles,source_stem,physics_plus_timebase
source_balanced_cycle92_rank3_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,unknown,0.0,0.30944309135028153,ok,future_any_drop_within_8cycles,source_stem,physics_plus_timebase
source_balanced_cycle94_rank4_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,unknown,0.0,0.3219960210242804,ok,future_any_drop_within_8cycles,source_stem,physics_plus_timebase
source_balanced_cycle96_rank5_obj1_11_c2_x10_050723,96.0,11_c2_x10_050723,strict,0.0,0.9112019120294018,ok,future_any_drop_within_8cycles,source_stem,physics_plus_timebase
source_balanced_cycle98_rank6_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,strict,0.0,0.8931734338662708,ok,future_any_drop_within_8cycles,source_stem,physics_plus_timebase
source_balanced_cycle96_rank5_obj2_11_c2_x10_050723,96.0,11_c2_x10_050723,strict,0.0,0.7160482107976036,ok,future_any_drop_within_8cycles,source_stem,physics_plus_timebase
source_balanced_cycle100_rank7_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,strict,0.0,0.7128756274979045,ok,future_any_drop_within_8cycles,source_stem,physics_plus_timebase
source_balanced_cycle100_rank7_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,strict,0.0,0.8462647145152834,ok,future_any_drop_within_8cycles,source_stem,physics_plus_timebase
source_balanced_cycle102_rank8_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,strict,0.0,0.8491551814836877,ok,future_any_drop_within_8cycles,source_stem,physics_plus_timebase
source_balanced_cycle98_rank6_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,strict,0.0,0.6516689261181325,ok,future_any_drop_within_8cycles,source_stem,physics_plus_timebase
source_balanced_cycle104_rank9_obj1_11_c2_x10_050723,104.0,11_c2_x10_050723,strict,0.0,0.8550567113263046,ok,future_any_drop_within_8cycles,source_stem,physics_plus_timebase
source_balanced_cycle102_rank8_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,strict,0.0,0.5791731534167197,ok,future_any_drop_within_8cycles,source_stem,physics_plus_timebase
source_balanced_cycle104_rank9_obj2_11_c2_x10_050723,104.0,11_c2_x10_050723,strict,0.0,0.6590750931097975,ok,future_any_drop_within_8cycles,source_stem,physics_plus_timebase
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1.0,0.03288756670481504,ok,future_any_drop_within_8cycles,source_stem,physics_plus_timebase
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1.0,0.10596793078516141,ok,future_any_drop_within_8cycles,source_stem,physics_plus_timebase
source_balanced_cycle108_rank11_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1.0,0.05946626247877867,ok,future_any_drop_within_8cycles,source_stem,physics_plus_timebase
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1.0,0.006113412255992385,ok,future_any_drop_within_8cycles,source_stem,physics_plus_timebase
source_balanced_cycle106_rank10_obj1_12_c2_x10_070723,106.0,12_c2_x10_070723,strict,0.0,0.019745613888551707,ok,future_any_drop_within_8cycles,source_stem,physics_plus_timebase
source_balanced_cycle106_rank10_obj2_12_c2_x10_070723,106.0,12_c2_x10_070723,strict,0.0,0.02780201756388627,ok,future_any_drop_within_8cycles,source_stem,physics_plus_timebase
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1.0,0.01759768180604884,ok,future_any_drop_within_8cycles,source_stem,physics_plus_timebase
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1.0,0.03270856948699991,ok,future_any_drop_within_8cycles,source_stem,physics_plus_timebase
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1.0,0.004856657366838384,ok,future_any_drop_within_8cycles,source_stem,physics_plus_timebase
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1.0,0.02389798176010238,ok,future_any_drop_within_8cycles,source_stem,physics_plus_timebase
source_balanced_cycle124_rank15_obj2_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,strict,0.0,0.9981252647293622,ok,future_any_drop_within_8cycles,source_stem,physics_plus_timebase
source_balanced_cycle124_rank15_obj1_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,strict,0.0,0.9794558951476888,ok,future_any_drop_within_8cycles,source_stem,physics_plus_timebase
source_balanced_cycle126_rank16_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,strict,0.0,0.9964572880613176,ok,future_any_drop_within_8cycles,source_stem,physics_plus_timebase
source_balanced_cycle130_rank18_obj1_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,strict,0.0,0.9940411564302634,ok,future_any_drop_within_8cycles,source_stem,physics_plus_timebase
source_balanced_cycle128_rank17_obj1_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,strict,0.0,0.994076723362935,ok,future_any_drop_within_8cycles,source_stem,physics_plus_timebase
source_balanced_cycle130_rank18_obj2_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,strict,0.0,0.9979727163458036,ok,future_any_drop_within_8cycles,source_stem,physics_plus_timebase
source_balanced_cycle128_rank17_obj2_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,strict,0.0,0.9967394401343139,ok,future_any_drop_within_8cycles,source_stem,physics_plus_timebase
source_balanced_cycle126_rank16_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,strict,0.0,0.9718140900206812,ok,future_any_drop_within_8cycles,source_stem,physics_plus_timebase
source_balanced_cycle133_rank19_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.0003989903280103547,ok,future_any_drop_within_8cycles,source_stem,physics_plus_timebase
source_balanced_cycle134_rank20_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,4.3129768946823634e-05,ok,future_any_drop_within_8cycles,source_stem,physics_plus_timebase
source_balanced_cycle133_rank19_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,3.57333559960926e-05,ok,future_any_drop_within_8cycles,source_stem,physics_plus_timebase
source_balanced_cycle134_rank20_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,3.5727445654307564e-05,ok,future_any_drop_within_8cycles,source_stem,physics_plus_timebase
source_balanced_cycle141_rank22_obj2_16_c2_x10_HighHighCOV_130723,141.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.936381730829003,ok,future_any_drop_within_8cycles,source_stem,physics_plus_timebase
source_balanced_cycle141_rank22_obj1_16_c2_x10_HighHighCOV_130723,141.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.9809176848840923,ok,future_any_drop_within_8cycles,source_stem,physics_plus_timebase
source_balanced_cycle144_rank24_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.0023113986062310594,ok,future_any_drop_within_8cycles,source_stem,physics_plus_timebase
source_balanced_cycle143_rank23_obj2_16_c2_x10_HighHighCOV_130723,143.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.012572658313407838,ok,future_any_drop_within_8cycles,source_stem,physics_plus_timebase
source_balanced_cycle145_rank25_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.0020431391806283172,ok,future_any_drop_within_8cycles,source_stem,physics_plus_timebase
source_balanced_cycle138_rank21_obj2_16_c2_x10_HighHighCOV_130723,138.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.03590891858492793,ok,future_any_drop_within_8cycles,source_stem,physics_plus_timebase
source_balanced_cycle143_rank23_obj1_16_c2_x10_HighHighCOV_130723,143.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.08183118553157995,ok,future_any_drop_within_8cycles,source_stem,physics_plus_timebase
source_balanced_cycle145_rank25_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.046416223566876275,ok,future_any_drop_within_8cycles,source_stem,physics_plus_timebase
source_balanced_cycle138_rank21_obj1_16_c2_x10_HighHighCOV_130723,138.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.04848525868611058,ok,future_any_drop_within_8cycles,source_stem,physics_plus_timebase
source_balanced_cycle144_rank24_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.04417965180567154,ok,future_any_drop_within_8cycles,source_stem,physics_plus_timebase
