scenario,target,feature,transform,n,n_positive,direction,oriented_auc,average_precision,mwu_p,spearman_rho,spearman_p,median_positive,median_negative,median_positive_minus_negative
timebase_known,future_any_drop_within_8cycles,divergence_mean,source_residual,72,24,lower_in_positive,0.5034722222222222,0.3197734010975186,0.966650866875379,0.005670662110571243,0.9622937276163845,7.543374346522495e-10,7.837114359925831e-10,-2.937400134033359e-11
timebase_known,future_any_drop_within_8cycles,observable_tail_score,source_residual,72,24,higher_in_positive,0.5026041666666666,0.32066767166375226,0.9761757918928984,0.004252996582928432,0.9717157873338907,0.0185546875,-0.008750000000000036,0.027304687500000036
timebase_known,future_any_drop_within_8cycles,visual_artifact_risk_score,raw,17,14,higher_in_positive,0.5,0.8905890852844633,1.0,0.0,1.0,0.22076874357818438,0.2149373500505783,0.005831393527606088
timebase_known,future_any_drop_within_8cycles,mask_fraction,source_residual,72,24,higher_in_positive,0.4956597222222222,0.3384597364804467,0.9571306976395282,-0.0070883276382140556,0.9528768172566534,0.0001790364583332954,-0.010926649305555577,0.011105685763888873
timebase_known,future_any_drop_within_8cycles,context_fraction,source_residual,72,24,lower_in_positive,0.4930555555555556,0.33929875688296984,0.9286122640363567,-0.011341324221142486,0.924669804015273,-0.005436197916666663,0.012773980034722243,-0.018210177951388906
timebase_known,future_any_drop_within_8cycles,context_fraction,within_source_rank,72,24,higher_in_positive,0.4921875,0.3229543297748833,0.9188314853912699,-0.012805398604019792,0.9149793065690812,0.04999999999999999,0.04999999999999999,0.0
timebase_known,future_any_drop_within_8cycles,mask_fraction,within_source_rank,72,24,higher_in_positive,0.49131944444444453,0.3218384280067583,0.9093212967731421,-0.014228220671133102,0.9055736708353685,0.04999999999999999,0.04999999999999999,0.0
timebase_known,future_any_drop_within_8cycles,observable_tail_particle_mean_delta,source_residual,72,24,higher_in_positive,0.4869791666666667,0.4492574685210791,0.862486992443349,-0.021264982914642166,0.8592716321481564,0.003783477752201704,0.0014379782174770012,0.002345499534724703
timebase_known,future_any_drop_within_8cycles,radial_flow_mean,within_source_rank,72,24,higher_in_positive,0.4861111111111111,0.3549990233350034,0.8525795414466453,-0.022765153073812962,0.8494560142225521,0.04999999999999999,0.04999999999999999,0.0
timebase_known,future_any_drop_within_8cycles,observable_prefix_particle_mean_slope,within_source_rank,72,24,higher_in_positive,0.4852430555555556,0.32406914924156305,0.8431882094574353,-0.024187975140926275,0.8401675105828322,0.04999999999999999,0.04999999999999999,0.0
timebase_known,future_any_drop_within_8cycles,observable_prefix_particle_minus_background_slope,within_source_rank,72,24,higher_in_positive,0.4852430555555555,0.326228240150654,0.8431882094574353,-0.024187975140926275,0.8401675105828322,0.09999999999999998,0.0,0.09999999999999998
timebase_known,future_any_drop_within_8cycles,gradient_aligned_flow_mean,within_source_rank,72,24,higher_in_positive,0.484375,0.3316058011861097,0.8338191233993343,-0.025610797208039583,0.8309007312544084,0.09999999999999998,0.0,0.09999999999999998
timebase_known,future_any_drop_within_8cycles,divergence_q90,source_residual,72,24,lower_in_positive,0.4730902777777778,0.3320856758548095,0.7156066776435726,-0.04394763135692714,0.7139481682597492,-1.899031230184755e-09,-1.7620145666141788e-09,-1.370166635705762e-10
timebase_known,future_any_drop_within_8cycles,front_evidence_score,source_residual,61,21,lower_in_positive,0.46845238095238095,0.34623236061605583,0.6930863724400921,-0.05193153092690284,0.6910167270627969,0.25793320320226243,0.3440383372064617,-0.08610513400419928
timebase_known,future_any_drop_within_8cycles,observable_tail_contrast_delta,within_source_rank,72,24,higher_in_positive,0.4661458333333333,0.31429482394999636,0.644387484636029,-0.055490060617419096,0.6433892976252289,0.04999999999999999,0.04999999999999999,0.0
timebase_known,future_any_drop_within_8cycles,strict_qc_priority_score,source_residual,17,14,lower_in_positive,0.4642857142857143,0.8420525028193095,0.8996801340887829,-0.04727453524609675,0.8570185301850552,-0.011408233817707336,0.0,-0.011408233817707336
timebase_known,future_any_drop_within_8cycles,observable_tail_particle_mean_delta,within_source_rank,72,24,higher_in_positive,0.4600694444444444,0.3153871491484922,0.5854127824576612,-0.06544981508721227,0.5849101101743758,0.04999999999999999,0.04999999999999999,0.0
timebase_known,future_any_drop_within_8cycles,divergence_q90,raw,72,24,lower_in_positive,0.44791666666666663,0.30561081135735024,0.4772360751094229,-0.08505993165856866,0.477447024408468,1.8057455974940232e-09,1.8759205855367603e-09,-7.01749880427371e-11
timebase_known,future_any_drop_within_8cycles,cycleNo,raw,72,24,lower_in_positive,0.41666666666666663,0.3113772063849463,0.25381918882792065,-0.13613529495622553,0.25418325557312005,111.0,115.0,-4.0
timebase_known,future_any_drop_within_8cycles,n_frames,within_source_rank,72,24,higher_in_positive,0.375,0.3333333333333333,0.008155817488826003,-0.3150630189063021,0.007025486886708953,0.050000000000000044,0.050000000000000044,0.0
timebase_known,future_any_drop_within_8cycles,heldout_flow_pairs,within_source_rank,72,24,higher_in_positive,0.375,0.3333333333333333,0.008155817488826003,-0.3150630189063021,0.007025486886708953,0.050000000000000044,0.050000000000000044,0.0
timebase_known,future_any_drop_within_8cycles,n_frames,raw,72,24,NA,,,,,,,,
timebase_known,future_any_drop_within_8cycles,n_frames,source_residual,72,24,NA,,,,,,,,
timebase_known,future_any_drop_within_8cycles,heldout_flow_pairs,raw,72,24,NA,,,,,,,,
timebase_known,future_any_drop_within_8cycles,heldout_flow_pairs,source_residual,72,24,NA,,,,,,,,
timebase_unknown_sources,future_any_drop_within_8cycles,kinetic_evidence_score,raw,56,8,higher_in_positive,0.8619791666666666,0.5857383935508935,0.0005376565896622976,0.4388549876206145,0.0007158765058196677,0.6468882057172373,-0.2456521540904011,0.8925403598076384
timebase_unknown_sources,future_any_drop_within_8cycles,qc_review_score,raw,56,8,higher_in_positive,0.8203125,0.5200667388167388,0.0027815814719255342,0.3883393055923423,0.0031009457556664434,0.5890625,0.3353515625,0.25371093750000007
timebase_unknown_sources,future_any_drop_within_8cycles,front_kinetic_concordance_score,raw,42,6,higher_in_positive,0.7777777777777779,0.30789580789580795,0.029806400794847518,0.33681299692123706,0.02917641743052292,0.25993523936463375,-0.13925174829578146,0.3991869876604152
timebase_unknown_sources,future_any_drop_within_8cycles,front_kinetic_score,raw,56,8,higher_in_positive,0.7734375000000001,0.28372508423659315,0.012344996229568925,0.3315091633105361,0.012565452824739804,0.5806280339805826,0.490625,0.09000303398058263
timebase_unknown_sources,future_any_drop_within_8cycles,transport_mechanism_score,raw,56,8,higher_in_positive,0.75,0.4698664343786295,0.023276215354858132,0.30309409216963296,0.02316549896420935,0.5766688789441747,0.44018222845873783,0.1364866504854369
timebase_unknown_sources,future_any_drop_within_8cycles,radial_flow_mean,raw,56,8,lower_in_positive,0.7395833333333334,0.3039941829004329,0.030229403103986897,0.29046517166256497,0.02988010409390222,-9.808548644281735e-08,3.1771703679927738e-09,-1.0126265681081012e-07
timebase_unknown_sources,future_any_drop_within_8cycles,observable_tail_particle_minus_background_delta,source_residual,56,8,higher_in_positive,0.7369791666666666,0.29658008658008655,0.03221081791559039,0.287307941535798,0.03179199092509127,0.006388113019854537,-0.0005856302044501913,0.0069737432243047286
timebase_unknown_sources,future_any_drop_within_8cycles,kinetic_evidence_score,source_residual,56,8,higher_in_positive,0.734375,0.27916699378367804,0.03429736797740603,0.2841507114090309,0.03380473915935778,0.4429284746923738,-0.11091191865908744,0.5538403933514612
timebase_unknown_sources,future_any_drop_within_8cycles,observable_tail_front_radius_q70_delta,source_residual,56,8,higher_in_positive,0.7265625,0.5690563725490196,0.041226866785769596,0.27467902102872993,0.04048762278901442,0.39567928638664507,0.04186944252479638,0.35380984386184866
timebase_unknown_sources,future_any_drop_within_8cycles,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,raw,34,5,higher_in_positive,0.7241379310344827,0.27263157894736845,0.12226870220228854,0.27510532119881514,0.1153298224115996,4.6330859340904205,-0.6561200796342195,5.28920601372464
timebase_unknown_sources,future_any_drop_within_8cycles,divergence_q90,raw,56,8,lower_in_positive,0.71875,0.44981101948419433,0.049248302566837536,0.2652073306484289,0.04822306901847869,-5.186056882544594e-10,2.9765863773789632e-09,-3.4951920656334224e-09
timebase_unknown_sources,future_any_drop_within_8cycles,observable_tail_particle_mean_delta,source_residual,56,8,higher_in_positive,0.71875,0.28070878218661466,0.049248302566837536,0.2652073306484289,0.04822306901847869,0.0050226097513675575,0.0002095364522572713,0.004813073299110286
timebase_unknown_sources,future_any_drop_within_8cycles,divergence_mean,source_residual,56,8,lower_in_positive,0.7109375,0.2541758241758242,0.05847586516684346,0.25573564026812784,0.057124903638902096,-1.2317777287417663e-09,8.540594947292414e-10,-2.0858372234710078e-09
timebase_unknown_sources,future_any_drop_within_8cycles,observable_tail_front_radius2_slope,source_residual,56,8,higher_in_positive,0.7005208333333333,0.39877933057280884,0.0728585580337602,0.24310671976105977,0.07101155604087052,17.7900101029882,4.328578007570985,13.461432095417216
timebase_unknown_sources,future_any_drop_within_8cycles,transport_mechanism_score,source_residual,56,8,higher_in_positive,0.6979166666666667,0.3140625,0.07685485066173192,0.23994948963429283,0.07487300958751221,0.08586582694933256,-0.01573994361852757,0.10160577056786013
timebase_unknown_sources,future_any_drop_within_8cycles,transport_mechanism_score,within_source_rank,56,8,higher_in_positive,0.6979166666666667,0.2673073615411076,0.07630542841879505,0.24059170538643126,0.07407433808776716,0.3125,0.0,0.3125
timebase_unknown_sources,future_any_drop_within_8cycles,divergence_q90,source_residual,56,8,lower_in_positive,0.6901041666666667,0.44081465919701207,0.08987469940696516,0.23047779925399178,0.08746410953279311,-2.222103459813273e-09,-8.946382287766637e-11,-2.1326396369356067e-09
timebase_unknown_sources,future_any_drop_within_8cycles,kinetic_evidence_score,within_source_rank,56,8,higher_in_positive,0.6848958333333333,0.2512277183600713,0.09789394970416593,0.2247633037162713,0.09582835581741747,0.25,0.0,0.25
timebase_unknown_sources,future_any_drop_within_8cycles,divergence_mean,within_source_rank,56,8,lower_in_positive,0.6822916666666666,0.2514043487948539,0.10274832709619632,0.22159762338223934,0.10072261691404716,-0.175,0.09999999999999998,-0.27499999999999997
timebase_unknown_sources,future_any_drop_within_8cycles,observable_tail_particle_mean_delta,within_source_rank,56,8,higher_in_positive,0.6796875,0.2528724747474747,0.1077922614306697,0.21843194304820734,0.1058082715882243,0.22499999999999998,0.0,0.22499999999999998
timebase_unknown_sources,future_any_drop_within_8cycles,observable_tail_contrast_delta,raw,56,8,lower_in_positive,0.6796875,0.24363717551798048,0.1098018603139897,0.2178488787469237,0.10676617661145067,-0.035046414251622554,-0.0191665114545548,-0.015879902797067753
timebase_unknown_sources,future_any_drop_within_8cycles,observable_tail_particle_minus_background_delta,within_source_rank,56,8,higher_in_positive,0.6744791666666667,0.2575701871657754,0.11846681333425257,0.2121005823801434,0.1165708896869466,0.2875,0.0,0.2875
timebase_unknown_sources,future_any_drop_within_8cycles,divergence_q90,within_source_rank,56,8,lower_in_positive,0.6744791666666666,0.2508705755029284,0.11846681333425257,0.2121005823801434,0.1165708896869466,-0.175,0.09999999999999998,-0.27499999999999997
timebase_unknown_sources,future_any_drop_within_8cycles,front_radius2_slope_px2_per_norm_time,source_residual,18,3,lower_in_positive,0.6666666666666667,0.273015873015873,0.4264705882352941,0.21549855796030778,0.39044972316417736,-6.593170103092806,0.0,-6.593170103092806
timebase_unknown_sources,future_any_drop_within_8cycles,radial_flow_mean,source_residual,56,8,lower_in_positive,0.6666666666666667,0.24921679197994986,0.13920955073325456,0.20206272811308867,0.13532010607404824,-7.024911583302025e-08,2.496725846554703e-08,-9.521637429856727e-08
timebase_unknown_sources,future_any_drop_within_8cycles,abs_radial_flow_q90,source_residual,56,8,higher_in_positive,0.6666666666666666,0.29066159534909536,0.13920955073325456,0.20206272811308867,0.13532010607404824,1.3553929950058134e-07,-4.987031131096782e-08,1.8540961081154915e-07
timebase_unknown_sources,future_any_drop_within_8cycles,abs_radial_flow_q90_source_residual,raw,56,8,higher_in_positive,0.6666666666666666,0.29066159534909536,0.13920955073325456,0.20206272811308867,0.13532010607404824,1.355392995005814e-07,-4.987031131096777e-08,1.8540961081154915e-07
timebase_unknown_sources,future_any_drop_within_8cycles,abs_radial_flow_q90_source_residual,source_residual,56,8,higher_in_positive,0.6666666666666666,0.29066159534909536,0.13920955073325456,0.20206272811308867,0.13532010607404824,1.355392995005814e-07,-4.987031131096779e-08,1.8540961081154918e-07
timebase_unknown_sources,future_any_drop_within_8cycles,front_radius2_slope_px2_per_norm_time,raw,18,3,higher_in_positive,0.6666666666666666,0.2777777777777778,0.4264705882352941,0.21549855796030778,0.39044972316417736,7.718427835051564,4.564432989690708,3.153994845360856
timebase_unknown_sources,future_any_drop_within_8cycles,transport_source_residual_score,within_source_rank,56,8,higher_in_positive,0.6666666666666666,0.2615381307718769,0.13601153783866174,0.20260354137804737,0.13425552274875563,0.3125,0.0,0.3125
timebase_unknown_sources,future_any_drop_within_8cycles,abs_radial_flow_mean,within_source_rank,56,8,higher_in_positive,0.6666666666666666,0.2615381307718769,0.13601153783866174,0.20260354137804737,0.13425552274875563,0.3125,0.0,0.3125
timebase_unknown_sources,future_any_drop_within_8cycles,abs_radial_flow_q90,within_source_rank,56,8,higher_in_positive,0.6666666666666666,0.2615381307718769,0.13601153783866174,0.20260354137804737,0.13425552274875563,0.3125,0.0,0.3125
timebase_unknown_sources,future_any_drop_within_8cycles,abs_radial_flow_mean_source_residual,within_source_rank,56,8,higher_in_positive,0.6666666666666666,0.2615381307718769,0.13601153783866174,0.20260354137804737,0.13425552274875563,0.3125,0.0,0.3125
timebase_unknown_sources,future_any_drop_within_8cycles,abs_radial_flow_q90_source_residual,within_source_rank,56,8,higher_in_positive,0.6666666666666666,0.2615381307718769,0.13601153783866174,0.20260354137804737,0.13425552274875563,0.3125,0.0,0.3125
timebase_unknown_sources,future_any_drop_within_8cycles,observable_tail_front_radius2_slope,within_source_rank,56,8,higher_in_positive,0.6666666666666666,0.2609065398227802,0.13601153783866174,0.20260354137804737,0.13425552274875563,0.3125,0.0,0.3125
