embedding_row_id,roi_id,cycleNo,source_stem,observed,predicted_probability,status,target,feature_set,features,heldout_source
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.011508470518421037,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,18_c2_xN_HighHighCOV_170723
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.014143675721010041,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,18_c2_xN_HighHighCOV_170723
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.01098544331664801,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,18_c2_xN_HighHighCOV_170723
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,0.7403003100231187,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,5_c2_x10_260623
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,0.601907997385776,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,5_c2_x10_260623
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,0.6919781346186348,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,5_c2_x10_260623
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,1.0,0.6680622576338499,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,5_c2_x10_260623
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,1.0,0.8191180907207233,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,5_c2_x10_260623
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,1.0,0.6185319042944419,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,5_c2_x10_260623
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,1.0,0.4317980712081364,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,9_c2_x10_010723
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,1.0,0.6250806320967242,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,9_c2_x10_010723
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,1.0,0.7867558390929151,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,9_c2_x10_010723
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,0.37998399953290096,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,9_c2_x10_010723
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,0.678449806490041,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,9_c2_x10_010723
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,0.5385538527759423,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,9_c2_x10_010723
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,0.5485236351118588,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,9_c2_x10_010723
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,0.4236486887260431,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,9_c2_x10_010723
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,0.32152153999272093,ok,future_any_drop_within_16cycles,optical_plus_rollout,signed_optical_loss_axis;rollout_difficulty_axis,9_c2_x10_010723
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,1.0,0.9528431578063707,ok,future_any_drop_within_16cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,11_c2_x10_050723
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,1.0,0.9799236702132652,ok,future_any_drop_within_16cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,11_c2_x10_050723
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,1.0,0.9386798103622603,ok,future_any_drop_within_16cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,11_c2_x10_050723
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,0.8499387416314564,ok,future_any_drop_within_16cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,12_c2_x10_070723
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,0.5963229872721242,ok,future_any_drop_within_16cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,12_c2_x10_070723
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,0.6231769434252306,ok,future_any_drop_within_16cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,12_c2_x10_070723
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,0.9394759282775877,ok,future_any_drop_within_16cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,12_c2_x10_070723
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,0.936437649424678,ok,future_any_drop_within_16cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,12_c2_x10_070723
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,0.7859409542086734,ok,future_any_drop_within_16cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,12_c2_x10_070723
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,0.33109912297175204,ok,future_any_drop_within_16cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,14_c2_x10_HighCOV_110723
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,0.33791316457278886,ok,future_any_drop_within_16cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,14_c2_x10_HighCOV_110723
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,0.41494817350354696,ok,future_any_drop_within_16cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,14_c2_x10_HighCOV_110723
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,0.0681802776850493,ok,future_any_drop_within_16cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,15_c2_x5_HighCOV_120723
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,0.08183981115416736,ok,future_any_drop_within_16cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,15_c2_x5_HighCOV_120723
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,0.09412227311587873,ok,future_any_drop_within_16cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,15_c2_x5_HighCOV_120723
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.28465292637269324,ok,future_any_drop_within_16cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.12353757147965953,ok,future_any_drop_within_16cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.37297262015038396,ok,future_any_drop_within_16cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,1.0,0.7933540694530961,ok,future_any_drop_within_16cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,1.0,0.6770365581370247,ok,future_any_drop_within_16cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,1.0,0.6993009511198857,ok,future_any_drop_within_16cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,1.0,0.6821638408595265,ok,future_any_drop_within_16cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,1.0,0.8134633714889573,ok,future_any_drop_within_16cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,1.0,0.8653697315540946,ok,future_any_drop_within_16cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,1.0,0.9006794095399241,ok,future_any_drop_within_16cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,1.0,0.8919435000956591,ok,future_any_drop_within_16cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,1.0,0.8338161951754021,ok,future_any_drop_within_16cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,1.0,0.7902968530489166,ok,future_any_drop_within_16cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,1.0,0.8187379005360994,ok,future_any_drop_within_16cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,1.0,0.6609719309590215,ok,future_any_drop_within_16cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.9196932288041494,ok,future_any_drop_within_16cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.8449462064693626,ok,future_any_drop_within_16cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.7508258172647416,ok,future_any_drop_within_16cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.41005577399293447,ok,future_any_drop_within_16cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.5344838697535881,ok,future_any_drop_within_16cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.7020982052600429,ok,future_any_drop_within_16cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,2.4572087691218918e-11,ok,future_any_drop_within_16cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,2.991027683149235e-11,ok,future_any_drop_within_16cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,3.707660682557443e-11,ok,future_any_drop_within_16cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.801902679426376,ok,future_any_drop_within_16cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.8661938529744933,ok,future_any_drop_within_16cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.7611804433944253,ok,future_any_drop_within_16cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.8331171242814832,ok,future_any_drop_within_16cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.7852443270161849,ok,future_any_drop_within_16cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.7683179101410199,ok,future_any_drop_within_16cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.5287143085969833,ok,future_any_drop_within_16cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.6237590675894867,ok,future_any_drop_within_16cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.6815849442797728,ok,future_any_drop_within_16cycles,all_loss_mechanism_axes,signed_optical_loss_axis;front_contraction_axis;rollout_difficulty_axis;echem_degraded_state_axis;combined_loss_mechanism_axis,17_c2_x10_HighHighCOV_150723
