roi_id,cycleNo,source_stem,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle74_rank44_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,0.0,0.598743784096879,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle78_rank45_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.45318761488401155,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle78_rank45_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.42146303764101467,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle80_rank46_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.3824334932523744,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle80_rank46_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.42717670994917567,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle82_rank47_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.3846140175729368,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle82_rank47_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.29125727033024174,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle84_rank48_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.34953499381608777,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle84_rank48_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.30308165874332504,ok,future_any_drop_within_8cycles,source_stem,rank_plus_context
source_balanced_cycle2_rank24_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.5316187033959083,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle2_rank24_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.5839683647165698,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle6_rank25_obj1_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.5880374681195321,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle6_rank25_obj2_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.6798724316386403,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle10_rank26_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.6794625782618906,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle10_rank26_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.5936981745826713,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle12_rank27_obj1_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.6266920331602852,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle12_rank27_obj2_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.46721560809844614,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle26_rank28_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.3442006142041033,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle26_rank28_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.34344905718198365,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle28_rank29_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.47921601373169914,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle28_rank29_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.5407573438229586,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle30_rank30_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.6885476932662496,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle30_rank30_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.6010416119645237,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle34_rank31_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.37290517679826535,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle34_rank31_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.5224563282247195,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle36_rank32_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.5756272256730044,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle36_rank32_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.43477261991087146,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle38_rank33_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.6537834739845497,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle38_rank33_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.41074026666699076,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle42_rank34_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.41439129640820804,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle42_rank34_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.4287762917483877,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle46_rank35_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,1.0,0.3568566175194405,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle46_rank35_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,1.0,0.5913334781027796,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle48_rank36_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,1.0,0.3895605824489902,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle48_rank36_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,1.0,0.4178443863328038,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle52_rank37_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.3338392764683008,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle52_rank37_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.43380903281696787,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle54_rank38_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.5816693901755501,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle54_rank38_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.680660796732934,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle56_rank39_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.5677940427997549,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle56_rank39_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.5596396916764419,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle64_rank40_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.31841678429268083,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle64_rank40_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.4039459413604838,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle68_rank41_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.46335105290625966,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle68_rank41_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.44495786945694626,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle70_rank42_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,1.0,0.5739587443080191,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle70_rank42_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,1.0,0.6600330809468815,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle72_rank43_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,1.0,0.48922616620201576,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle72_rank43_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,1.0,0.5077975950760371,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle74_rank44_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,1.0,0.34528209754553896,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle74_rank44_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,1.0,0.6103022219567558,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle78_rank45_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.4558925803348653,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle78_rank45_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.42018578961132846,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle80_rank46_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.3645039546641443,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle80_rank46_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.4187033285182392,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle82_rank47_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.47944340465192303,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle82_rank47_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.4033122184485527,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle84_rank48_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.3120930823481476,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle84_rank48_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.33410225371242497,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle92_rank1_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.7597866477050812,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle92_rank1_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.5004542329779603,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle94_rank2_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.5405046793979394,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle94_rank2_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.6177013383765256,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle98_rank3_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.514927007836993,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle98_rank3_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.3225526139089766,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle100_rank4_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,1.0,0.5109196977421282,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle100_rank4_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,1.0,0.5081472460063793,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle102_rank5_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,1.0,0.464750731700499,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle102_rank5_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,1.0,0.5572272213475807,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle108_rank6_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.4713498176994401,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle108_rank6_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.6587837692757322,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle110_rank7_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.361233185752757,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle110_rank7_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.39854533940915565,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle112_rank8_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.486572114643984,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle112_rank8_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.5093151985034158,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle114_rank9_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.5347721789551262,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle114_rank9_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.5897293939298597,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle123_rank10_obj1_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.4844978991105026,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle123_rank10_obj2_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.5033765982340809,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle125_rank11_obj1_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.683940952866835,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle125_rank11_obj2_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.7112893169685696,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle126_rank12_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.39042364080345476,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle126_rank12_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.3656609153234455,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle127_rank13_obj1_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.6557588440467762,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle127_rank13_obj2_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.6991321110935415,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle132_rank14_obj1_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.5218965266828574,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle132_rank14_obj2_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.5971854353688955,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle133_rank15_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.5604157625615063,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle133_rank15_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.4205264703806611,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle134_rank16_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.5461242647399576,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle134_rank16_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.5122892115237606,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle136_rank17_obj1_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.507028662672255,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle136_rank17_obj2_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.513756589192455,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle142_rank18_obj1_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,1.0,0.2887819440036583,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle142_rank18_obj2_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,1.0,0.36477237251482125,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle144_rank19_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,1.0,0.48980935533928466,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle144_rank19_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,1.0,0.684743653752042,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle145_rank20_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,1.0,0.6066595117171127,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle145_rank20_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,1.0,0.6433643155777555,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle150_rank21_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.4515727200955471,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle150_rank21_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.34751790515720027,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle151_rank22_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.5182784400495821,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle151_rank22_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.5915686147208524,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle152_rank23_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.2848062048969443,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle152_rank23_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.3818696884507811,ok,future_any_drop_within_16cycles,cycleNo,rank_plus_context
source_balanced_cycle92_rank1_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.7771752958640707,ok,future_any_drop_within_16cycles,source_stem,rank_plus_context
source_balanced_cycle92_rank1_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.4971684721234496,ok,future_any_drop_within_16cycles,source_stem,rank_plus_context
source_balanced_cycle94_rank2_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.5639550853448245,ok,future_any_drop_within_16cycles,source_stem,rank_plus_context
source_balanced_cycle94_rank2_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.619057471229623,ok,future_any_drop_within_16cycles,source_stem,rank_plus_context
source_balanced_cycle98_rank3_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.5600609046960846,ok,future_any_drop_within_16cycles,source_stem,rank_plus_context
source_balanced_cycle98_rank3_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.3627845272478675,ok,future_any_drop_within_16cycles,source_stem,rank_plus_context
source_balanced_cycle100_rank4_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,1.0,0.5101182204239638,ok,future_any_drop_within_16cycles,source_stem,rank_plus_context
source_balanced_cycle100_rank4_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,1.0,0.5284098541437309,ok,future_any_drop_within_16cycles,source_stem,rank_plus_context
source_balanced_cycle102_rank5_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,1.0,0.46817526408162735,ok,future_any_drop_within_16cycles,source_stem,rank_plus_context
source_balanced_cycle102_rank5_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,1.0,0.5477130904898636,ok,future_any_drop_within_16cycles,source_stem,rank_plus_context
source_balanced_cycle108_rank6_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.4831776564162799,ok,future_any_drop_within_16cycles,source_stem,rank_plus_context
source_balanced_cycle108_rank6_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.692790066542456,ok,future_any_drop_within_16cycles,source_stem,rank_plus_context
source_balanced_cycle110_rank7_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.39104315644103443,ok,future_any_drop_within_16cycles,source_stem,rank_plus_context
source_balanced_cycle110_rank7_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.39176280578323525,ok,future_any_drop_within_16cycles,source_stem,rank_plus_context
source_balanced_cycle112_rank8_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.4793989994084597,ok,future_any_drop_within_16cycles,source_stem,rank_plus_context
source_balanced_cycle112_rank8_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.5337741053478634,ok,future_any_drop_within_16cycles,source_stem,rank_plus_context
source_balanced_cycle114_rank9_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.5599352539054482,ok,future_any_drop_within_16cycles,source_stem,rank_plus_context
source_balanced_cycle114_rank9_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.6757133553336665,ok,future_any_drop_within_16cycles,source_stem,rank_plus_context
