scenario,target,feature,transform,n,n_positive,direction,oriented_auc,average_precision,mwu_p,spearman_rho,spearman_p,median_positive,median_negative,median_positive_minus_negative
pause_heavy_sources,near_vs_post_control,q55_phase_fraction_delta,source_residual,8,8,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,q55_phase_fraction_delta,within_source_rank,8,8,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,q55_phase_fraction_slope,raw,8,8,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,q55_phase_fraction_slope,source_residual,8,8,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,q55_phase_fraction_slope,within_source_rank,8,8,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,q65_phase_fraction_slope,raw,8,8,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,q65_phase_fraction_slope,source_residual,8,8,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,q65_phase_fraction_slope,within_source_rank,8,8,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,q75_phase_fraction_slope,raw,8,8,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,q75_phase_fraction_slope,source_residual,8,8,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,q75_phase_fraction_slope,within_source_rank,8,8,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,q75_logistic_amp,raw,8,8,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,q75_logistic_amp,source_residual,8,8,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,q75_logistic_amp,within_source_rank,8,8,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,q75_avrami_n,raw,8,8,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,q75_avrami_n,source_residual,8,8,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,q75_avrami_n,within_source_rank,8,8,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,front_kinetic_product,raw,8,8,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,front_kinetic_product,source_residual,8,8,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,front_kinetic_product,within_source_rank,8,8,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,kinetic_evidence_score,raw,8,8,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,kinetic_evidence_score,source_residual,8,8,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,kinetic_evidence_score,within_source_rank,8,8,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,front_consensus_score,raw,7,7,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,front_consensus_score,source_residual,7,7,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,front_consensus_score,within_source_rank,7,7,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,front_residual_outward_z_mean,raw,7,7,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,front_residual_outward_z_mean,source_residual,7,7,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,front_residual_outward_z_mean,within_source_rank,7,7,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,front_raw_outward_z_mean,raw,7,7,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,front_raw_outward_z_mean,source_residual,7,7,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,front_raw_outward_z_mean,within_source_rank,7,7,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,front_quantile_positive_fraction,raw,7,7,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,front_quantile_positive_fraction,source_residual,7,7,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,front_quantile_positive_fraction,within_source_rank,7,7,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,front_radius2_slope_px2_per_norm_time,raw,7,7,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,front_radius2_slope_px2_per_norm_time,source_residual,7,7,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,front_radius2_slope_px2_per_norm_time,within_source_rank,7,7,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,raw,8,8,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,source_residual,8,8,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,within_source_rank,8,8,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,front_evidence_score,raw,8,8,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,front_evidence_score,source_residual,8,8,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,front_evidence_score,within_source_rank,8,8,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,visual_sanity_score,raw,8,8,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,visual_sanity_score,source_residual,8,8,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,visual_sanity_score,within_source_rank,8,8,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,visual_review_score,raw,8,8,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,visual_review_score,source_residual,8,8,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,visual_review_score,within_source_rank,8,8,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,strict_qc_priority_score,raw,8,8,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,strict_qc_priority_score,source_residual,8,8,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,strict_qc_priority_score,within_source_rank,8,8,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,visual_artifact_risk_score,raw,8,8,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,visual_artifact_risk_score,source_residual,8,8,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,visual_artifact_risk_score,within_source_rank,8,8,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,qc_evidence_score,raw,8,8,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,qc_evidence_score,source_residual,8,8,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,qc_evidence_score,within_source_rank,8,8,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,front_kinetic_concordance_score,raw,8,8,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,front_kinetic_concordance_score,source_residual,8,8,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,front_kinetic_concordance_score,within_source_rank,8,8,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,front_kinetic_product,raw,8,8,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,front_kinetic_product,source_residual,8,8,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,front_kinetic_product,within_source_rank,8,8,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,front_kinetic_tier,raw,0,0,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,front_kinetic_tier,source_residual,0,0,NA,,,,,,,,
pause_heavy_sources,near_vs_post_control,front_kinetic_tier,within_source_rank,0,0,NA,,,,,,,,
strict_timebase_sources,near_vs_post_control,visual_sanity_score,raw,8,6,higher_in_positive,1.0,1.0,0.07142857142857142,0.7559289460184545,0.0300197452875444,0.6724306797473271,0.5250218891013549,0.14740879064597212
strict_timebase_sources,near_vs_post_control,visual_review_score,raw,8,6,higher_in_positive,1.0,1.0,0.07142857142857142,0.7559289460184545,0.0300197452875444,0.3971458147194441,0.2650946305977776,0.1320511841216665
strict_timebase_sources,near_vs_post_control,visual_artifact_risk_score,raw,8,6,lower_in_positive,1.0,1.0,0.07142857142857142,0.7559289460184545,0.0300197452875444,0.21076954584724827,0.21467014961472944,-0.0039006037674811644
strict_timebase_sources,near_vs_post_control,qc_evidence_score,raw,8,6,higher_in_positive,1.0,1.0,0.07142857142857142,0.7559289460184545,0.0300197452875444,0.6175897010899091,-0.7143719864939357,1.3319616875838447
strict_timebase_sources,near_vs_post_control,strict_qc_priority_score,raw,8,6,higher_in_positive,0.8333333333333333,0.9484126984126984,0.2857142857142857,0.5039526306789697,0.20288444914997825,0.47249686918395994,0.34265202236463077,0.12984484681932917
strict_timebase_sources,near_vs_post_control,front_kinetic_product,source_residual,26,13,higher_in_positive,0.727810650887574,0.6853664108641484,0.05132911710792309,0.3948717948717948,0.04588971043805854,0.152013706498852,-1.7883376905231698,1.9403513970220219
strict_timebase_sources,near_vs_post_control,front_kinetic_product,source_residual,26,13,higher_in_positive,0.727810650887574,0.6853664108641484,0.05132911710792309,0.3948717948717948,0.04588971043805854,0.152013706498852,-1.7883376905231698,1.9403513970220219
strict_timebase_sources,near_vs_post_control,front_radius2_slope_px2_per_norm_time,raw,11,6,lower_in_positive,0.6666666666666666,0.8037037037037037,0.42857142857142855,0.28867513459481287,0.3892831424762115,0.3366623711340135,2.27835051546394,-1.9416881443299265
strict_timebase_sources,near_vs_post_control,q75_logistic_amp,raw,34,16,higher_in_positive,0.6458333333333334,0.6302935797440108,0.15217643930972224,0.2522624895547565,0.1500631126795633,0.045421106612214046,0.0027888124793729995,0.042632294132841045
strict_timebase_sources,near_vs_post_control,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,raw,21,10,lower_in_positive,0.6272727272727272,0.623796992481203,0.34178646181502725,0.22044283005422075,0.3369436441045172,-0.5303751222283969,0.4378352356886161,-0.9682103579170129
strict_timebase_sources,near_vs_post_control,front_quantile_positive_fraction,source_residual,16,9,higher_in_positive,0.6190476190476191,0.737854737854738,0.45233236585899317,0.2079051503577478,0.4397220692267589,0.09523809523809523,0.0,0.09523809523809523
strict_timebase_sources,near_vs_post_control,front_quantile_positive_fraction,within_source_rank,16,9,higher_in_positive,0.6190476190476191,0.7008177008177009,0.45095935245702135,0.2085370823632848,0.43830161351021235,0.2142857142857143,0.125,0.0892857142857143
strict_timebase_sources,near_vs_post_control,front_kinetic_product,raw,26,13,higher_in_positive,0.6153846153846154,0.6363907342339836,0.3298783320498747,0.2,0.32728688127978534,0.2009325660218943,-0.0114248829146759,0.2123574489365702
strict_timebase_sources,near_vs_post_control,front_kinetic_product,raw,26,13,higher_in_positive,0.6153846153846154,0.6363907342339836,0.3298783320498747,0.2,0.32728688127978534,0.2009325660218943,-0.0114248829146759,0.2123574489365702
strict_timebase_sources,near_vs_post_control,masked_minus_bg_slope,source_residual,34,16,lower_in_positive,0.607638888888889,0.5802559897166752,0.2926390096790019,0.18619374229041552,0.2917309332338088,-0.0005642321925755697,0.0004885483937273599,-0.0010527805863029295
strict_timebase_sources,near_vs_post_control,q75_phase_fraction_slope,raw,34,16,higher_in_positive,0.6041666666666667,0.6252074605064968,0.30875081472695576,0.18018749253911182,0.3078506358175746,0.006482984097984651,0.004320995134319,0.002161988963665651
strict_timebase_sources,near_vs_post_control,q75_phase_fraction_slope,source_residual,34,16,lower_in_positive,0.6041666666666667,0.5358582452866676,0.30875081472695576,0.18018749253911182,0.3078506358175746,0.0036490167138854552,0.00499032456516468,-0.0013413078512792245
strict_timebase_sources,near_vs_post_control,kinetic_evidence_score,source_residual,34,16,lower_in_positive,0.6006944444444444,0.5391050135293556,0.32543844595354465,0.17418124278780808,0.32452040165059154,0.12256986771156281,0.4872989911544434,-0.3647291234428806
strict_timebase_sources,near_vs_post_control,q65_phase_fraction_slope,source_residual,34,16,lower_in_positive,0.6006944444444444,0.5271151388210046,0.32543844595354465,0.17418124278780808,0.32452040165059154,0.00437277921738973,0.009882990622844399,-0.005510211405454669
strict_timebase_sources,near_vs_post_control,q55_phase_fraction_slope,source_residual,34,16,lower_in_positive,0.5972222222222222,0.5253531605773453,0.3427019210854506,0.16817499303650435,0.34173850504810754,0.004503826945474886,0.010514536455323312,-0.006010709509848426
strict_timebase_sources,near_vs_post_control,q75_avrami_n,source_residual,34,16,lower_in_positive,0.5902777777777778,0.6357587691936395,0.378949466097278,0.15616249353389688,0.3778065568400321,-0.018274902562919262,0.10316957664854977,-0.12144447921146903
strict_timebase_sources,near_vs_post_control,q75_avrami_n,within_source_rank,34,16,lower_in_positive,0.5885416666666666,0.6234842405541692,0.3870220503011693,0.15359413086928914,0.38579771945938585,0.04999999999999999,0.11249999999999999,-0.0625
strict_timebase_sources,near_vs_post_control,front_raw_outward_z_mean,raw,16,9,higher_in_positive,0.5873015873015872,0.7360347985347986,0.6064685314685315,0.15031867797664442,0.5784335876907887,0.9528258993362236,0.2067236714404483,0.7461022278957754
strict_timebase_sources,near_vs_post_control,strict_qc_priority_score,source_residual,8,6,higher_in_positive,0.5833333333333334,0.8555555555555556,0.8571428571428571,0.12598815766974242,0.7662600657593478,0.0042538765486346275,-2.7755575615628914e-17,0.004253876548634655
strict_timebase_sources,near_vs_post_control,visual_review_score,source_residual,8,6,lower_in_positive,0.5833333333333333,0.8773809523809524,0.8571428571428571,0.12598815766974242,0.7662600657593478,-0.00879416844909181,0.0,-0.00879416844909181
strict_timebase_sources,near_vs_post_control,visual_artifact_risk_score,source_residual,8,6,higher_in_positive,0.5833333333333333,0.8773809523809524,0.8571428571428571,0.12598815766974242,0.7662600657593478,0.039606688003809315,0.0,0.039606688003809315
strict_timebase_sources,near_vs_post_control,visual_sanity_score,within_source_rank,8,6,lower_in_positive,0.5833333333333333,0.8416666666666666,0.8643947798456604,0.12909944487358058,0.760614664771395,0.2,0.25,-0.04999999999999999
strict_timebase_sources,near_vs_post_control,visual_review_score,within_source_rank,8,6,lower_in_positive,0.5833333333333333,0.8416666666666666,0.8643947798456604,0.12909944487358058,0.760614664771395,0.2,0.25,-0.04999999999999999
strict_timebase_sources,near_vs_post_control,strict_qc_priority_score,within_source_rank,8,6,lower_in_positive,0.5833333333333333,0.8416666666666666,0.8643947798456604,0.12909944487358058,0.760614664771395,0.2,0.25,-0.04999999999999999
strict_timebase_sources,near_vs_post_control,visual_artifact_risk_score,within_source_rank,8,6,lower_in_positive,0.5833333333333333,0.8416666666666666,0.8643947798456604,0.12909944487358058,0.760614664771395,0.2,0.25,-0.04999999999999999
strict_timebase_sources,near_vs_post_control,qc_evidence_score,within_source_rank,8,6,lower_in_positive,0.5833333333333333,0.8416666666666666,0.8643947798456604,0.12909944487358058,0.760614664771395,0.2,0.25,-0.04999999999999999
strict_timebase_sources,near_vs_post_control,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,within_source_rank,21,10,higher_in_positive,0.5727272727272728,0.5240311975606093,0.5959705937456627,0.1264610002284183,0.5849061201340499,0.11904761904761901,0.0,0.11904761904761901
strict_timebase_sources,near_vs_post_control,masked_minus_bg_slope,within_source_rank,34,16,lower_in_positive,0.5677083333333334,0.5511904761904762,0.5109088524708936,0.11745433537063286,0.508260156562703,-0.04999999999999999,0.09999999999999998,-0.14999999999999997
strict_timebase_sources,near_vs_post_control,q55_phase_fraction_delta,within_source_rank,34,16,lower_in_positive,0.5642361111111112,0.5316213606654783,0.5334015272369858,0.11143103612085685,0.5303942004210784,0.04999999999999999,0.16249999999999998,-0.11249999999999999
strict_timebase_sources,near_vs_post_control,front_consensus_score,raw,16,9,higher_in_positive,0.5555555555555556,0.7293396418396418,0.7576923076923078,0.09565734053059191,0.7245376014662429,2.7377841931883244,2.559532128054409,0.17825206513391523
strict_timebase_sources,near_vs_post_control,front_consensus_score,source_residual,16,9,higher_in_positive,0.5555555555555556,0.7261650386650387,0.7576923076923078,0.09565734053059191,0.7245376014662429,-0.16508385946353887,-0.3816233621171272,0.21653950265358834
strict_timebase_sources,near_vs_post_control,front_residual_outward_z_mean,raw,16,9,higher_in_positive,0.5555555555555556,0.692598605098605,0.7576923076923078,0.09565734053059191,0.7245376014662429,0.8684580869966281,0.3964725353889822,0.4719855516076459
strict_timebase_sources,near_vs_post_control,front_kinetic_product,within_source_rank,26,13,higher_in_positive,0.5502958579881656,0.5505426134951021,0.6811022272375465,0.08732889515058988,0.6714171584390798,0.0714285714285714,0.0,0.0714285714285714
strict_timebase_sources,near_vs_post_control,front_kinetic_product,within_source_rank,26,13,higher_in_positive,0.5502958579881656,0.5505426134951021,0.6811022272375465,0.08732889515058988,0.6714171584390798,0.0714285714285714,0.0,0.0714285714285714
