roi_id,cycleNo,source_stem,timebase_class,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle74_rank59_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,unknown,0,0.2791274331010322,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle76_rank60_obj2_9_c2_x10_010723,76.0,9_c2_x10_010723,strict,0,0.7621083268818905,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle76_rank60_obj1_9_c2_x10_010723,76.0,9_c2_x10_010723,strict,0,0.6275081498041014,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle78_rank61_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,strict,1,0.9948741551146656,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle78_rank61_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,strict,1,0.35649139411767244,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle80_rank62_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,strict,1,0.9874349097416332,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle80_rank62_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,strict,1,0.20008432474056384,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle82_rank63_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,strict,1,0.5783404927568161,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle82_rank63_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,strict,1,0.9498242418386699,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle84_rank64_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,strict,1,0.8441017878023469,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle84_rank64_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,strict,1,0.506573029878076,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle88_rank1_obj1_10_c2_x10_030723,88.0,10_c2_x10_030723,unknown,0,0.1495143664171145,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle88_rank1_obj2_10_c2_x10_030723,88.0,10_c2_x10_030723,unknown,0,0.2865654951117046,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle90_rank2_obj1_10_c2_x10_030723,90.0,10_c2_x10_030723,unknown,0,0.2973943049278921,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle90_rank2_obj2_10_c2_x10_030723,90.0,10_c2_x10_030723,unknown,0,0.31090466442910053,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle92_rank3_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,unknown,0,0.3314210604847786,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle92_rank3_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,unknown,0,0.317553055351719,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle94_rank4_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,unknown,0,0.4650196268037477,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle94_rank4_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,unknown,0,0.29432081495655593,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle96_rank5_obj1_11_c2_x10_050723,96.0,11_c2_x10_050723,strict,0,0.6638561483127293,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle96_rank5_obj2_11_c2_x10_050723,96.0,11_c2_x10_050723,strict,0,0.5786927702547515,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle98_rank6_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,strict,0,0.3866186058491296,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle98_rank6_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,strict,0,0.37914099082353875,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle100_rank7_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,strict,0,0.6071839627466175,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle100_rank7_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,strict,0,0.5106268231790477,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle102_rank8_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,strict,0,0.33061208742281145,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle102_rank8_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,strict,0,0.34760273186523,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1,0.670756353732232,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle108_rank11_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1,0.5536145817677005,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1,0.574840360528733,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1,0.3008435562631331,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1,0.23996474656068312,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1,0.09407683017564662,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1,0.3432593492456282,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1,0.40590477180172363,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle124_rank15_obj1_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,strict,0,0.6274603247436809,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle124_rank15_obj2_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,strict,0,0.7092278218180511,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle126_rank16_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,strict,0,0.1533307339075145,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle126_rank16_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,strict,0,0.5126518708094011,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle128_rank17_obj1_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,strict,0,0.5673197742390818,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle128_rank17_obj2_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,strict,0,0.34361588590987047,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle130_rank18_obj2_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,strict,0,0.471795252505703,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle130_rank18_obj1_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,strict,0,0.3486105203376889,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle150_rank27_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.9487940069432097,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle150_rank27_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.7393933665463905,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle151_rank28_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.8737088195763267,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle151_rank28_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.9729910348523788,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle152_rank29_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.9899934923851519,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle152_rank29_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.9951822109409794,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle154_rank30_obj2_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.9920263057370935,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle154_rank30_obj1_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.8976517883574765,ok,near_vs_post_control,cycleNo,front_plus_kinetic_plus_qc
source_balanced_cycle88_rank1_obj1_10_c2_x10_030723,88.0,10_c2_x10_030723,unknown,0,0.16059784650372383,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle90_rank2_obj1_10_c2_x10_030723,90.0,10_c2_x10_030723,unknown,0,0.31728894398159213,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle94_rank4_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,unknown,0,0.4507314242145447,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle92_rank3_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,unknown,0,0.34182044309771303,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle94_rank4_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,unknown,0,0.32124208629239726,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle92_rank3_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,unknown,0,0.3345353713090687,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle90_rank2_obj2_10_c2_x10_030723,90.0,10_c2_x10_030723,unknown,0,0.3375780573578871,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle88_rank1_obj2_10_c2_x10_030723,88.0,10_c2_x10_030723,unknown,0,0.30948073340455745,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle96_rank5_obj1_11_c2_x10_050723,96.0,11_c2_x10_050723,strict,0,0.656540272500619,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle100_rank7_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,strict,0,0.5949804809127943,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle98_rank6_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,strict,0,0.39095925531628006,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle102_rank8_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,strict,0,0.31552978498265816,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle96_rank5_obj2_11_c2_x10_050723,96.0,11_c2_x10_050723,strict,0,0.5929650403142076,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle100_rank7_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,strict,0,0.5166815072270234,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle98_rank6_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,strict,0,0.37791226888338114,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle102_rank8_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,strict,0,0.3544617524686765,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1,0.5554095606894615,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1,0.6469670324211424,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1,0.21349235267436875,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1,0.046443023145247536,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1,0.20656409134655102,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle108_rank11_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1,0.5460203190533076,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1,0.38057096268001506,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1,0.27836986620545984,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle124_rank15_obj1_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,strict,0,0.6064650071351341,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle130_rank18_obj2_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,strict,0,0.4641313784075451,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle124_rank15_obj2_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,strict,0,0.8547906233467507,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle128_rank17_obj1_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,strict,0,0.5158022195962944,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle130_rank18_obj1_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,strict,0,0.38249390355788687,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle128_rank17_obj2_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,strict,0,0.31457246851965365,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle126_rank16_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,strict,0,0.2915952024856356,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle126_rank16_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,strict,0,0.4543943333029564,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle154_rank30_obj2_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.9982734816268971,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle151_rank28_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.990242295197147,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle152_rank29_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.9992118224623361,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle152_rank29_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.9996509307592734,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle150_rank27_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.9974830257820051,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle151_rank28_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.9980282633376579,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle150_rank27_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.9834988590814558,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle154_rank30_obj1_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.9811080729501935,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle2_rank31_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0,0.9986665294796773,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle8_rank33_obj1_2_c2_x14_200623,8.0,2_c2_x14_200623,unknown,0,0.6528842406235504,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle14_rank35_obj1_2_c2_x14_200623,14.0,2_c2_x14_200623,unknown,0,0.04469695415877958,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle8_rank33_obj2_2_c2_x14_200623,8.0,2_c2_x14_200623,unknown,0,0.2351699258608553,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle2_rank31_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0,0.6213629998851695,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle10_rank34_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0,0.05427795375654466,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle4_rank32_obj1_2_c2_x14_200623,4.0,2_c2_x14_200623,unknown,0,0.005266660015744837,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle4_rank32_obj2_2_c2_x14_200623,4.0,2_c2_x14_200623,unknown,0,0.0339664523519587,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle14_rank35_obj2_2_c2_x14_200623,14.0,2_c2_x14_200623,unknown,0,0.008672801811516806,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle10_rank34_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0,0.047942954092603914,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle26_rank36_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0,0.5963428461074469,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle26_rank36_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0,0.5711667166110633,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1,0.7912411521491389,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1,0.8509983896506627,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1,0.46989000430219785,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1,0.08253802993161737,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1,0.8991741350934371,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,58.0,7_c2_x10_290623,unknown,1,0.4323816940895966,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle64_rank54_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,unknown,0,0.4448315592820942,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle64_rank54_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,unknown,0,0.2588325726477232,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle62_rank53_obj1_7_c2_x10_290623,62.0,7_c2_x10_290623,unknown,0,0.5481070960046354,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle62_rank53_obj2_7_c2_x10_290623,62.0,7_c2_x10_290623,unknown,0,0.8625798413426895,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,58.0,7_c2_x10_290623,unknown,1,0.5430088564450373,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1,0.31650713605713937,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle66_rank55_obj2_8_c2_x10_300623,66.0,8_c2_x10_300623,unknown,0,0.4857400415947173,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle72_rank58_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,unknown,0,0.33313505318577397,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle66_rank55_obj1_8_c2_x10_300623,66.0,8_c2_x10_300623,unknown,0,0.5235170574303654,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle70_rank57_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,unknown,0,0.4002743007139713,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle74_rank59_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,unknown,0,0.2831503500530993,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle70_rank57_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,unknown,0,0.31140190248389477,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle68_rank56_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,unknown,0,0.3144559552651456,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
source_balanced_cycle68_rank56_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,unknown,0,0.450152797693638,ok,near_vs_post_control,source_stem,front_plus_kinetic_plus_qc
