embedding_row_id,roi_id,cycleNo,observed,predicted_probability,status,task,target,feature_set,predicted
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,3.9302121876971796e-05,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,5.598761794121785e-05
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,0.00012157286982983351,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.00011446832988059843
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,0.0001067716148099862,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,9.898233002244802e-05
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,4.8206875362666324e-05,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,4.3897021622345885e-05
selected_event_control::cycle86_rank2_obj6,cycle86_rank2_obj6,86.0,4.814290514332242e-05,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,5.0491542612089377e-05
selected_event_control::cycle86_rank5_obj8,cycle86_rank5_obj8,86.0,5.3126241255085915e-05,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,6.765993012647863e-05
selected_event_control::cycle86_rank3_obj5,cycle86_rank3_obj5,86.0,9.385804150952026e-05,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.00011683564060115483
selected_event_control::cycle86_rank4_obj9,cycle86_rank4_obj9,86.0,0.00012162389612058178,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.00015943701436254857
selected_event_control::cycle86_rank6_obj78,cycle86_rank6_obj78,86.0,0.00013508762640412897,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.00016429652395113842
selected_event_control::cycle86_rank8_obj17,cycle86_rank8_obj17,86.0,0.00010353780817240477,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,9.175550101271374e-05
selected_event_control::cycle88_rank2_obj4,cycle88_rank2_obj4,88.0,5.683624476660043e-05,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,5.3798084171185025e-05
selected_event_control::cycle88_rank5_obj9,cycle88_rank5_obj9,88.0,0.0001570508466102183,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,7.224726377252303e-05
selected_event_control::cycle88_rank3_obj6,cycle88_rank3_obj6,88.0,0.00011388117127353325,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,8.801540342418684e-05
selected_event_control::cycle88_rank4_obj8,cycle88_rank4_obj8,88.0,6.389863847289234e-05,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,3.2867410526721784e-05
selected_event_control::cycle90_rank6_obj3,cycle90_rank6_obj3,90.0,0.00014379958156496286,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.00016327569293187748
selected_event_control::cycle90_rank3_obj4,cycle90_rank3_obj4,90.0,4.9147263780469075e-05,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,4.90986278271012e-05
selected_event_control::cycle90_rank4_obj6,cycle90_rank4_obj6,90.0,5.379801586968824e-05,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,5.497489516003481e-05
selected_event_control::cycle90_rank5_obj10,cycle90_rank5_obj10,90.0,0.00013130874140188098,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.0001960017919782547
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,9.577847959008068e-05,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,7.01976238175422e-05
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,6.312884215731174e-05,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,-0.00017725022614965206
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,3.8716963899787515e-05,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,6.465909033456113e-05
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,8.995356620289385e-05,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,7.713715183275824e-05
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,5.717819294659421e-05,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,3.270254008681334e-05
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,5.633296677842736e-05,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,5.385842920346297e-05
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,0.00012410037743393332,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.00010918783738093717
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,0.00013104212121106684,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.0001702743230479603
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,7.718137931078672e-05,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,8.644317686625522e-05
selected_event_control::cycle116_rank2_obj2,cycle116_rank2_obj2,116.0,4.3039875890826806e-05,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,4.951991882526342e-05
selected_event_control::cycle116_rank3_obj9,cycle116_rank3_obj9,116.0,8.843399700708687e-05,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,6.86495673370197e-05
selected_event_control::cycle116_rank1_obj6,cycle116_rank1_obj6,116.0,7.874838775023818e-05,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,7.079932568773028e-05
selected_event_control::cycle116_rank5_obj43,cycle116_rank5_obj43,116.0,8.23204027255997e-05,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,8.387620547951685e-05
selected_event_control::cycle116_rank7_obj37,cycle116_rank7_obj37,116.0,0.00023262847389560193,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.0001829881889176076
selected_event_control::cycle116_rank8_obj20,cycle116_rank8_obj20,116.0,8.253970736404881e-05,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,8.464900522151171e-05
transfer_ranked::cycle116_rank12_obj1,cycle116_rank12_obj1,116.0,0.00011732034909073263,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.00010700673081491784
transfer_ranked::cycle116_rank12_obj3,cycle116_rank12_obj3,116.0,7.798113074386492e-05,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,7.676360965796548e-05
transfer_ranked::cycle116_rank12_obj2,cycle116_rank12_obj2,116.0,7.46566365705803e-05,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,6.32239411731172e-05
transfer_ranked::cycle116_rank12_obj4,cycle116_rank12_obj4,116.0,4.290130527806468e-05,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,5.161391854869023e-05
selected_event_control::cycle118_rank4_obj1,cycle118_rank4_obj1,118.0,0.0001230568886967376,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.00015591935556253376
selected_event_control::cycle118_rank1_obj7,cycle118_rank1_obj7,118.0,7.682772411499172e-05,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,8.145416276088806e-05
selected_event_control::cycle118_rank2_obj2,cycle118_rank2_obj2,118.0,4.301480294088833e-05,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,4.457618890929408e-05
selected_event_control::cycle118_rank3_obj9,cycle118_rank3_obj9,118.0,8.539509144611657e-05,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.0001026508330564156
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,8.040365355554968e-05,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.00011204052348608932
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,8.667331712786108e-05,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.0001030558477566753
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,4.598455780069344e-05,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,6.868012746892024e-05
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,0.00021791654580738395,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.0002234667404994139
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,0.0001624502328922972,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.000166072725669815
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,0.0003207486297469586,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.00039332000914693555
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,0.0004390134708955884,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.00045268296431851446
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,0.0005234431009739637,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.0005021063764401371
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,0.0007493859156966209,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.0007007024912042732
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,0.00047996381181292236,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.0004493277041977971
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,0.000622409104835242,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.0005630833340590252
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,0.0010792746907100081,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.000997100115976693
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,7.304195605684072e-05,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,4.98356398574721e-05
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,0.00011935964721487835,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.0001260293524338177
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,0.00015757963410578668,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.00016288008901163342
transfer_ranked::cycle146_rank2_obj4,cycle146_rank2_obj4,146.0,0.00018156929581891745,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.0002125273277556091
transfer_ranked::cycle146_rank2_obj3,cycle146_rank2_obj3,146.0,0.00032842528889887035,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.000305328698854531
transfer_ranked::cycle146_rank2_obj2,cycle146_rank2_obj2,146.0,0.0005177938146516681,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.0005180869185044108
transfer_ranked::cycle146_rank2_obj1,cycle146_rank2_obj1,146.0,0.0005164048634469509,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.00045832250448876196
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,0.00032842528889887035,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.000305328698854531
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,0.0005177938146516681,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.0005180869185044108
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,0.0005164048634469509,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.00045832250448876196
transfer_ranked::cycle147_rank11_obj3,cycle147_rank11_obj3,147.0,0.00038173538632690907,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.000465473515269052
transfer_ranked::cycle147_rank11_obj1,cycle147_rank11_obj1,147.0,0.0004796205321326852,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.0005338172386859293
transfer_ranked::cycle147_rank11_obj2,cycle147_rank11_obj2,147.0,0.0007119174697436392,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.0007853152559230321
transfer_ranked::cycle147_rank11_obj4,cycle147_rank11_obj4,147.0,0.0007253523217514157,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.0007599956520381377
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,0.00038173538632690907,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.000465473515269052
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,0.0004796205321326852,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.0005338172386859293
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,0.0007119174697436392,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.0007853152559230321
transfer_ranked::cycle148_rank9_obj4,cycle148_rank9_obj4,148.0,0.0005550190689973533,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.000510380292927408
transfer_ranked::cycle148_rank9_obj1,cycle148_rank9_obj1,148.0,0.0006737250951118767,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.0006672922700978947
transfer_ranked::cycle148_rank9_obj2,cycle148_rank9_obj2,148.0,0.001183805288746953,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.0011535428503268918
transfer_ranked::cycle148_rank9_obj3,cycle148_rank9_obj3,148.0,0.0010722376173362136,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.0010086237645902981
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,0.0006737250951118767,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.0006672922700978947
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,0.001183805288746953,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.0011535428503268918
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,0.0010722376173362136,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.0010086237645902981
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,0.0007858757162466645,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.0008161438566655
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,0.0012436140095815063,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.0012313959079336503
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,0.0012260162038728595,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.0012777145957199967
transfer_ranked::cycle150_rank1_obj4,cycle150_rank1_obj4,150.0,0.0005504072178155184,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.0005702555100135741
transfer_ranked::cycle150_rank1_obj1,cycle150_rank1_obj1,150.0,0.0007102473173290491,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.0006841423004398519
transfer_ranked::cycle150_rank1_obj2,cycle150_rank1_obj2,150.0,0.0010808233637362719,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.0010151537223182445
transfer_ranked::cycle150_rank1_obj3,cycle150_rank1_obj3,150.0,0.0010217047529295087,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.000982249595460333
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,0.0007102473173290491,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.0006841423004398519
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,0.0010808233637362719,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.0010151537223182445
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,0.0010217047529295087,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.000982249595460333
transfer_ranked::cycle151_rank4_obj1,cycle151_rank4_obj1,151.0,0.0006209501880221069,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.0006373105663700174
transfer_ranked::cycle151_rank4_obj3,cycle151_rank4_obj3,151.0,0.0007176102953962982,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.0007419762256300182
transfer_ranked::cycle151_rank4_obj4,cycle151_rank4_obj4,151.0,0.00048182124737650156,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.0004852756125115126
transfer_ranked::cycle151_rank4_obj2,cycle151_rank4_obj2,151.0,0.0009865493047982454,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.0010717982519912353
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,0.0006209501880221069,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.0006373105663700174
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,0.0007176102953962982,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.0007419762256300182
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,0.0009865493047982454,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.0010717982519912353
transfer_ranked::cycle152_rank5_obj3,cycle152_rank5_obj3,152.0,0.0008427656139247119,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.0007630786757949449
transfer_ranked::cycle152_rank5_obj1,cycle152_rank5_obj1,152.0,0.0009869302157312632,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.0009815670650657894
transfer_ranked::cycle152_rank5_obj4,cycle152_rank5_obj4,152.0,0.0006152770947664976,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.0006300447126063608
transfer_ranked::cycle152_rank5_obj2,cycle152_rank5_obj2,152.0,0.0017148713814094663,,ok,regression,true_residual_energy_mean,learned_plus_handcrafted,0.0016359236898742745
