roi_id,cycleNo,source_stem,event_relative_bin,observed,predicted_probability,status,heldout_source,feature_family,method,target,n_features_before,n_features_after,removed_source_mean_components,n_dropped_source_confounded_features
source_balanced_cycle141_rank22_obj1_16_c2_x10_HighHighCOV_130723,141.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,1.0,0.37551735694581956,ok,16_c2_x10_HighHighCOV_130723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle141_rank22_obj2_16_c2_x10_HighHighCOV_130723,141.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,1.0,0.06310703520739973,ok,16_c2_x10_HighHighCOV_130723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle143_rank23_obj1_16_c2_x10_HighHighCOV_130723,143.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,1.0,0.8378957293740411,ok,16_c2_x10_HighHighCOV_130723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle143_rank23_obj2_16_c2_x10_HighHighCOV_130723,143.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,1.0,0.9941737140330842,ok,16_c2_x10_HighHighCOV_130723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle144_rank24_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,1.0,0.005312912034918961,ok,16_c2_x10_HighHighCOV_130723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle144_rank24_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,1.0,0.33408981529151577,ok,16_c2_x10_HighHighCOV_130723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle145_rank25_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,1.0,0.18612047475891264,ok,16_c2_x10_HighHighCOV_130723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle145_rank25_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,1.0,0.0,ok,16_c2_x10_HighHighCOV_130723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle146_rank26_obj1_17_c2_x10_HighHighCOV_150723,146.0,17_c2_x10_HighHighCOV_150723,mid_pre_event_9_16,1.0,0.8832032216240092,ok,17_c2_x10_HighHighCOV_150723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle146_rank26_obj2_17_c2_x10_HighHighCOV_150723,146.0,17_c2_x10_HighHighCOV_150723,mid_pre_event_9_16,1.0,0.7129280695137691,ok,17_c2_x10_HighHighCOV_150723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle150_rank27_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.4722507080375659,ok,17_c2_x10_HighHighCOV_150723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle150_rank27_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.41149045217651353,ok,17_c2_x10_HighHighCOV_150723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle151_rank28_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.6056489965722065,ok,17_c2_x10_HighHighCOV_150723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle151_rank28_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.5066516390919756,ok,17_c2_x10_HighHighCOV_150723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle152_rank29_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.34702238157111975,ok,17_c2_x10_HighHighCOV_150723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle152_rank29_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.9593173698467161,ok,17_c2_x10_HighHighCOV_150723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle154_rank30_obj1_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.4289063481135152,ok,17_c2_x10_HighHighCOV_150723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle154_rank30_obj2_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.9821978477981628,ok,17_c2_x10_HighHighCOV_150723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle2_rank31_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,no_near_event_control,0.0,0.6692491144921243,ok,2_c2_x14_200623,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle2_rank31_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,no_near_event_control,0.0,0.9803120234006942,ok,2_c2_x14_200623,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle4_rank32_obj1_2_c2_x14_200623,4.0,2_c2_x14_200623,no_near_event_control,0.0,0.9936849661746247,ok,2_c2_x14_200623,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle4_rank32_obj2_2_c2_x14_200623,4.0,2_c2_x14_200623,no_near_event_control,0.0,0.9891723253284276,ok,2_c2_x14_200623,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle8_rank33_obj1_2_c2_x14_200623,8.0,2_c2_x14_200623,no_near_event_control,0.0,0.8625098806916097,ok,2_c2_x14_200623,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle8_rank33_obj2_2_c2_x14_200623,8.0,2_c2_x14_200623,no_near_event_control,0.0,0.6123807928571987,ok,2_c2_x14_200623,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle10_rank34_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,no_near_event_control,0.0,0.31091247215885803,ok,2_c2_x14_200623,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle10_rank34_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,no_near_event_control,0.0,0.8454843858526253,ok,2_c2_x14_200623,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle14_rank35_obj1_2_c2_x14_200623,14.0,2_c2_x14_200623,no_near_event_control,0.0,0.9976972241423496,ok,2_c2_x14_200623,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle14_rank35_obj2_2_c2_x14_200623,14.0,2_c2_x14_200623,no_near_event_control,0.0,0.9196968342967076,ok,2_c2_x14_200623,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle26_rank36_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,no_near_event_control,0.0,0.6238992320902425,ok,4_c2_x10_240623,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle26_rank36_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,no_near_event_control,0.0,0.17231390590212584,ok,4_c2_x10_240623,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle44_rank45_obj1_5_c2_x10_260623,44.0,5_c2_x10_260623,mid_pre_event_9_16,1.0,0.5165056742738572,ok,5_c2_x10_260623,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle44_rank45_obj2_5_c2_x10_260623,44.0,5_c2_x10_260623,mid_pre_event_9_16,1.0,0.4325526323804934,ok,5_c2_x10_260623,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle46_rank46_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,mid_pre_event_9_16,1.0,0.48955062575110014,ok,6_c2_x10_270623_2,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle46_rank46_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,mid_pre_event_9_16,1.0,0.1643081729667281,ok,6_c2_x10_270623_2,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle48_rank47_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,mid_pre_event_9_16,1.0,0.8405703302929742,ok,6_c2_x10_270623_2,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle48_rank47_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,mid_pre_event_9_16,1.0,0.42293162836526105,ok,6_c2_x10_270623_2,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle50_rank48_obj1_6_c2_x10_270623_2,50.0,6_c2_x10_270623_2,mid_pre_event_9_16,1.0,0.5910802057079874,ok,6_c2_x10_270623_2,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle50_rank48_obj2_6_c2_x10_270623_2,50.0,6_c2_x10_270623_2,mid_pre_event_9_16,1.0,0.8155656194058987,ok,6_c2_x10_270623_2,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.8249472018487605,ok,6_c2_x10_270623_2,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.4198425797648685,ok,6_c2_x10_270623_2,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.6998778145864283,ok,6_c2_x10_270623_2,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.571136366365206,ok,6_c2_x10_270623_2,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.18131591823268844,ok,7_c2_x10_290623,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.6719268144661897,ok,7_c2_x10_290623,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,58.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.23681092118289684,ok,7_c2_x10_290623,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,58.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.7588339205121768,ok,7_c2_x10_290623,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle62_rank53_obj1_7_c2_x10_290623,62.0,7_c2_x10_290623,post_event_1_16,0.0,0.9183426562917034,ok,7_c2_x10_290623,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle62_rank53_obj2_7_c2_x10_290623,62.0,7_c2_x10_290623,post_event_1_16,0.0,0.8310781395514732,ok,7_c2_x10_290623,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle64_rank54_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,post_event_1_16,0.0,0.3158608696052068,ok,7_c2_x10_290623,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle64_rank54_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,post_event_1_16,0.0,0.14786056450265792,ok,7_c2_x10_290623,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle66_rank55_obj1_8_c2_x10_300623,66.0,8_c2_x10_300623,post_event_1_16,0.0,0.5283683692759196,ok,8_c2_x10_300623,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle66_rank55_obj2_8_c2_x10_300623,66.0,8_c2_x10_300623,post_event_1_16,0.0,0.16990807040207356,ok,8_c2_x10_300623,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle68_rank56_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,post_event_1_16,0.0,0.9645282363370928,ok,8_c2_x10_300623,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle68_rank56_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,post_event_1_16,0.0,0.8144867143268387,ok,8_c2_x10_300623,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle70_rank57_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,post_event_1_16,0.0,0.43521977830271225,ok,8_c2_x10_300623,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle70_rank57_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,post_event_1_16,0.0,0.5217392454370768,ok,8_c2_x10_300623,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle72_rank58_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,post_event_1_16,0.0,0.3030495390220532,ok,8_c2_x10_300623,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle72_rank58_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,post_event_1_16,0.0,0.5098791805907155,ok,8_c2_x10_300623,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle74_rank59_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,post_event_1_16,0.0,0.5692211903327945,ok,8_c2_x10_300623,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle74_rank59_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,post_event_1_16,0.0,0.3125474258515371,ok,8_c2_x10_300623,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle76_rank60_obj1_9_c2_x10_010723,76.0,9_c2_x10_010723,post_event_1_16,0.0,0.5199412289762307,ok,9_c2_x10_010723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle76_rank60_obj2_9_c2_x10_010723,76.0,9_c2_x10_010723,post_event_1_16,0.0,0.7874625455622515,ok,9_c2_x10_010723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle78_rank61_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.16459148171415455,ok,9_c2_x10_010723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle78_rank61_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.47263007875275925,ok,9_c2_x10_010723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle80_rank62_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.0583255964628128,ok,9_c2_x10_010723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle80_rank62_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.351518895429671,ok,9_c2_x10_010723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle82_rank63_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.397335588678961,ok,9_c2_x10_010723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle82_rank63_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.591093022188899,ok,9_c2_x10_010723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle84_rank64_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.6862516273857008,ok,9_c2_x10_010723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle84_rank64_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.7553387541935832,ok,9_c2_x10_010723,kinetics_plus_front_echem,source_confound_filter_0.25,clean_pre16_vs_post_control,88,66,,22.0
source_balanced_cycle88_rank1_obj1_10_c2_x10_030723,88.0,10_c2_x10_030723,post_event_1_16,0.0,0.02359837741521628,ok,10_c2_x10_030723,all_signal,raw_standard,clean_pre16_vs_post_control,93,93,,
source_balanced_cycle88_rank1_obj2_10_c2_x10_030723,88.0,10_c2_x10_030723,post_event_1_16,0.0,0.15414126496088917,ok,10_c2_x10_030723,all_signal,raw_standard,clean_pre16_vs_post_control,93,93,,
source_balanced_cycle90_rank2_obj1_10_c2_x10_030723,90.0,10_c2_x10_030723,post_event_1_16,0.0,0.36308841962307903,ok,10_c2_x10_030723,all_signal,raw_standard,clean_pre16_vs_post_control,93,93,,
source_balanced_cycle90_rank2_obj2_10_c2_x10_030723,90.0,10_c2_x10_030723,post_event_1_16,0.0,0.222121415257714,ok,10_c2_x10_030723,all_signal,raw_standard,clean_pre16_vs_post_control,93,93,,
source_balanced_cycle92_rank3_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,post_event_1_16,0.0,0.0903645510017292,ok,10_c2_x10_030723,all_signal,raw_standard,clean_pre16_vs_post_control,93,93,,
source_balanced_cycle92_rank3_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,post_event_1_16,0.0,0.2890339121695034,ok,10_c2_x10_030723,all_signal,raw_standard,clean_pre16_vs_post_control,93,93,,
source_balanced_cycle94_rank4_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,post_event_1_16,0.0,0.3505874102648314,ok,10_c2_x10_030723,all_signal,raw_standard,clean_pre16_vs_post_control,93,93,,
source_balanced_cycle94_rank4_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,post_event_1_16,0.0,0.24927954647879239,ok,10_c2_x10_030723,all_signal,raw_standard,clean_pre16_vs_post_control,93,93,,
source_balanced_cycle96_rank5_obj1_11_c2_x10_050723,96.0,11_c2_x10_050723,post_event_1_16,0.0,0.016141206777440627,ok,11_c2_x10_050723,all_signal,raw_standard,clean_pre16_vs_post_control,93,93,,
source_balanced_cycle96_rank5_obj2_11_c2_x10_050723,96.0,11_c2_x10_050723,post_event_1_16,0.0,0.15880458843809278,ok,11_c2_x10_050723,all_signal,raw_standard,clean_pre16_vs_post_control,93,93,,
source_balanced_cycle98_rank6_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,post_event_1_16,0.0,0.47404770679141955,ok,11_c2_x10_050723,all_signal,raw_standard,clean_pre16_vs_post_control,93,93,,
source_balanced_cycle98_rank6_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,post_event_1_16,0.0,0.46744937814008614,ok,11_c2_x10_050723,all_signal,raw_standard,clean_pre16_vs_post_control,93,93,,
source_balanced_cycle100_rank7_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,post_event_1_16,0.0,0.18695225915208918,ok,11_c2_x10_050723,all_signal,raw_standard,clean_pre16_vs_post_control,93,93,,
source_balanced_cycle100_rank7_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,post_event_1_16,0.0,0.08262219122719092,ok,11_c2_x10_050723,all_signal,raw_standard,clean_pre16_vs_post_control,93,93,,
source_balanced_cycle102_rank8_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,post_event_1_16,0.0,0.21895015086874045,ok,11_c2_x10_050723,all_signal,raw_standard,clean_pre16_vs_post_control,93,93,,
source_balanced_cycle102_rank8_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,post_event_1_16,0.0,0.11601551495003427,ok,11_c2_x10_050723,all_signal,raw_standard,clean_pre16_vs_post_control,93,93,,
source_balanced_cycle104_rank9_obj1_11_c2_x10_050723,104.0,11_c2_x10_050723,mid_pre_event_9_16,1.0,0.1460444027552023,ok,11_c2_x10_050723,all_signal,raw_standard,clean_pre16_vs_post_control,93,93,,
source_balanced_cycle104_rank9_obj2_11_c2_x10_050723,104.0,11_c2_x10_050723,mid_pre_event_9_16,1.0,0.3171144128984009,ok,11_c2_x10_050723,all_signal,raw_standard,clean_pre16_vs_post_control,93,93,,
source_balanced_cycle106_rank10_obj1_12_c2_x10_070723,106.0,12_c2_x10_070723,mid_pre_event_9_16,1.0,0.579367599692453,ok,12_c2_x10_070723,all_signal,raw_standard,clean_pre16_vs_post_control,93,93,,
source_balanced_cycle106_rank10_obj2_12_c2_x10_070723,106.0,12_c2_x10_070723,mid_pre_event_9_16,1.0,0.5956701680420768,ok,12_c2_x10_070723,all_signal,raw_standard,clean_pre16_vs_post_control,93,93,,
source_balanced_cycle108_rank11_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.8947625997872668,ok,12_c2_x10_070723,all_signal,raw_standard,clean_pre16_vs_post_control,93,93,,
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.9764077258233805,ok,12_c2_x10_070723,all_signal,raw_standard,clean_pre16_vs_post_control,93,93,,
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.48011547670275473,ok,12_c2_x10_070723,all_signal,raw_standard,clean_pre16_vs_post_control,93,93,,
